timestamp,energy(uJ),power(W)
128394.620956023,3489914101,2.5815422805803534
128395.121867879,3491295994,2.75875482573359
128395.622775564,3492590058,2.5834381039872936
128396.123776722,3494031461,2.8770452462614813
128396.624665272,3495333886,2.600229132812149
128397.125685531,3496634725,2.5963800397649415
128397.626697536,3498050005,2.824842490555149
128398.127660755,3499457228,2.8090345691168745
128398.628662551,3500830576,2.7412037460972654
128399.129552557,3502585028,3.5026692067404084
128399.630153794,3503969607,2.76583215874351
128400.13052376,3505770017,3.5981576080374507
128400.632337647,3508285819,5.013416458194487
128401.133492484,3509794726,3.010859895126097
128401.635334071,3511171187,2.7428197177292772
128402.13656383,3512918009,3.4850724016958523
128402.637861613,3514487768,3.1313902699442893
128403.139529297,3515891390,2.797911934055386
128403.641232512,3517261260,2.730438950810533
128404.143160686,3518572047,2.6115031351333693
128404.64487809,3519864097,2.575254495274408
128405.146745446,3521254596,2.7706504185694407
128405.648580919,3522522965,2.5274598314506274
128406.150423155,3523859143,2.662545924089655
128406.651343358,3525166391,2.6096931052004675
128407.153019661,3526518499,2.6951801229495804
128407.654823035,3527866640,2.686592139147113
128408.156383373,3529296751,2.8513239417975864
128408.658027885,3530684321,2.7660424201054044
128409.15961216,3532248404,3.11828555630112
128409.661221852,3533619921,2.734231458984362
128410.162598548,3536627421,5.998483822586165
128410.664359014,3538117529,2.9697596781455613
128411.166227159,3539604403,2.962678573660548
128411.667808852,3541096343,2.9744706013696574
128412.169598442,3542552271,2.901471112654421
128412.670778913,3544285177,3.4576486919238296
128413.172341983,3546918715,5.250661696520711
128413.673635233,3548562449,3.278986900314469
128414.174976839,3549969977,2.807522821101141
128414.676178348,3551277408,2.608593502840802
128415.177386558,3554012569,5.45713526919079
128415.678059859,3557445727,6.857082239423217
128416.179033746,3561274330,7.642320486864913
128416.679917968,3564924529,7.2875104459106
128417.181324929,3568870624,7.870044309110727
128417.68282276,3572384470,7.006702288120227
128418.184162934,3576009095,7.229871428579347
128418.684994491,3579575736,7.1214382363516116
128419.186030272,3583123884,7.081625972805175
128419.686802879,3586777317,7.2955927478972376
128420.188049342,3590402002,7.2313427975525935
128420.68901695,3593883622,6.9497906540198136
128421.190052944,3597404731,7.027656779399397
128421.690861908,3600940367,7.059849671495137
128422.191615782,3604628895,7.365950003786239
128422.692397022,3608569436,7.868787177412235
128423.193174418,3611929352,6.709400277993448
128423.69451961,3615242698,6.608911490336199
128424.195886509,3618653273,6.802553193690326
128424.69720581,3621981939,6.639812178379411
128425.198540841,3625303158,6.624749508030183
128425.699945734,3628671741,6.718289045462879
128426.201142355,3632077799,6.795851881844915
128426.702548476,3635488435,6.802142728597438
128427.204004896,3638823876,6.651507223564921
128427.705492654,3642236464,6.804927828421121
128428.206889305,3645559759,6.6280757826414485
128428.708074775,3648947873,6.760199971496545
128429.209350091,3652375843,6.838497509458875
128429.710420353,3655863810,6.961033740135505
128430.211395739,3659178255,6.615983724301311
128430.712710243,3662605614,6.836744144958378
128431.213787425,3665904006,6.5826026776480004
128431.715273261,3669225165,6.622637693085256
128432.216925364,3672542905,6.613627213217569
128432.718145388,3675974476,6.846436366613674
128433.21913154,3679696879,7.430151482601549
128433.720544973,3683093049,6.773193090772077
128434.221669778,3686382103,6.563343037874305
128434.722203952,3689853713,6.935810141060179
128435.223477266,3693229315,6.734054867282367
128435.724471785,3696579831,6.687729851247414
128436.225400492,3699895374,6.61879216278936
128436.726836608,3703291240,6.772280439419214
128437.227903162,3706610689,6.624766657205026
128437.729239093,3710025170,6.810764576990383
128438.230510868,3713337174,6.607202250624263
128438.731914212,3716718940,6.744602006554213
128439.233280572,3720053160,6.650266683081359
128439.734640258,3723580983,7.0365111088042145
128440.235642652,3726911297,6.647301569612453
128440.73710097,3730298617,6.754938303740895
128441.238453628,3733698327,6.7810750491649445
128441.73931151,3737070755,6.733303240726156
128442.240777661,3740353035,6.545367007145815
128442.741630095,3743842955,6.9679605471255455
128443.242394498,3747506459,7.315823525137181
128443.743704043,3750950175,6.869440317591038
128444.245082788,3754389925,6.860582013693551
128444.746437983,3757793175,6.7881015971688665
128445.247493196,3761136062,6.671693883803391
128445.748976921,3764510810,6.729526466807526
128446.250335948,3767818540,6.5975275636829505
128446.751458022,3771233571,6.814768650589898
128447.252869935,3774549358,6.612900320247431
128447.754313542,3777990084,6.861640974047346
128448.255745607,3781375757,6.752007373015028
128448.757122704,3784796707,6.823107837383507
128449.258523955,3788208076,6.803670699355888
128449.759878208,3791780637,7.125821669156306
128450.260853649,3795338367,7.101605605475261
128450.761816296,3798734111,6.778437514947063
128451.263279397,3802049410,6.611252140788503
128451.764741515,3805432031,6.745516517737912
128452.265576594,3808745621,6.6161300175055135
128452.767028784,3812175055,6.839004930843283
128453.268391127,3815680112,6.991065541613004
128453.769377712,3819216602,7.059051291753526
128454.270791465,3822523723,6.595592921516476
128454.772146474,3825900179,6.734660947501077
128455.273419418,3829221520,6.625813421235228
128455.774842919,3832570511,6.678966967656607
128456.276186416,3837401797,9.636678303173554
128456.777164958,3840908075,6.9988586457677
128457.278264181,3844275193,6.7194636219561685
128457.77967379,3847750343,6.930760674728384
128458.281113416,3851084990,6.6501465523193675
128458.781983196,3854558309,6.934574890998569
128459.283290444,3857872814,6.611723674807551
128459.784611418,3861238711,6.714055813683239
128460.285518496,3864765253,7.040311776050996
128460.786710773,3868266037,6.984912100026961
128461.288187256,3871632117,6.7123386920948915
128461.789168977,3875012846,6.7482082843160605
128462.29067876,3878298665,6.551854243830416
128462.792001957,3881855541,7.094975898240966
128463.293120529,3885166324,6.6067856691831075
128463.793946615,3889580802,8.814393106425078
128464.295345028,3893709576,8.234517487303183
128464.796354695,3897250826,7.068226889106165
128465.297506249,3901970480,9.417618208249493
128465.798653109,3905420544,6.884337257962588
128466.299551504,3908958438,7.063097097827724
128466.800475872,3912473749,7.0176482209498054
128467.301649344,3916208969,7.452948347767368
128467.802617684,3919742346,7.0530944129281465
128468.303986582,3923193936,6.884332103158388
128468.805104263,3926665485,6.927612278857437
128469.30638747,3930158579,6.968304445829588
128469.807605598,3933515748,6.698019908761881
128470.308991017,3937004265,6.957755187681147
128470.810017348,3940390059,6.757716691598378
128471.311119878,3943763647,6.732330806765596
128471.812005178,3947283657,7.027576972162852
128472.313292718,3950961138,7.33607103022785
128472.815128506,3952385695,2.8386915282933405
128473.316886477,3954072092,3.3609769998284578
128473.818667118,3955890691,3.624290878109257
128474.320533314,3957411134,3.0295784256859295
128474.822338406,3958911313,2.9895651198981206
128475.324168389,3961447378,5.053633871881261
128475.825332572,3962813464,2.7258252810607106
128476.326701622,3964357039,3.078720156306454
128476.828518031,3965782938,2.8414754368878508
128477.330455499,3967530981,3.482591182070793
128477.831694313,3969087190,3.104725644796871
128478.333231287,3970569669,2.9558718037836718
128478.834400642,3972014246,2.882412872251821
128479.336221739,3973537984,3.0364167810121145
128479.837243854,3975253007,3.423048501558075
128480.338115169,3976838391,3.1652521366573265
128480.839085089,3978420601,3.158293416088317
128481.340083822,3979742253,2.6380346155608
128481.841118372,3981034669,2.579494767351141
128482.342236414,3982341307,2.6074455327791317
128482.843164217,3983847589,3.0069842220072163
128483.344192508,3985269217,2.8374206118805314
128483.845196654,3986525195,2.5069213698454407
128484.346200484,3988120345,3.1839077957056285
128484.847173803,3989456218,2.6665551823046956
128485.348166166,3990713661,2.5099045272340135
128485.849160401,3993413849,5.3896588251086035
128486.350187562,3994814480,2.7955191036400655
128486.851212387,3996141076,2.6477650084308944
128487.352199824,3997527974,2.7683288992294157
128487.85337829,3998847673,2.633191746101604
128488.35524079,4000194594,2.6838446786050647
128488.857049652,4001551585,2.70419895455139
128489.35887177,4002857184,2.60171673019302
128489.860693887,4004192264,2.660464644271425
128490.362524657,4005464294,2.5347788060418024
128490.864086904,4007060299,3.182067648758347
128491.365377682,4008398979,2.670466042345561
128491.866783168,4009695485,2.585743547250349
128492.368599908,4011024339,2.6480862316517624
128492.870305535,4012407453,2.7568237738698227
128493.372205974,4013688089,2.551573779404656
128493.873394569,4014962500,2.5427773351061327
128494.375232424,4016650911,3.36445523822813
128494.8767488,4018135649,2.9604975451708615
128495.378077846,4019470850,2.663322643363304
128495.879776795,4020759787,2.5691443097093494
128496.381458923,4022060809,2.5933194096134966
128496.883213508,4023487258,2.842921704449746
128497.383867087,4024874279,2.770420622510699
128497.88488935,4026176400,2.598928423300202
128498.385860573,4027485295,2.6127149422621385
128498.886738976,4028858216,2.741026548155789
128499.387759738,4030204465,2.687012399659634
128499.88879033,4031463617,2.5131239890414534
128500.389795855,4032746756,2.561127444715288
128500.890802683,4034263659,3.027709235072898
128501.391803684,4035575790,2.6190187192807954
128501.892812076,4037003459,2.8495909905322474
128502.393800897,4038263344,2.5147966325364877
128502.894798496,4039660130,2.788009369304482
128503.395673974,4040905244,2.485875341659168
128503.896702363,4042191739,2.5677087930411564
128504.397833532,4043447779,2.506409654179733
128504.899584377,4045104452,3.301784175394487
128505.401221435,4046428423,2.639300623610678
128505.903023126,4047733351,2.6004854574930407
128506.404653544,4049035350,2.5955343880147983
128506.906282716,4050482062,2.8840268484521316
128507.408117295,4051901309,2.8281171911757226
128507.909369386,4053300293,2.7909788808710077
128508.410980199,4054615902,2.622768421099213
128508.912555417,4055947686,2.6552029530067545
128509.413913985,4057205495,2.50880124582326
128509.915469484,4058569200,2.718951347822
128510.416808942,4060007673,2.8692594948203056
128510.91853925,4061508462,2.991226513697727
128511.420113278,4062848730,2.6721240039598686
128511.921718138,4064230379,2.754456964426974
128512.423497098,4065570342,2.670424841994431
128512.924821821,4067059474,2.970394101262849
128513.426592295,4068277488,2.42743258742416
128513.928321356,4069601703,2.6393029683531184
128514.42961773,4070842545,2.4752662583544405
128514.930801404,4072513805,3.334625780319091
128515.432287725,4073781258,2.5273929655481857
128515.933703041,4075097661,2.625374530836147
128516.434677535,4077536925,4.86903830274274
128516.935376063,4081154591,7.225237937912855
128517.436170022,4084505474,6.691141016744783
128517.936979823,4087990633,6.959047113373095
128518.437776397,4091269617,6.547536804922255
128518.938553142,4094706803,6.86370929623686
128519.439355303,4098035041,6.645813974467289
128519.940144684,4101366881,6.653176218065361
128520.440908472,4104653738,6.563687468684528
128520.941683403,4108062054,6.806083509765022
128521.441996211,4111448764,6.769185089516568
128521.942814538,4114776637,6.644870645924075
128522.443580297,4118066667,6.5699979298695
128522.944375846,4121721687,7.298427486622433
128523.445152523,4125050963,6.648224953182438
128523.945917727,4128397390,6.68262685429931
128524.446625601,4131700666,6.597212010266892
128524.947393683,4135090305,6.7688798904176934
128525.448084622,4138755396,7.3200665611748725
128525.949096464,4142075395,6.626587880089944
128526.450148833,4145373055,6.581467734765392
128526.951555749,4148754455,6.743824012257008
128527.453104801,4152027762,6.526394550912848
128527.953937885,4156376445,8.682898831707456
128528.455285888,4160404999,8.035444393654931
128528.956719391,4163818869,6.8082207901570815
128529.458235254,4167240797,6.823170018086208
128529.958950639,4170583073,6.675001607923163
128530.459728948,4173903866,6.6312636556730835
128530.960455764,4177287036,6.7565185085273995
128531.461248879,4180729410,6.873844501594519
128531.962063233,4184195954,6.921814385487065
128532.462768496,4187613852,6.8261675133059505
128532.963562337,4191096876,6.955005662726027
128533.464322196,4194442570,6.681234407783604
128533.96509424,4197813961,6.732386602576265
128534.465922393,4201220446,6.8017042963276095
128534.966673923,4206057958,9.660503683432381
128535.467470481,4210152979,8.177015066453462
128535.968284007,4213564592,6.812142290268506
128536.469060791,4217109505,7.078828558477544
128536.969865859,4220690428,7.150332991375523
128537.470663418,4224639698,7.885960961756134
128537.971502506,4228092509,6.894052566499444
128538.472329934,4231659394,7.121984141851726
128538.973123428,4235119041,6.908330562191842
128539.47387557,4238610426,6.972281708318877
128539.974566188,4241980474,6.730799177785472
128540.475361895,4245631099,7.28964915021834
128540.976045198,4248983263,6.695178329243465
128541.476862282,4252480996,6.984052884251889
128541.977674419,4255871612,6.770235282792819
128542.478030153,4259475302,7.202255825523009
128542.97882787,4262933667,6.905712391620696
128543.479599815,4266401493,6.924960622638832
128543.980347814,4269691218,6.569621858815331
128544.481109024,4273076829,6.760929026409224
128544.981899447,4276423684,6.683144976987948
128545.48265655,4279821319,6.7849961181669585
128545.983454739,4283473959,7.293636598869694
128546.484248597,4286842541,6.726484253398134
128546.985052191,4290271610,6.847133369451719
128547.485876062,4293659052,6.76373910300647
128547.986697796,4297055101,6.780953719453168
128548.487509754,4300440773,6.760365733897546
128548.988922735,4303786224,6.672047048570355
128549.490263616,4307171225,6.751895024629614
128549.991700634,4310516492,6.671360270417774
128550.493073198,4313933231,6.81477058243414
128550.994467571,4317288875,6.69262397165684
128551.495835407,4320688402,6.78050476300962
128551.997218597,4324180519,6.964966256652287
128552.498682719,4327584258,6.787602244397682
128553.000088823,4330992575,6.797517965619967
128553.501282831,4334435132,6.868711407255812
128554.002563545,4337834354,6.781074765212175
128554.503965491,4341265498,6.843100684641956
128555.005211077,4344801316,7.054063115511137
128555.506663572,4348269203,6.915684007188748
128556.007736903,4351946012,7.337866081654052
128556.509158789,4355397175,6.882753019659394
128557.010514986,4358830699,6.8484722450115205
128557.511531384,4362305239,6.934982595063267
128558.01254478,4365782647,6.940748546542821
128558.513460271,4369183822,6.789917782655032
128559.014453797,4372574316,6.767540544994185
128559.515952896,4376020169,6.871105066502917
128560.017094365,4379424397,6.792948120680445
128560.518043536,4382805552,6.7494971461775135
128561.019534407,4386177248,6.723344720666083
128561.520805263,4389583672,6.795575603807752
128562.021903392,4393068405,6.954192798487148
128562.523175542,4396505347,6.856439161906154
128563.024403104,4399997708,6.967615639478993
128563.525611931,4403423908,6.835873223738107
128564.027071808,4406861155,6.854480602949128
128564.52851111,4410325807,6.909414531752587
128565.029438298,4413822136,6.979714983883703
128565.530378993,4417211898,6.766793023307
128566.031611885,4420925084,7.408105212720305
128566.532928647,4424431911,6.995231889062005
128567.03388147,4427945452,7.013716339508812
128567.535208741,4431450509,6.991554624523912
128568.036446933,4434865173,6.812457738722306
128568.537459393,4438379080,7.0136119966765085
128569.038526058,4441807233,6.841710374137488
128569.539769143,4445233005,6.834552141450449
128570.040600785,4448586878,6.696607639672625
128570.541545022,4452283097,7.3785038871546
128571.042660339,4455719856,6.85821982181269
128571.543926337,4459165892,6.874665374591888
128572.045173281,4462696217,7.043085334043264
128572.546109522,4466264323,7.122874545753096
128573.0470056,4470155182,7.767796896022029
128573.548616356,4472130580,3.938109333578362
128574.049936926,4473387840,2.507896294735836
128574.550811357,4474746845,2.7132648742256835
128575.051834407,4476045060,2.591128292376442
128575.552857783,4477347791,2.6001401579484034
128576.053820091,4478667612,2.634571461628588
128576.554714629,4480327337,3.313521857499883
128577.05570635,4481639101,2.6183346850299887
128577.556699911,4482888670,2.4941817565613746
128578.057695754,4484332270,2.8814610343874643
128578.55859525,4485733573,2.797573188251245
128579.059609013,4487166430,2.8599154470644788
128579.560605269,4488459213,2.5804244732730437
128580.061579188,4489947002,2.9697933237173837
128580.562599379,4491349891,2.8000647981617974
128581.063594677,4492772495,2.839555591976701
128581.564569195,4494045014,2.5400872784533566
128582.065560646,4495366849,2.638438235540448
128582.566570246,4496877526,3.015265575811861
128583.067596969,4498452412,3.143317367462189
128583.568561544,4499860795,2.811342498641053
128584.069566064,4501257642,2.7880926104034005
128584.570571848,4502617013,2.7132840446558193
128585.071569364,4505231081,5.217726468811873
128585.572578046,4506883116,3.297417907746352
128586.073589902,4508279902,2.7879300326069982
128586.574188743,4509982534,3.401190455330727
128587.075372938,4511560167,3.1478107565513116
128587.580006195,4513249371,3.347389369507321
128588.081262191,4514763833,3.021334432068746
128588.583060306,4516236241,2.934263712800528
128589.084512138,4517759614,3.0379248869020183
128589.586147755,4519207120,2.8855726166947733
128590.088023131,4520581750,2.7389867400389707
128590.589336442,4521888509,2.606671259900102
128591.090890798,4523222002,2.658720802734455
128591.592620622,4524572035,2.690756928184738
128592.09443412,4525937205,2.720472855882835
128592.59539435,4527468756,3.057230710633489
128593.096900201,4530696898,6.436897981617789
128593.598589115,4532215753,3.0274836807946195
128594.100475516,4533579031,2.716307908141689
128594.601831202,4534953845,2.7421928949292442
128595.103410885,4537641277,5.357936318192452
128595.605112048,4539219703,3.1461477796280843
128596.105943125,4540861666,3.2784766668529994
128596.606960056,4542704984,3.679153110317796
128597.108776689,4544590111,3.7566052538755
128597.610363932,4546113728,3.0375912091808277
128598.112006561,4547593644,2.9501400288991086
128598.613247277,4549111523,3.0282436194052744
128599.114669063,4550518868,2.806708921095784
128599.616387189,4551818059,2.589483880811967
128600.117631723,4553327150,3.0106881923851523
128600.619533391,4555017331,3.367554060398926
128601.121259284,4556462640,2.880674527982212
128601.622995075,4557719778,2.505577681638546
128602.124750841,4559049120,2.6493806151735124
128602.626171564,4560632063,3.1569157942575576
128603.127364612,4562011515,2.7523366605261685
128603.628941421,4563362280,2.6930371893972422
128604.130367132,4564679232,2.6264149825297936
128604.63219019,4566038665,2.708988712974406
128605.134008132,4567605311,3.1219409847225585
128605.635831458,4568883567,2.5472231635295173
128606.137307128,4570208332,2.6417333467225528
128606.63852799,4571514847,2.606665242901789
128607.140369429,4573302562,3.5623104451826326
128607.641623867,4574634712,2.6576323300271034
128608.143408366,4576035221,2.7910567241754394
128608.64517992,4577309876,2.540309409400912
128609.146935862,4578617734,2.6065620564507115
128609.648594437,4579993585,2.7426043698449187
128610.150004595,4581385488,2.7759768680939843
128610.65153769,4582745470,2.711649567149507
128611.15328138,4584240034,2.978740001726571
128611.654933016,4585595072,2.7011533557270337
128612.156577519,4587025977,2.852428346109103
128612.657370547,4588405795,2.755265993854648
128613.158929886,4589869537,2.918382504613725
128613.660716038,4591277675,2.806251217616537
128614.162403496,4592574913,2.5857493132537015
128614.664183544,4594291461,3.4209172063497846
128615.165881511,4595745559,2.8983533831813726
128615.667671022,4597232433,2.9631428465229055
128616.169143415,4598652473,2.8317411284114407
128616.670298305,4600064823,2.8181905996746597
128617.171199145,4601881713,3.627244865515338
128617.671856773,4606086414,8.398356011876716
128618.173327336,4609649637,7.1055476889204385
128618.674044437,4613084199,6.859286397826857
128619.175656834,4616602317,7.013618524885216
128619.677042998,4620033766,6.843924396913996
128620.178339214,4623491338,6.897263313723895
128620.679141977,4626897884,6.802170937762966
128621.180571059,4630247363,6.679865847957692
128621.682176486,4633629373,6.742371230243802
128622.18368492,4637014435,6.749760862479883
128622.684558945,4640495506,6.949993064755477
128623.18564196,4644799999,8.590378981439144
128623.68661369,4648165713,6.7183711143038245
128624.188098137,4651516840,6.682414619347119
128624.689022215,4654937668,6.829034878339259
128625.190004736,4658229164,6.570081513882205
128625.691383084,4661608000,6.739094365385969
128626.192653525,4664972860,6.712663913236152
128626.693491398,4668401135,6.845079385625997
128627.194620147,4671780032,6.742572655645614
128627.695805456,4675647637,7.71691613975087
128628.197266979,4679046860,6.778631747544941
128628.698354113,4682520972,6.933149474881258
128629.199800327,4686058927,7.055502467177276
128629.700895849,4689460224,6.787721802789881
128630.2023064,4692833201,6.726976513227813
128630.703614286,4696572694,7.459473717417622
128631.204569875,4699972953,6.7875457918194835
128631.705470016,4703419234,6.880175743553889
128632.206924746,4706832616,6.806959423714661
128632.707282494,4710412746,7.155140525650125
128633.208121366,4714070696,7.303646351132561
128633.709363082,4717632698,7.106355848436014
128634.210444808,4721175658,7.0706230463656565
128634.711849331,4724773976,7.176476946270251
128635.212615955,4728355327,7.151736614167538
128635.713432349,4732317902,7.912231004046019
128636.213991993,4735820701,6.997765485032885
128636.714768935,4739417616,7.182668965761928
128637.215441281,4742926030,7.007405198147663
128637.71616176,4746679255,7.495649084460219
128638.216954814,4750422287,7.474209097353528
128638.717765924,4754017859,7.1794972758821745
128639.218532035,4757528104,7.009749507598475
128639.719286922,4761086994,7.107049960677132
128640.220084513,4765756843,9.32482320990833
128640.720856121,4769503415,7.481598277833232
128641.221653685,4773186511,7.354460693767564
128641.721945994,4776775918,7.174619588355166
128642.222683229,4780846770,8.129716976075766
128642.723506238,4784719563,7.732857577198016
128643.224323211,4788481882,7.512363204206684
128643.725211979,4792301941,7.626561512333351
128644.226043564,4796966235,9.313098733595917
128644.727050784,4800645852,7.344439068239905
128645.228526375,4804285614,7.258104014162999
128645.729368009,4807914511,7.2455977172392485
128646.229966792,4811874950,7.911403571940658
128646.730700149,4815536073,7.311522088255829
128647.231504769,4819197563,7.311214501042569
128647.732270048,4822807478,7.208796518909306
128648.233077803,4826781955,7.936133097603528
128648.733895728,4830393945,7.212181952155517
128649.23461984,4833931473,7.064824551474947
128649.735396941,4837489203,7.104418298889849
128650.236220091,4841258786,7.526774670919559
128650.737037438,4845008715,7.487618035755725
128651.237836854,4848409768,6.791247935523125
128651.738572052,4851822418,6.815278841224685
128652.239373004,4856381305,9.103191560848575
128652.740172755,4860060556,7.346750857361271
128653.240978461,4863614319,7.096091273311894
128653.741837222,4867239981,7.238891045492015
128654.242563442,4872524880,10.554468267923163
128654.743365804,4876087188,7.113201275360735
128655.24426561,4879752339,7.317133997742151
128655.745475934,4883240673,6.959820723876494
128656.246476101,4886818789,7.141945723120735
128656.747895954,4890350640,7.043699962994303
128657.248976384,4893835433,6.9545581734758395
128657.750020725,4897344274,7.003054845410374
128658.251446255,4901334804,7.9583702089559605
128658.753077315,4904780474,6.868932717149759
128659.254708567,4908257821,6.932078067750076
128659.756140017,4911713012,6.89065474452663
128660.257137885,4915120169,6.800741515293944
128660.758016056,4918817181,7.381060333646571
128661.259145428,4922244479,6.839148115205839
128661.760507504,4925660059,6.812601438165959
128662.261477174,4929100419,6.867401773046778
128662.762850205,4932608588,6.997123465115099
128663.264321019,4936107176,6.97665328145357
128663.765260804,4939690907,7.154015527128192
128664.266214648,4943088725,6.782696730753779
128664.767606338,4946546663,6.896679918962599
128665.268994266,4951044271,8.970315695331005
128665.769765252,4954492016,6.884873717602263
128666.27125935,4958200991,7.395849751303238
128666.772135829,4961661492,6.908891004293183
128667.273212001,4965541671,7.743690913261418
128667.774674463,4969134984,7.165666968787545
128668.27611596,4972713588,7.13663312941558
128668.777132792,4976547929,7.653118129165934
128669.27861514,4980097053,7.077266057607613
128669.779999444,4983509276,6.805603950561344
128670.28134647,4986911550,6.786265447971643
128670.782583367,4990445293,7.050045639319004
128671.284232694,4993887240,6.861261073795067
128671.785234002,4997283044,6.778034200224911
128672.286690158,5000724076,6.862079483647911
128672.788170936,5004194526,6.920404833607491
128673.289156719,5007697263,6.991689422838196
128673.790543422,5011219349,7.024689683391584
128674.291948934,5015099100,7.737750996285343
128674.793784682,5017572909,4.929519289643162
128675.295620734,5018979522,2.802933337256063
128675.797478393,5020262478,2.556414108678856
128676.299170735,5021640709,2.747163718891171
128676.801008077,5023042073,2.792466567768669
128677.302776369,5024460831,2.8275162512624616
128677.804644864,5025823438,2.7150678187659856
128678.306509942,5027324654,2.991274080972341
128678.808175189,5029057499,3.45418585478363
128679.309384309,5030461182,2.800593492768494
128679.810954983,5031788693,2.64670776987156
128680.312762188,5033284905,2.981647104883705
128680.814306469,5034703420,2.8282946366811967
128681.316054001,5036120408,2.824105570257911
128681.817880851,5037476972,2.7032511313473098
128682.319755372,5038785990,2.608257532981064
128682.821268356,5040231726,2.8827488940768644
128683.322910418,5041702791,2.932499308590156
128683.824728897,5043027190,2.6391993428621454
128684.326319425,5044618067,3.17166475678565
128684.8274747,5046073874,2.904902078543525
128685.328805104,5047552203,2.948811778007196
128685.830370878,5048804946,2.4976644439036115
128686.332042159,5050187816,2.756526140454769
128686.833500379,5051557319,2.731041082574226
128687.335315578,5052930485,2.7363977869035554
128687.837090509,5054326966,2.7830824414438133
128688.338641121,5055739010,2.8153569474872358
128688.840447798,5057114617,2.741308681316791
128689.341729547,5058835255,3.4324768524125253
128689.843055783,5060171494,2.665408079696033
128690.344665887,5061615155,2.878054067299088
128690.846547627,5063135903,3.0300923081255386
128691.348359923,5064515233,2.7486970945654723
128691.849810758,5065803499,2.5690773852258753
128692.351549468,5067095060,2.574170527877671
128692.852875228,5068612024,3.0259047530711896
128693.354726486,5069943991,2.654107125905513
128693.856396985,5071339556,2.7818358918625616
128694.35773973,5072914992,3.142433027509736
128694.859582448,5074329234,2.818098079862962
128695.361216,5075610236,2.5536609241548587
128695.862721611,5076926578,2.6247802041109365
128696.364359485,5078191773,2.5221281437948004
128696.865793717,5079530087,2.668972149438003
128697.367340482,5080844354,2.6204276285513126
128697.869174082,5082205190,2.7117275526827447
128698.370582151,5083585619,2.753104876809598
128698.871787132,5085368695,3.557578371292127
128699.373568018,5088066809,5.377076080980167
128699.874278649,5089510653,2.8835896635433333
128700.375976086,5091054594,3.0774344976758585
128700.876842478,5092860009,3.6045840344467326
128701.378153192,5095690446,5.646073225594261
128701.879159587,5097149000,2.9112482685796692
128702.381002819,5098750680,3.191594302458935
128702.881851164,5100564823,3.6221403507401266
128703.383556025,5103069456,4.992243836336831
128703.884380239,5104510797,2.877937926522779
128704.385507084,5106159780,3.290550120077146
128704.886802786,5107697312,3.0671158637220803
128705.387812337,5109479657,3.557507030487181
128705.888839186,5110812783,2.6607875459359223
128706.389884072,5112425938,3.2195818080080274
128706.890801926,5113893036,2.928819542586266
128707.391703863,5115418057,3.0445500153580247
128707.892683067,5117193321,3.5435882085549992
128708.394414501,5119870865,5.336608030741491
128708.896167305,5121272961,2.794395943202008
128709.397325017,5122913216,3.2729317752981726
128709.898140883,5125140505,4.44732116369202
128710.399213039,5127609676,4.927775312307449
128710.901081123,5129180839,3.1306294424553176
128711.40161979,5131033068,3.700471356324489
128711.902600711,5132442488,2.8133207093416686
128712.403584467,5134040690,3.190127386045195
128712.904587656,5135591284,3.0949783036343796
128713.405576516,5137089266,2.9900505172705474
128713.906192758,5138560576,2.9389977323003205
128714.407228586,5139939723,2.7525915771555325
128714.908231342,5141640036,3.393819654018665
128715.409211678,5143279314,3.2721404059208488
128715.910094336,5145117200,3.6692945356365123
128716.411092996,5146920601,3.5996124220791224
128716.912078646,5148709598,3.570954577267279
128717.413071719,5150493407,3.560546235328664
128717.914100928,5152264825,3.535558343059597
128718.414910794,5154626392,4.715496159939049
128718.915651399,5158428567,7.593103019890949
128719.416465681,5162065398,7.26183563590006
128719.917204444,5165879292,7.616534372388776
128720.418014631,5169552745,7.33502052360316
128720.918821373,5173307984,7.498379484697543
128721.41978205,5176860038,7.0904846688684176
128721.92120546,5180427229,7.11412935414383
128722.422255759,5183996250,7.123079274067411
128722.923698806,5187655177,7.2967947643573
128723.425130214,5191162065,6.993754168616298
128723.925749685,5194539131,6.745774376796787
128724.426573807,5197925963,6.76251772086109
128724.927349264,5201451833,7.0408202930866395
128725.428145287,5204843121,6.77179499087783
128725.928936144,5208227695,6.758458052322126
128726.429733961,5211690454,6.914485012575378
128726.930514677,5215146683,6.901681493661872
128727.431294594,5218593208,6.8823147315106326
128727.931998191,5222057493,6.918833858642643
128728.432805016,5225519338,6.912535586913466
128728.933530749,5228942913,6.837225998930236
128729.434257122,5232510836,7.125494466307209
128729.93502827,5235983117,6.9338679232467335
128730.435817476,5239696669,7.415399444608863
128730.936618085,5243152288,6.9001892926109205
128731.437413279,5246641171,6.966686265881308
128731.937979365,5249973499,6.657118996215161
128732.438749992,5253392801,6.828080194127953
128732.939537473,5256830048,6.863683958636983
128733.440299965,5260279808,6.889014363171102
128733.941091897,5263644057,6.717857826957944
128734.4418943,5267083867,6.8685972338059536
128734.942709765,5270568600,6.958117796960949
128735.443518042,5274181505,7.214147940394869
128735.944255287,5277531106,6.689338637000362
128736.445026264,5280970306,6.867810152666951
128736.945820522,5284408713,6.865907396277144
128737.446605031,5287900587,6.972807539454922
128737.947418845,5291302433,6.792636115312438
128738.448193539,5294743037,6.870562832256587
128738.949000996,5298190477,6.8837633143565045
128739.44979544,5301684914,6.977787077840601
