name,uuid,start,end,energy(J)
add_item,ab6fe4b7-1e8f-4503-96ee-d5c86df1564c,128309.428247838,128309.455174398,0.135436
add_item,0e1bf1e8-e5e1-4b7c-9b4c-94af3c4d56c7,128309.484286683,128309.50302035,0.142944
add_item,418efc91-c7d0-42cd-9a59-05308b82c6d9,128309.526575502,128309.543512404,0.129516
add_item,d5d231f3-6e8a-46b4-8689-c8e29fb1fe0c,128309.755168376,128309.784788036,0.144714
add_item,29d29d3d-55d7-4971-adc3-cb4b340e4a78,128310.290774033,128310.31915094,0.146057
add_item,6fd7d8f3-62a8-46dc-96ed-b0cff380c652,128310.443660305,128310.472478393,0.140259
add_item,af9ad2a2-6bab-4962-8b92-94c218f74b84,128310.501789412,128310.522305704,0.149963
add_item,6f30e3a2-b55d-46e1-ae81-b732b469bff6,128310.654505042,128310.684182927,0.189026
add_item,78950968-63ae-4180-81c6-61c2a9478d47,128310.797919989,128310.816271786,0.158996
add_item,628ee9b0-8f10-44fd-a7b5-075ef2b63c74,128310.938860677,128310.956321057,0.145203
add_item,bc04db5e-e4b4-4633-a785-c8c4ddb04895,128311.770585007,128311.800513367,0.145142
add_item,1a980527-16e8-442a-a046-639f21084658,128312.028855401,128312.05858349,0.167419
add_item,82890254-b87b-448b-bd51-52b94d4cdf37,128312.087170255,128312.113856784,0.135681
add_item,a5ddbcdd-0140-4eaf-aee0-a72c326e3305,128312.239567313,128312.252919548,0.12738
add_item,4d4b989a-a5e7-4f4a-8825-aa6d20ce106e,128312.268142789,128312.28402794,0.149536
add_item,767eda81-f4ee-46e2-a08e-70547be3c270,128312.517181753,128312.545810709,0.138306
add_item,f378afee-cb99-470c-a8cf-4ec003c76827,128312.76928004,128312.800316064,0.171508
add_item,93fa487f-4455-4444-8456-4e9262f19a6c,128312.931656698,128312.962697424,0.176147
add_item,07a752c2-8cdc-41c1-a4a3-1160eb742135,128313.090345271,128313.121337981,0.164978
add_item,bd0e032c-7488-4356-8266-3a403e5635cd,128313.252177605,128313.270926062,0.141906
add_item,e677febd-1433-42d5-8892-5f12e863677a,128313.503239453,128313.53211049,0.144653
add_item,3140b9dd-2480-432b-b52c-ebeb80ec41ff,128313.554417457,128313.568485991,0.152039
add_item,89b81903-50ca-48ef-91b7-ddf98e2cbee1,128313.583161777,128313.597579745,0.139526
add_item,bbcedb0a-65c4-4e30-b6e0-1e7c78267c7a,128313.915169843,128313.937779409,0.159058
add_item,ad769947-42ab-4a0b-9bdf-ee5464162f18,128313.969799139,128314.002069527,0.186401
add_item,cc4df901-44d4-4a6f-a5b2-52c6f5e6d6d2,128314.029182597,128314.043845744,0.156189
add_item,202e140b-aff9-4cae-94d4-7348b1625e97,128314.259875467,128314.28826671,0.162292
add_item,2b6dfdcb-3581-4466-b675-b12e3f041946,128314.521847408,128314.547638869,0.186889
add_item,d1c8d523-1ab7-4efa-9706-d942fa750a08,128314.809481132,128314.84170086,0.171631
get_items,8f3700d8-4132-4b71-9f03-d801328f5a50,128315.043464077,128370.823624994,395.364649
get_items,75838dde-4f85-4218-8373-0b594eac01ff,128415.937629162,128471.56767622,386.000782
get_items,0fcfd1f8-e598-42fd-9bb9-cbc61faed7eb,128516.841372596,128572.468448034,385.139517
get_items,40bddbe6-8281-43d1-bbfe-246b323e58ff,128617.744403811,128673.766009927,404.355654
get_items,d0e58ced-1b22-45b6-80dd-cd983c59360a,128718.934531397,128774.647409359,396.227685
