timestamp,energy(uJ),power(W)
19376.228556441,10576083399,3.548712391491422
19376.730174672,10577598226,3.0198802722593783
19377.23202163,10579274980,3.3411660134105685
19377.732997324,10580493910,2.43311205432635
19378.234734417,10581933787,2.8697838371700253
19378.736156894,10583490911,3.105413242184844
19379.238487167,10584927004,2.85886214147882
19379.74105017,10586084350,2.302887385447072
19380.242789576,10587426387,2.674768981562043
19380.745089166,10588887870,2.9095842980885385
19381.247336411,10590369739,2.9504771101330713
19381.749547806,10591835189,2.9179943238848267
19382.251129456,10592879498,2.082031908471778
19382.75286858,10594305825,2.8427661543100498
19383.25469112,10595359900,2.1004935330253303
19383.756126642,10596951326,3.173740052658069
19384.257809572,10598314543,2.7172879890675685
19384.759605712,10599582667,2.5271696988302113
19385.260752703,10600965537,2.759409963201019
19385.762367973,10602168354,2.3978875284369585
19386.263773026,10603683304,3.021409518977546
19386.764997451,10605073132,2.7728656679133654
19387.266546008,10606410531,2.6665394234190805
19387.768069089,10607531255,2.234640921730599
19388.269556665,10608596987,2.1251413813735645
19388.770950422,10610197081,3.1912922282345106
19389.272325585,10611603144,2.8044129501514576
19389.773843508,10613047965,2.8808960432735917
19390.275445621,10614202198,2.3010927786922415
19390.776969156,10615359604,2.3077800326950357
19391.278387136,10616933392,3.138674843678639
19391.780123524,10618615944,3.353458190879727
19392.281542977,10619681371,2.124821830550836
19392.78319732,10620850313,2.330174185299057
19393.285307635,10621938079,2.166388475810375
19393.78673811,10623625025,3.36426700032385
19394.288474775,10625143393,3.026224922196775
19394.790189759,10626419574,2.5436374050851556
19395.292068803,10627593155,2.3383741840525993
19395.794441853,10628742627,2.288084522051116
19396.296010677,10630436714,3.377576354294408
19396.797796172,10631847599,2.8117293426441012
19397.300240478,10632904725,2.103966523991135
19397.802704884,10634045531,2.270421519173556
19398.304179878,10635220760,2.343544571644283
19398.805596923,10637089102,3.7261238297058568
19399.306777302,10638386767,2.5892174841091546
19399.809337859,10639677596,2.568504396192005
19400.311661695,10640860943,2.3557452686715683
19400.812949142,10642310463,2.8915944507910996
19401.314315314,10644039157,3.447966968139533
19401.815627674,10645464386,2.842995931717214
19402.317011404,10646522610,2.110606979610903
19402.818413482,10647764856,2.477544578505138
19403.319975009,10649019369,2.501214571833793
19403.821376174,10650722246,3.396236624208112
19404.323046388,10651981642,2.510406168950424
19404.824414051,10653147655,2.325664549288426
19405.326139308,10654670905,3.036024156147096
19405.828405498,10655929752,2.5063343403612923
19406.330241112,10657654906,3.4376874655282346
19406.832785746,10658971431,2.6197175552742085
19407.334158422,10660271477,2.5929733753541058
19407.835887955,10661635426,2.718494547938645
19408.337522341,10662781968,2.285612852701233
19408.838901259,10664442303,3.311537323147349
19409.340405498,10665682351,2.4726570656320375
19409.841788112,10667140966,2.9091854389549754
19410.343173529,10668242281,2.1965437419206695
19410.844399236,10669348053,2.2061358476920354
19411.346310857,10671023463,3.338057797239671
19411.847288734,10672472861,2.893137734303767
19412.348595097,10673652607,2.3533433586225523
19412.84999383,10674684770,2.058567228161719
19413.351155202,10675745192,2.1159292380662227
19413.852310871,10677487741,3.4770613360017224
19414.353463816,10679022405,3.062266749711619
19414.854625773,10680106204,2.162572367800327
19415.356043379,10681396239,2.5727756356473366
19415.857268538,10682546200,2.2943002348470594
19416.358638218,10684330863,3.5595750425007764
19416.861177878,10685589893,2.505334603842733
19417.363358284,10686685472,2.181644259526471
19417.865631915,10687873335,2.364971853367734
19418.367737954,10688950053,2.1444036047573753
19418.869650116,10690807836,3.7014106065645507
19419.370694227,10692078585,2.5362018475110713
19419.871786721,10693259551,2.356782458610507
19420.372463497,10694417324,2.3124160246708625
19420.873255762,10699854505,10.85715850662715
19421.374017232,10711214645,22.685730992808907
19421.874788167,10721543964,20.626834103329596
19422.375526652,10731571404,20.025303227907436
19422.876139567,10741847684,20.527396900957516
19423.376918077,10753683408,23.63464837983723
19423.87765357,10763688326,19.98044504497958
19424.378395076,10773774360,20.14219688035911
19424.879113294,10783892742,20.207736879351707
19425.379871312,10794796279,21.77406373539454
19425.880130316,10806285080,22.965705580852006
19426.380812425,10816696125,20.793722829064023
19426.881554196,10826951775,20.480915701345445
19427.382364509,10837241666,20.546483834001762
19427.883133244,10849100339,23.68093726951315
19428.383880144,10859269075,20.30713719840817
19428.884661917,10869491217,20.412368323149693
19429.385428149,10879666667,20.319760698299422
19429.886190524,10890576368,21.786183516573164
19430.386944584,10901885238,22.583681098944894
19430.887700325,10912226337,20.650984408674585
19431.388435421,10922468437,20.45412850403779
19431.889206499,10932781338,20.594042773332475
19432.38998206,10944846981,24.09391340075061
19432.890731871,10954950471,20.176722543028212
19433.391507365,10965196660,20.46064378709844
19433.892165931,10975560892,20.701197789902054
19434.392936538,10986268933,21.383126026840447
19434.893712795,10997768049,22.962582269452056
19435.394067278,11008163897,20.77696583765113
19435.89486042,11022784709,29.195311943760856
19436.395613714,11033395766,21.19018911536622
19436.89610653,11045401228,23.987281367993415
19437.396901768,11055650652,20.46629684605187
19437.897677707,11067344470,23.351397480021635
19438.398442445,11077689231,20.657926197640958
19438.899222579,11088449275,21.48656320301309
19439.400006192,11099961025,22.98747343384211
19439.900760469,11110236633,20.5202600795783
19440.401509631,11120465306,20.42674012510637
19440.902229448,11130645883,20.331883529237967
19441.402998353,11142464090,23.60012149699565
19441.903755053,11152802931,20.646435684263157
19442.404503096,11162904345,20.172647983789677
19442.90526976,11173158408,20.476728459002157
19443.406039641,11183799555,21.249574712322627
19443.906751622,11195389186,23.14630254474654
19444.407541082,11205615051,20.419489259930945
19444.908089832,11215664220,20.076304256142503
19445.408832995,11225974130,20.589217710391125
19445.909617768,11238379799,24.77245648994586
19446.410368223,11248673291,20.556131097223364
19446.911102259,11258984971,20.59312780572118
19447.411842129,11269209676,20.41919490053946
19447.912124782,11280129570,21.82744881222675
19448.412885156,11291727807,23.16125157292803
19448.913627717,11302022153,20.55816062344713
19449.414369571,11312304048,20.53332454207716
19449.915152092,11322761968,20.883156982324234
19450.415917516,11335045506,24.529525025681465
19450.916691461,11345356271,20.589659471953482
19451.417438076,11355573163,20.403317154649894
19451.918191876,11366060380,20.94286054348341
19452.418943566,11376811512,21.469986451747978
19452.91968495,11388349813,23.042435414152948
19453.420444744,11398698908,20.666785001577473
19453.921193829,11408952177,20.475861678297974
19454.42193778,11419157779,20.38087924896647
19454.922678439,11431132235,23.913488518958264
19455.423450361,11441544074,20.79157904554349
19455.92420805,11452076579,21.033136847064426
19456.424951056,11462379714,20.575694271423323
19456.925704891,11473138292,21.48476406575803
19457.426476597,11484765216,23.218013040067284
19457.927236053,11495132499,20.703119782878566
19458.427979221,11505432521,20.56947085501928
19458.928716985,11515818115,20.740584686579503
19459.429513738,11527966155,24.257425646685927
19459.930279837,11538245425,20.52708843609741
19460.431026533,11548700599,20.879167218800458
19460.931807648,11558856212,20.279544686798083
19461.432137991,11569678084,21.629453722802786
19461.932967582,11581357864,23.320866438130473
19462.43374339,11591665271,20.582877278323423
19462.934476545,11601965965,20.57122420821113
19463.435229421,11612223446,20.484117998365914
19463.935983731,11624179104,23.87529724906185
19464.436725619,11634441895,20.495171755976962
19464.937476087,11644723241,20.531874969720672
19465.438202216,11655096811,20.717053493431944
19465.938976597,11666226055,22.22406820758691
19466.439733056,11677804150,23.121209506058957
19466.940478011,11688233689,20.828046085730243
19467.441229215,11698569051,20.639714727506906
19467.941993591,11708964349,20.75886084995764
19468.442752795,11720932580,23.900171788036275
19468.943486392,11731200864,20.506481014080165
19469.44413825,11741536043,20.64344481065487
19469.944896788,11752096868,21.08965538992553
19470.445671464,11762958473,21.689605166924814
19470.946436707,11774468820,22.985514991127296
19471.447184191,11784772077,20.575753906243587
19471.947983818,11795274003,20.970315139646296
19472.448728276,11805605886,20.633045129105817
19472.949429066,11817430319,23.615766613727686
19473.450215997,11827692011,20.491133783229888
19473.950976255,11838393400,21.37028414100445
19474.451728194,11848691469,20.5652104325354
19474.952118585,11859377660,21.35570784771055
19475.45290567,11871163457,23.53454662263808
19475.953651096,11881637735,20.9173712952704
19476.45439785,11892323681,21.340020508576067
19476.955129697,11902571153,20.464989517716724
19477.455892947,11914508622,23.838548455691328
19477.956638005,11924835683,20.623390755549718
19478.457382723,11935072473,20.443131264209015
19478.958116863,11945383543,20.591905317351113
19479.458911663,11956195405,21.589405480959357
19479.959659725,11967881777,23.337827715986226
19480.460426016,11978352331,20.90906314606226
19480.961164763,11988663401,20.591715863380305
19481.461914158,11999155317,20.952428709385988
19481.962678732,12011206434,24.065434389103917
19482.463453251,12021614854,20.784643797033933
19482.964207602,12031957601,20.65433276684316
19483.464974173,12042425226,20.903202422432273
19483.965727149,12053306912,21.73064668913492
19484.466475056,12064841611,23.03494201120834
19484.967217571,12075219270,20.72454143424514
19485.467992519,12085897038,21.322488360615587
19485.968746463,12096341897,20.858266070841342
19486.469522634,12108907539,25.092332118957476
19486.970286373,12119458110,21.068959627650848
19487.471016674,12129920546,20.894353665296276
19487.971804888,12140314563,20.755314740775972
19488.472566447,12151158895,21.655679844216696
19488.97334188,12162805777,23.257694432468885
19489.474128755,12173289271,20.934043049754493
19489.974887448,12183716063,20.821989005368838
19490.47565468,12194373812,21.282840247713807
19490.976155918,12206498536,24.225162855697615
19491.476865926,12216806005,20.58570596814697
19491.977600961,12227206125,20.769707076767613
19492.477869497,12237631513,20.839583643075894
19492.978625263,12248439103,21.582557274072865
19493.479380129,12260175767,23.437942987475232
19493.980081967,12270702168,21.023292109341572
19494.480835557,12280975885,20.516511923692292
19494.981557088,12291316618,20.651664367925193
19495.482328445,12303730831,24.790181839353746
19495.98306265,12313897431,20.303386304467583
19496.48381533,12324122625,20.41964907706514
19496.9845695,12334767190,21.257067115399526
19497.485335581,12345668041,21.7683493622774
19497.986085329,12357261883,23.152966219761197
19498.486846735,12367616654,20.6780532125238
19498.987594893,12382857704,30.436557292361424
19499.488159211,12393601024,21.4624167437677
19499.988933315,12405676249,24.113117878044864
19500.489704453,12416221449,21.05792287085526
19500.990459264,12427789108,23.10044505989725
19501.491229761,12438330890,21.051124343795063
19501.992028426,12449013602,21.3313507933673
19502.492792028,12460628989,23.195349968830293
19502.993538748,12471118342,20.947422281617936
19503.494301908,12481620024,20.971355001504808
19503.995062623,12491971255,20.671012501447052
19504.49581131,12504135165,24.291446619324326
19504.996557914,12514464850,20.628567258316732
19505.497339208,12525169107,21.37511350420624
19505.998092039,12535361891,20.354920369821347
19506.498833966,12546074388,21.393249541074503
19506.999608631,12557881914,23.578521090053837
19507.500380511,12568332754,20.869462558452206
19508.001108415,12578665735,20.6359200624821
19508.501853582,12588994017,20.625824632165155
19509.002602199,12601105009,24.1857722394978
19509.503358373,12611487673,20.733971020456323
19510.004163047,12621704993,20.401806393667968
19510.504911993,12632108287,20.775468591784104
19511.005681408,12642881819,21.513957676472916
19511.506442611,12654566725,23.334287740406104
19512.007187403,12664848559,20.53308224922113
19512.507962785,12675139610,20.55023343782921
19513.008747177,12685633723,20.955351579755302
19513.509517374,12697769434,24.23409195004032
19514.010261098,12708113768,20.657940387955563
19514.511018964,12718501681,20.744383074726816
19515.011752801,12728766364,20.499279740046855
19515.512120617,12740246987,22.944367389165585
19516.012897484,12751564646,22.60020329572165
19516.513620308,12761935347,20.71146051855575
19517.014391822,12772379717,20.85655774748758
19517.515185876,12782882193,20.97164675993421
19518.016008493,12794782370,23.761261165278526
19518.516752704,12805183405,20.771153757782244
19519.017481886,12815413604,20.430602744450457
19519.518265369,12826181886,21.502869734250005
19520.019010659,12828730220,5.089082315654764
19520.521475714,12830597952,3.7171381003046977
19521.023872735,12831709155,2.211802525785713
19521.525951033,12832967392,2.5060573321220145
19522.027271845,12834168316,2.395519937042293
19522.528640474,12835583596,2.822833177300773
19523.030830388,12837494846,3.8058311143141523
19523.533244107,12838711518,2.4216536173167498
19524.035311339,12839773588,2.115393979734622
19524.537604091,12841245324,2.9300363067929593
19525.038972609,12842419394,2.3417305990558384
19525.541443378,12844366410,3.8748841129178104
19526.04379572,12845486097,2.22888778727928
19526.545439187,12846714305,2.4483683747461527
19527.047499368,12848059943,2.6802324719753203
19527.548670253,12849554446,2.982022788496148
19528.050931151,12851423887,3.7220516417758835
19528.553235294,12852592280,2.3260668188460114
19529.054723563,12854014030,2.835061332205956
19529.556636966,12855234363,2.431361650643263
19530.058411952,12856418381,2.359659275651082
19530.560921791,12858225994,3.5971693680631214
19531.063088755,12859427956,2.393550524358592
19531.564451941,12860941075,3.0180097826209766
19532.065758709,12862122224,2.3561401429274382
19532.566821695,12863386747,2.5236807254369396
19533.068105188,12865121057,3.4597388986939013
19533.569244359,12866724629,3.199853639040097
19534.070378142,12867774370,2.094732056808394
19534.571732719,12868983535,2.4117960730312933
19535.072379682,12870209423,2.448607682860873
19535.573495875,12872231756,4.03565685612142
19536.0748406,12873493655,2.517028577499848
19536.576261816,12874577942,2.1624274470174054
19537.077662046,12875620053,2.0784015196898507
19537.578938455,12877120355,2.992963508866512
19538.080532239,12879005970,3.759247144100491
19538.582711694,12880135423,2.2491023652040294
19539.084999757,12881266218,2.2512878232649607
19539.587551019,12882532877,2.5204573060977977
19540.088505891,12883839820,2.608903661899525
19540.58962678,12885680208,3.672542973936574
19541.090970398,12886719451,2.072915586619307
19541.592315266,12887899868,2.3545010138602294
19542.093455305,12888982629,2.1605956733407496
19542.594639592,12890539449,3.1062825399343077
19543.096218136,12892253434,3.417181656791036
19543.598607218,12893523328,2.5277101861983358
19544.101047279,12894669870,2.28194781625069
19544.602979469,12895989874,2.6298452785030055
19545.104390544,12897394473,2.8012923328538633
19545.606702504,12899192076,3.578658569062525
19546.108197816,12900388850,2.386411141562499
19546.610324087,12901457634,2.1285163946352976
19547.112695456,12902849720,2.7710297319972153
19547.614663698,12904302292,2.8937527884340413
19548.117018051,12905945659,3.27133026753763
19548.619534234,12907152077,2.400754524565455
19549.120772277,12908445897,2.5812486064545244
19549.62238055,12909755769,2.6113444903256773
19550.123765662,12911049894,2.581099775463935
19550.624991921,12912741907,3.375746919922599
19551.126690839,12913811911,2.1327612271216774
19551.628164867,12915361468,3.090004493699212
19552.12990009,12916421585,2.1129012901740567
19552.631305751,12917791393,2.7319356491979367
19553.13299611,12919472785,3.3514536802390924
19553.633836362,12920905155,2.8599338696728336
19554.136158768,12922139527,2.457330163375524
19554.638078387,12923317380,2.3466964737210616
19555.139019648,12926352162,6.058159381709463
19555.640493133,12928155075,3.5952309622038165
19556.142100597,12929634991,2.9503468473067564
19556.643595833,12930764627,2.2525358545989294
19557.144674704,12932334020,3.132027891880325
19557.646100106,12933894074,3.111238468912337
19558.148048334,12935905238,4.006716007398612
19558.65006401,12937143089,2.46576164685267
19559.152419405,12938378010,2.458261645615767
19559.654626716,12939565690,2.364919773135336
19560.156135467,12940959486,2.7792057411173556
19560.658332501,12942768258,3.601717807049621
19561.160703081,12943815619,2.0848374520603787
19561.66293649,12944938113,2.2350046410436915
19562.165394743,12945990296,2.0940704898778644
19562.666785545,12947482418,2.975966040950857
19563.168453277,12949125419,3.2750780949054237
19563.66993145,12950396351,2.53437152089797
19564.17134608,12951528306,2.25752288082242
19564.672967498,12952659895,2.255862607510888
19565.17435963,12954405740,3.4819952061083215
19565.67611081,12956036046,3.249232019745268
19566.177654221,12957111422,2.144133441724804
19566.679299496,12958190460,2.150998033410944
19567.180973948,12959540859,2.691783475552337
19567.682342202,12961119529,3.1487234929874086
19568.184061441,12962771197,3.292016473775847
19568.685608441,12963949600,2.349536533964638
19569.187081805,12965026807,2.148084180191848
19569.688687654,12966552377,3.04137203152882
19570.190098201,12968015447,2.917908306384439
19570.691681982,12969641236,3.2413109466232557
19571.193117765,12970731138,2.1735624719046798
19571.694729734,12972193720,2.9157637584155247
19572.196696738,12973312247,2.228287897592197
19572.698101193,12974809863,2.9868422289901564
19573.199684455,12976267013,2.9051009281822315
19573.700862919,12977444866,2.350166826015556
19574.202328358,12978904335,2.9104079493717308
19574.703876169,12980065831,2.315823087103873
19575.205760981,12981563752,2.984591213322146
19575.707921665,12983170254,3.1991791694987297
19576.210120131,12984592858,2.832752579546607
19576.712603664,12985751974,2.3067741007920324
19577.214822189,12986852252,2.190835154884039
19577.715853152,12988502760,3.2942235547924152
19578.217016039,12990075876,3.1389315545927823
19578.718386273,12991494268,2.829031130714111
19579.21951485,12992589114,2.184760658749363
19579.720667357,12993822510,2.4611190860491683
19580.22179516,12995270504,2.8894704930209096
19580.723110504,12997032767,3.5152783992889023
19581.224488824,12998150379,2.229079231039884
19581.725629939,12999275254,2.244627244360549
19582.226807483,13000308943,2.0625205825271546
19582.727967387,13001772990,2.921317105204049
19583.228665598,13003384558,3.2186414183200274
19583.72980722,13004545383,2.3163611822268457
19584.231158169,13005657135,2.2175125073833892
19584.732300397,13006751126,2.1829950438723533
19585.233392708,13008377282,3.245222415725439
19585.734482808,13009871052,2.9810407349973596
19586.23586448,13010932146,2.1163398250339567
19586.737053222,13012022475,2.175485817274929
19587.238233081,13013093456,2.1369194726621683
19587.739413494,13015003180,3.810452185402554
19588.240675704,13016468936,2.924130267069583
19588.74202731,13017813171,2.681222088282006
19589.244105409,13018971981,2.3080273812065997
19589.746370776,13020461235,2.965074038251438
19590.247484624,13022006214,3.0830898131532147
19590.748570057,13023392563,2.766691882662832
19591.249902302,13024475935,2.1609860742172566
19591.75129461,13025580668,2.203330570438047
19592.252656727,13026973365,2.7778265504645727
19592.754415691,13028511569,3.06562335774586
19593.256589233,13029895476,2.755834157439869
19593.758562501,13031089931,2.3795191420377115
19594.260339331,13032554588,2.9189410758647383
19594.762300837,13033685445,2.252875940646041
19595.26340373,13035298905,3.2198177710246094
19595.764694845,13036750134,2.894982489383795
19596.265822124,13038031564,2.55709488126124
19596.766986884,13039406927,2.744333021357899
19597.268330402,13040483584,2.1475434733720715
19597.769646629,13042121885,3.267999142580912
19598.2718404,13043475092,2.6945913671995445
19598.773585519,13044980154,2.9996544919073993
19599.275789819,13046108386,2.24655981639795
19599.777433507,13047254135,2.2839896671856565
19600.278529576,13048847210,3.1791807969565493
19600.779371951,13050343178,2.986903813796706
19601.281516889,13051704991,2.711991891073591
19601.783812086,13052848726,2.2770175921136313
19602.285446921,13053935759,2.166980688253021
19602.787755677,13055560328,3.2342040241064614
19603.289750887,13057338888,3.54298201370549
19603.79202607,13058520464,2.352447502865399
19604.293509147,13059609817,2.1722627342113006
19604.795666366,13060749584,2.2697413416976095
19605.296676772,13062399910,3.2939954544682983
19605.798854412,13063966800,3.120190695849778
19606.300926103,13065203247,2.4626901340434175
19606.803393473,13066281797,2.1465075433538967
19607.305472051,13067372126,2.171630194508065
19607.807714332,13069215139,3.669569587672379
19608.309945558,13070532335,2.6226883789939466
19608.811281041,13071706832,2.342736630127599
19609.313636265,13072865093,2.3056613023214863
19609.814900054,13074235451,2.7338060918686886
19610.317008328,13076048801,3.61147205474063
19610.81914691,13077367096,2.6253609008675745
19611.321383471,13078424771,2.1059299185422162
19611.823855791,13079521875,2.183411814603384
19612.326054189,13080900534,2.7452477058652436
19612.827964212,13082523149,3.2328802487479917
19613.329813442,13083789381,2.523132296125466
19613.832050022,13084939525,2.290044265594792
19614.333256148,13086271797,2.658131915976978
19614.835726608,13087566288,2.576252940321896
19615.336638902,13089280456,3.422092091815395
19615.838831219,13090617794,2.662999720887961
19616.341325051,13091741692,2.2366403892565563
19616.842835261,13093984668,4.472443342673906
19617.344113562,13096272382,4.563760281314837
19617.845232196,13098125221,3.69740591208485
19618.346356316,13099459080,2.6617337836335175
19618.847471368,13100737824,2.5517972267953617
19619.348642666,13102590053,3.6958002331743836
19619.849910866,13103670190,2.154808543603519
19620.351039294,13105388020,3.427923669892499
19620.85241381,13106700211,2.6171872684517195
19621.353567521,13108159680,2.9122182834617822
19621.854914911,13109328012,2.330384127461631
19622.356313699,13110485297,2.3081128787999132
19622.857540485,13112169008,3.3591800099832794
19623.358693693,13113594908,2.8452376982553806
19623.860061845,13114805049,2.413677444755686
19624.361221427,13115865410,2.115815077842196
19624.862542708,13117064626,2.3921106991625076
19625.363772957,13118798508,3.4592525161061483
19625.864616495,13120421978,3.24147139140775
19626.365920996,13121719643,2.5885763990069983
19626.867309933,13122763403,2.0817371963588753
19627.368679517,13123871859,2.2108560937403117
19627.869791221,13125821561,3.8907532680482064
19628.370958858,13127083460,2.517917971638249
19628.872397487,13128124290,2.075687710919028
19629.373697994,13129481830,2.7080363595188652
19629.875048051,13130660965,2.3519195491056895
19630.376140749,13132571239,3.812216796665924
19630.877542833,13133825874,2.5022532614631947
19631.378934065,13134921147,2.1844677969994013
19631.880352649,13136049807,2.2509337228671717
19632.381651509,13137406371,2.7060983142911987
19632.88290005,13139251459,3.6809842804061272
19633.384300175,13140441336,2.373108702364147
19633.885472099,13141550586,2.213312332320018
19634.386821853,13142623337,2.1397257930945384
19634.888034372,13144045636,2.8377164298213584
19635.389149973,13145922828,3.746025859606305
19635.890530923,13147248447,2.6439357139630384
19636.39196773,13148431733,2.359790871910701
19636.893082293,13149833829,2.7979550057416716
19637.394340004,13151062280,2.450737361329022
19637.895578213,13152957173,3.780424089744204
19638.396798823,13154181413,2.442517277970582
19638.898137369,13155229506,2.090589300106786
19639.399501673,13156735911,3.004611592770098
19639.900644359,13158007270,2.536920193622784
19640.401977785,13159815066,3.6059753972983137
19640.904412795,13161062255,2.482289201944138
19641.406549138,13162488643,2.8406388421952227
19641.908564298,13163670341,2.3539089935045667
19642.41094921,13164729909,2.1090760783009115
19642.912610871,13166591965,3.711776571254387
19643.415100636,13167700116,2.2053205402101255
19643.917560247,13169168008,2.921412921298716
19644.419116987,13170252600,2.162451251275912
19644.921617077,13171356357,2.196530949865061
19645.423013779,13173302763,3.881968094806954
19645.924449105,13174955591,3.296193774740056
19646.425278701,13182687016,15.437236660440899
19646.926009952,13192725992,20.048630837351354
19647.426782979,13202969618,20.455626496798065
19647.927552634,13214243393,22.512895674635896
19648.428154143,13224842731,21.173204254153482
19648.928894306,13235027458,20.339345138603484
19649.429627962,13245149503,20.214429125526387
19649.930393048,13256913938,23.492921788933742
19650.431149495,13267448823,21.03794182390054
19650.931924226,13277697881,20.466404084702017
19651.4326878,13287848673,20.270627751358507
19651.933439647,13298111648,20.49513159354915
19652.434200516,13309709518,23.160495793482312
19652.934973756,13320523883,21.59533324900022
19653.435729292,13330880118,20.681219188803205
19653.936485613,13341147487,20.50372320703977
19654.437257399,13352678647,23.0267765125733
19654.938044998,13363207672,21.02493156978472
19655.438795462,13373530278,20.61427146284533
19655.939550392,13383963479,20.834944151267614
19656.440252546,13394231275,20.506794144908906
19656.941015782,13405754072,23.01046916314645
19657.44178613,13416543962,21.54658326532726
19657.942554096,13427007375,20.894733110735743
19658.443258351,13437204065,20.364696121917895
19658.944016953,13448643062,22.843335999242544
19659.444773137,13459300261,21.282211464440522
19659.945522057,13469830874,21.029726833816706
19660.446263423,13480182287,20.672174705109207
19660.947016412,13490692331,20.988479811192416
19661.447766825,13502319926,23.22034030949809
19661.948513503,13512975416,21.279202575128426
19662.449259892,13523214404,20.44745249277554
19662.949986759,13533432212,20.405951175061578
19663.450734552,13544986260,23.07358746556089
19663.95151582,13555843776,21.681154415641267
19664.452255638,13566079284,20.44077109926723
19664.9529884,13576260044,20.331723371415357
19665.453735106,13586638314,20.725588157995475
19665.954483178,13598556435,23.8006328259326
19666.455226329,13609448741,21.75228154050878
19666.955999898,13619864303,20.798945161519676
19667.456764162,13630180317,20.60053949851235
19667.957533166,13641937672,23.478599725784672
19668.458289789,13652730552,21.553144789951034
19668.959010408,13663000057,20.509450999774046
19669.459761653,13673340362,20.649584206256314
19669.960502467,13683849491,20.9871628318703
19670.461252652,13695607029,23.47984754125059
19670.962011129,13706544135,21.841080086234648
19671.46278084,13716959025,20.797763465314976
19671.963580637,13727445387,20.939229733804996
19672.464237073,13739027389,23.133632501583705
19672.965034278,13749720172,21.351522918313563
19673.4658014,13760138236,20.80420926671703
19673.966587126,13770845667,21.381262372530617
19674.467366945,13781316954,20.90996202871983
19674.968133916,13792957427,23.24528907464533
19675.468880102,13803893617,21.839786913662476
19675.969411137,13814445653,21.08168177812868
19676.470086508,13824794381,20.669536788522755
19676.970771233,13836163005,22.706153058831077
19677.471467765,13847053785,21.751259103873696
19677.972106054,13857493760,20.85332909889799
19678.47284404,13867854208,20.690357611500552
19678.973586495,13878157404,20.575838731219815
19679.47431324,13889960291,23.571513041591846
19679.975062477,13900770566,21.588200642687482
19680.475841372,13911546173,21.517693951434364
19680.976589006,13922026737,20.9298322915413
19681.477350803,13933798863,23.50843468993585
19681.97811613,13948101866,28.562287021098676
19682.478864047,13958708406,21.181396147556363
19682.979620791,13969343572,21.238188256902454
19683.480168532,13979926430,21.14255471182187
19683.980926265,13993258183,26.6231595069667
19684.481674,14003742287,20.936897498012712
19684.982426175,14014143140,20.77045995850937
19685.483202269,14024648240,20.977638760894596
19685.983960942,14036349565,23.367193881712485
19686.484704623,14047151356,21.57149737463394
19686.985448924,14057374841,20.41657784139457
19687.486182382,14067904599,21.028668709391805
19687.986932143,14078189179,20.538362273834995
19688.487658801,14090330017,24.246438263347233
19688.988264181,14100676427,20.667796259047375
19689.489034002,14111165169,20.945235835238876
19689.989786091,14121439923,20.518644306667316
19690.49055002,14133238660,23.56147541122809
19690.991312941,14144186325,21.861972084733598
19691.492086191,14154744953,21.084648591037485
19691.992840172,14165037956,20.55500982629558
19692.493589739,14175369839,20.632834616121748
19692.99436479,14187384273,23.991678451189205
19693.495137601,14197930206,21.059316257509394
19693.995907501,14208223881,20.55569833563641
19694.49669157,14218605446,20.73062152471694
19694.997477049,14230125009,23.002989269893586
19695.498257441,14241066387,21.84865496899124
19695.999024469,14251434891,20.705244994565216
19696.499771621,14261742115,20.58368971027032
19697.000135835,14271910851,20.32266839930319
19697.500889777,14284010674,24.16321068121061
19698.001631156,14294246488,20.441318471472
19698.502397136,14304608644,20.692611746533014
19699.003142742,14314881445,20.51500977120203
19699.503938439,14326536017,23.272108905507157
19700.004713596,14337254068,21.402920752272166
19700.505487116,14347835462,21.13009889189934
19701.006264105,14358330613,20.957734142219014
19701.507025486,14368846883,21.00056114346117
19702.007814313,14380839833,23.948118155547313
19702.508568762,14391316369,20.921503585085905
19703.009326762,14401632260,20.600551563898613
19703.510088388,14412120209,20.943995017663887
19704.010824659,14423618349,22.962466803279334
19704.511601948,14434570103,21.869510140570906
19705.012140647,14444806283,20.450326858831158
19705.512900902,14455273175,20.90200229650999
19706.013687301,14465705949,20.83278224162601
19706.514462964,14477731553,24.013954527966398
19707.015188451,14487983113,20.47341360917303
19707.515733996,14498535088,21.08094878770131
19708.016470127,14508655729,20.211525339209956
19708.517267966,14520329466,23.310278301807482
19709.017844465,14530886446,21.089643682932355
19709.518603334,14541362005,20.919367880487314
19710.019342531,14551480509,20.207133894519504
19710.520123856,14561987257,20.980710492694097
19711.020878572,14573971663,23.93268723611246
19711.5216434,14584387652,20.8001609090361
19712.022377627,14594549125,20.29314644792327
19712.523084272,14604864589,20.601811665524142
19713.023815695,14616666683,23.56970914531233
19713.524162835,14627114105,20.880347192492938
19714.024935576,14637405765,20.55155793723919
19714.525707234,14647802650,20.76172809283408
19715.026502291,14658478709,21.318219600567552
19715.527294205,14670367107,23.739197194750826
19716.028103464,14680697342,20.627084692152575
19716.528889941,14691279041,21.13016122831679
19717.029660686,14701695152,20.80015876332657
19717.530476253,14713864920,24.299899607541636
19718.031251352,14724255641,20.749276513017033
19718.532041227,14734585265,20.62666302904196
19719.032586774,14744920688,20.64831674556387
19719.533392567,14755816290,21.756142106010703
19720.03415768,14767486304,23.30436705162671
19720.534915056,14777800425,20.597042588492485
19721.035664913,14788403426,21.174246685754664
19721.536417143,14798838336,20.838469356383072
