name,uuid,start,end,energy(J)
add_item,1cbb1c13-4cb7-4653-a951-c2ed387cbf79,19273.005148101,19273.017903397,0.337645
add_item,a03126a0-ef99-4888-8edf-062136798eb7,19273.022403672,19273.03536805,0.331786
add_item,14369eb3-3ba2-4358-b8ed-1f47504b3063,19273.039799908,19273.054724267,0.291137
add_item,ab46013d-e84a-434a-9e39-d4345eb67c1a,19273.060117624,19273.077624825,0.209044
add_item,407e8598-d634-44d9-b149-60839c018150,19273.084340681,19273.113455454,0.205077
add_item,b8f7744a-89d6-4276-853d-dc4a4646d22c,19273.125794221,19273.165891763,0.205749
add_item,cbb5f9ae-5ea6-4629-a6de-04bc75b8716c,19273.179040661,19273.219325328,0.1958
add_item,e508f444-c17c-455f-ba6e-6e445d198a10,19273.23256947,19273.273673836,0.192077
add_item,a4c879f6-6057-4a8e-a76e-e331ef52e995,19273.286960313,19273.327384324,0.196289
add_item,78f5a864-4395-4997-8053-e4cd57449b49,19273.340181077,19273.380287057,0.18866
add_item,514bb362-3f06-41e6-b33c-8ecffac21c8c,19273.393191151,19273.433588188,0.19281
add_item,51651654-a6d3-430e-b916-822ba7a180be,19273.447210585,19273.491575391,0.248657
add_item,ca73446b-f35a-456a-8c97-85d4eb5ce8ca,19273.505949314,19273.550590038,0.218322
add_item,7f8d56d2-f80d-437e-bbdb-267af45bdfd4,19273.564286987,19273.608006481,0.208374
add_item,f298b565-84a5-4e5d-98d2-b46a573e6859,19273.621878639,19273.664883382,0.202209
add_item,317079bc-6d21-4591-8dce-4f32edf0193f,19273.678081287,19273.720474143,0.19397
add_item,defb76b2-bb54-406d-bec4-f4acbee31f88,19273.733328536,19273.776918672,0.238769
add_item,a7a84a9e-3af2-4a0b-8de2-c1fc1aac89cc,19273.791768233,19273.861797605,0.380614
add_item,13cbb4ef-3d6b-47c3-9432-21a9b1afb44f,19273.880807978,19273.948303487,0.38037
add_item,9f1671ae-6e85-488e-899b-0e1033e5fc40,19273.965242461,19274.016430989,0.277526
add_item,4aa693b3-5e61-415e-9c38-b9073fd8f5b4,19274.033135003,19274.08286604,0.276672
add_item,37e81bae-e14a-435b-9217-e89cef2eb02d,19274.099327595,19274.148968814,0.244995
add_item,3a1c8f49-00af-4b46-9f69-5779c4b8519e,19274.163953561,19274.208790193,0.213378
add_item,0a4cbbc3-478d-44d4-b7a8-f7911f5aca04,19274.222213942,19274.265567582,0.206848
add_item,55432b94-90ff-4c41-a280-075e5b9c6212,19274.279245214,19274.321373922,0.204711
add_item,883622f9-6fea-4efe-87f5-e6ba1e39cf15,19274.334267308,19274.378045293,0.209411
add_item,8265ad2a-58ba-4a1f-a982-f99e78e3c07c,19274.391115676,19274.434307026,0.204833
add_item,1e13aa96-61d6-40b6-a7ba-25c139e63a94,19274.447207147,19274.48937682,0.203124
add_item,74ddc1af-7f64-411e-8d83-3b101f00d2bc,19274.502997173,19274.588902045,0.500304
add_item,0eda5c75-52cd-4ab4-b234-7f3fd8ce335a,19274.606519567,19274.664737372,0.299926
add_item,44410676-3940-49d9-8391-967b354cc519,19274.679264476,19274.725261028,0.220397
add_item,a767a1d6-4fcb-4ef0-ada4-df87b67538f0,19274.739626089,19274.782923703,0.215026
add_item,80c47c1a-1231-4d59-94f9-d6c884a1d3e7,19274.796364365,19274.839603141,0.20526
add_item,3c5c722d-7c84-415c-b2e4-8e9c993d824a,19274.852423931,19274.923633882,0.330017
add_item,1984b818-5941-46b8-980a-4d2cb2029ba8,19274.940160554,19274.982051361,0.207885
add_item,6dabaf15-7522-4902-97bc-046af0f9a38d,19274.996256725,19275.042559356,0.218811
add_item,bacee926-37c4-498b-b2f1-af7374091aa3,19275.055999009,19275.101030814,0.210632
add_item,956a4782-bcb1-4836-94a4-937005d5fb02,19275.114696095,19275.159820804,0.218261
add_item,c648ea6e-c026-4e83-840a-30bb19204d85,19275.173059103,19275.216749606,0.205261
add_item,a06179a1-a134-4e2b-bf8f-5de2b7d142e4,19275.22957552,19275.273061219,0.214905
add_item,524d78b5-5240-418e-986b-82739ef054ee,19275.285872308,19275.329549051,0.207702
add_item,861e010e-b86c-4a22-8514-f9fd5f8e6e73,19275.342376705,19275.386133708,0.216003
add_item,32f72bce-b9a8-4aac-954e-96b79d73b344,19275.39956632,19275.445625257,0.226013
add_item,2895fb80-ad61-4a76-8cad-0b24c2df52ae,19275.46137395,19275.516271066,0.296508
add_item,76f1f242-2664-4aaf-85fc-43119e19893a,19275.531420919,19275.58061058,0.228271
add_item,dda6ff20-343b-44b8-a9f5-d255dd253991,19275.59428646,19275.639565103,0.217651
add_item,3277b5da-ac24-42c9-ae81-08ec5f18232f,19275.653343081,19275.699464028,0.217773
add_item,1935722f-d204-44f4-8fa4-b524a21f7733,19275.712572278,19275.757762998,0.21289
add_item,ae281c15-67f3-4fba-a54d-0203356e6a48,19275.771294513,19275.816481866,0.210814
add_item,d0db6b34-043d-4434-aba2-e42092a50059,19275.829481921,19275.874456065,0.21167
add_item,617ff0d1-8b3f-474c-924c-8e35ef9e5df7,19275.888466224,19275.938576454,0.24353
add_item,ce0184cc-2b60-42e5-b8bb-71efdcba8113,19275.951105244,19275.995514733,0.212829
add_item,4a942ffb-70b2-4ae2-a809-4d17ec3dbd92,19276.008646181,19276.054665308,0.223632
add_item,550c6365-c9b5-4d82-8f2d-210487c88c08,19276.06799532,19276.113716611,0.222472
add_item,a12cbb1c-41ba-40c1-b5c7-3c6380a12fbe,19276.12681717,19276.173135644,0.228515
add_item,6f97c534-21f1-43ad-96c7-5b4c3885a8c3,19276.186969798,19276.235853402,0.237182
add_item,cb1ee91a-b725-4365-b824-aae880277bc1,19276.250361019,19276.310893494,0.361511
add_item,706c1878-9bf8-4716-906e-c918fd15c235,19276.334586778,19276.392728128,0.32611
add_item,35026ff6-3399-445f-ba09-c13634a2ad85,19276.41024745,19276.469469764,0.335083
add_item,e7318dd7-9783-4c46-8a2a-eaf5d7c1f302,19276.489946401,19276.55408335,0.357238
add_item,fedefe76-d3f9-4c98-921a-03f9e0032943,19276.570525214,19276.627210107,0.289977
add_item,de268fb3-b244-4ad2-aa15-571417e22aa5,19276.642778683,19276.695580812,0.260131
add_item,730291f9-a6f2-4a5f-952b-26414ef8dde4,19276.708512705,19276.761141463,0.264404
add_item,617ef8b6-f078-4b5f-a2a0-1ac4c270bb5f,19276.78153066,19276.87296568,0.541625
add_item,97eee781-1173-4970-bfd3-20123a09a319,19276.888360139,19276.938348274,0.247863
add_item,2cdf8fe1-cc05-46e6-af1d-b6ef15074b40,19276.952056816,19277.000085532,0.238037
add_item,0fda6773-429b-4a12-bb2d-beb117397758,19277.014597076,19277.068896332,0.245666
add_item,b028c049-b28f-4e02-b3af-8bd4c9700a77,19277.081424946,19277.128801328,0.227904
add_item,add43552-d10a-452b-bb76-cc7cc092dbf8,19277.141219743,19277.190124776,0.231688
add_item,dd1ac58c-42f0-41f7-8b46-8093a7d1072e,19277.202775742,19277.254114393,0.255187
add_item,32781b66-e9ac-495a-b3cc-a9a975df0995,19277.267594306,19277.316286229,0.231994
add_item,2f3e687b-f86a-4a4a-9914-aeb5b02e5682,19277.329764052,19277.377926508,0.239318
add_item,46accc47-aa0d-4c02-979d-7d4bea0af19f,19277.392191138,19277.44031545,0.243347
add_item,0c709ac5-4aa8-4dee-85e5-ffdda9fea206,19277.453878604,19277.510154681,0.336547
add_item,439d4d2f-5724-4565-96e8-d9ed8430c85d,19277.52566243,19277.588026942,0.287414
add_item,98bed44f-1301-4192-a433-edb19f2d5440,19277.601389906,19277.65018878,0.234374
add_item,1dd13ca1-b6ab-4dc8-98ca-3e18948691a0,19277.663120519,19277.7133948,0.24713
add_item,149e16fc-a4be-4dc6-b70a-2bcf25fb78e5,19277.726747557,19277.775634561,0.234436
add_item,30d99249-1f4b-4e16-9a50-063bca71e3cf,19277.789445797,19277.838981414,0.232299
add_item,0384e8d1-bee2-4f38-8051-848815f0abd7,19277.851358511,19277.900947147,0.237243
add_item,8a3aec3f-6734-40bf-aa30-4f45c401467e,19277.913589784,19277.962514253,0.235717
add_item,2c30d622-e8a4-44b4-ab12-accd6d269354,19277.97684019,19278.025963455,0.247009
add_item,94fc20b8-34fb-46b8-afa5-7114b238d582,19278.039996231,19278.090107546,0.240234
add_item,e7753efd-dbdf-409d-b29a-4e9af7e4591e,19278.102679564,19278.151567026,0.23407
add_item,9a755806-c591-4696-9dc1-1a6662ef5b1d,19278.164587745,19278.213519317,0.245178
add_item,33755cbe-037a-4718-abb2-2a5b2dfeb0ad,19278.22590042,19278.275145869,0.239684
add_item,93ed7ae7-5bc2-429b-a841-7952074d6315,19278.287626782,19278.337137862,0.242248
add_item,49adabaa-4318-4b7c-a8d9-1d7b71dddc25,19278.350142408,19278.399451299,0.237426
add_item,e541f850-0750-4b25-824a-72b2d076b287,19278.411328806,19278.46260015,0.24945
add_item,6d564168-b9a1-4100-ab5e-c644b1856744,19278.476000611,19278.525753094,0.239684
add_item,ab525e17-2ea5-4773-b06e-26cf519530ea,19278.538388702,19278.590314783,0.26123
add_item,2ebd0d24-78c4-4225-a50f-48b3a5bc94d4,19278.603288358,19278.65439229,0.245604
add_item,7c1fa0d0-0496-4bf6-a412-072894c2480a,19278.667399674,19278.720374451,0.262023
add_item,d7b638da-c8a6-4846-b621-222064a55c4d,19278.733740697,19278.799649204,0.37744
add_item,2f352665-019d-4399-a1fc-2cbfc443d896,19278.821599916,19278.883575626,0.357848
add_item,a5755c33-fa27-4b75-9128-b7a8b8f575b0,19278.898964322,19278.96429226,0.368041
add_item,a7c90a85-e50b-4af7-a154-d06634787f6d,19278.981384048,19279.064888543,0.52423
add_item,99e4c16b-a44a-46ed-afb5-aabc8db1566b,19279.082889574,19279.155454763,0.404601
add_item,a48b0ffe-f146-4451-8a59-e7a904e58d56,19279.170658371,19279.22490721,0.264526
add_item,2f067cc7-4fa5-467a-8b66-398c15dce77c,19279.238463058,19279.290266337,0.244751
add_item,6881cb3d-31e6-404c-a79f-e300d4f0b897,19279.302956079,19279.353851034,0.243835
add_item,8bd2264d-2b93-4b24-a2be-11ef51c28ace,19279.367329507,19279.418739868,0.250549
add_item,e7554fc3-4ada-48eb-961b-7fe9a18871de,19279.431237979,19279.51159976,0.412841
add_item,c047ea4e-9b6d-459e-9abd-cd5d76ab91f5,19279.525778709,19279.583596787,0.29785
add_item,ab82fc30-f210-4027-9b79-d80ebac7225b,19279.597467965,19279.652284352,0.259826
add_item,4bdba44d-f55b-4558-80c4-a267408f9c98,19279.664957189,19279.724847403,0.292297
add_item,63e820b0-b722-4360-a47c-087ff93b2d26,19279.737856672,19279.789861188,0.253661
add_item,3535e2e3-71d2-488e-b2a3-c5add7c89fc0,19279.803457498,19279.86032978,0.26831
add_item,dbe4332f-b835-4c24-ba0c-edbd83750902,19279.874813787,19279.926116766,0.268127
add_item,ca654d49-633f-4bf7-91e5-fcb42f88cab9,19279.939544227,19279.993841581,0.25769
add_item,f0ed7412-c6e6-4871-a5f8-554303a2d76a,19280.009543037,19280.062866023,0.258544
add_item,7fe43fb5-601c-4c38-94b4-483dd14b106f,19280.075815666,19280.129392135,0.262816
add_item,7033200f-30c9-452d-906a-16cddf00d073,19280.142835795,19280.202034108,0.288452
add_item,37afa279-3fad-4695-9991-67c361969841,19280.218654514,19280.273211679,0.265625
add_item,ae5278e1-76e6-41d8-8919-4454aa644638,19280.286641235,19280.344201874,0.272644
add_item,71008515-6748-4388-bedc-3b4ce6a409df,19280.361029361,19280.4144642,0.259277
add_item,dfbbb666-b4bb-4f50-a977-f4ed597197f5,19280.427015844,19280.482265339,0.272094
add_item,8883eccd-95f6-494a-a317-43aeb966d3f8,19280.495989154,19280.550594715,0.260803
add_item,0e8b3518-77bc-439d-8cc8-b8ba69308043,19280.570251503,19280.624904296,0.26068
add_item,d1cae2fe-e9bc-4427-9165-7744df636550,19280.637443574,19280.691015469,0.259948
add_item,27e18676-3289-48b9-b042-3bd91c3e3d58,19280.70417687,19280.763854398,0.297118
add_item,9801aeaf-e92a-48bc-9a0a-5ad276470055,19280.778052855,19280.832694702,0.259582
add_item,ccaf9fd8-8a10-4634-977e-f2588d38f650,19280.845759616,19280.900429319,0.259155
add_item,5eb86771-7cae-43a0-916d-cc8d06f71d2e,19280.91452768,19280.969316573,0.266906
add_item,48bafc3d-bca5-45c4-bcc7-a2f19a7f3e95,19280.981925971,19281.039177223,0.278137
add_item,29b3cc8f-35c9-4739-a6ab-4241076995a8,19281.052449192,19281.107306959,0.258056
add_item,2956d5f2-5070-4244-8256-5d602ce57578,19281.120279497,19281.176339571,0.267455
add_item,b134d301-a34e-421f-a2f0-8c6b702f5f08,19281.189362807,19281.244036228,0.266418
add_item,568baac9-8159-4590-a58c-7b3ae25c319b,19281.260058486,19281.366422588,0.678526
add_item,e1fcfabd-ce77-451a-9c2c-bd99a8186f76,19281.388165336,19281.454903806,0.37738
add_item,23cffbd3-a315-4e5c-bbbe-1725df1ee168,19281.476614714,19281.560883836,0.476195
add_item,9603d214-592e-4c88-98a3-d316d26e2d28,19281.578907551,19281.646497603,0.363464
add_item,f26053ec-e2e4-4fbc-b028-ae7fe0deb9ef,19281.661744684,19281.72157832,0.279601
add_item,80e13860-a8f1-45d4-be89-cbcc0a85aa73,19281.734649364,19281.791724327,0.272582
add_item,ab2a12c4-0693-42a5-bdbb-254b8dbe6ee5,19281.805410538,19281.86091111,0.259826
add_item,022f5190-ed79-41fd-9710-9691aa55a112,19281.873295153,19281.929944006,0.272461
add_item,d289a1c5-119d-41d3-b0b3-b19a8dec4fd3,19281.94358576,19281.998382582,0.276549
add_item,3448fdef-b3eb-4b11-928d-4c1d4b48a686,19282.012647406,19282.07342213,0.301207
add_item,0f613511-3676-4265-9c7d-13c6dfe5b48a,19282.090074161,19282.147078397,0.27191
add_item,6c2dfa17-10b0-45cf-ac5f-3c1abb1a1af7,19282.160549187,19282.222517556,0.30255
add_item,c88249fd-00b1-4f22-be6c-cf8c26151b65,19282.237802587,19282.29604591,0.288085
add_item,7e421ac0-c80b-4cc1-b863-7e0586e43ce7,19282.309591628,19282.401180108,0.483031
add_item,bb0cedff-42db-4262-99dd-d6693cfa82ec,19282.41612473,19282.49027624,0.36029
add_item,983c9921-9b2b-481b-bfd0-e617fa0aba04,19282.505756744,19282.564170032,0.283874
add_item,2c2f0d85-2ac9-4f4c-b863-3681781a728b,19282.580225131,19282.640412114,0.288879
add_item,3f9f6a33-09c4-4c10-8f6f-7fc60df7817e,19282.654170528,19282.713329125,0.286926
add_item,83099d7c-b3de-4910-860f-2c809ab718fb,19282.726053047,19282.793478651,0.326599
add_item,5216da27-cc6b-420a-9af3-57e3153cfea7,19282.809576149,19282.869590138,0.300476
add_item,cd3d6441-6458-4baa-ad60-eb36cc13808f,19282.883407672,19282.942196667,0.292724
add_item,e9fe6c17-067a-43ce-a27d-e981ba2d000c,19282.957682289,19283.017343138,0.300353
add_item,25c3d543-7c38-4d43-969b-3cd4487c0bde,19283.031182334,19283.095485684,0.291381
add_item,3f26dfc7-9cb7-4580-a240-030a69fed086,19283.111166165,19283.173858768,0.29486
add_item,e69a64d1-d016-4b55-99f0-73bc73206d7f,19283.189528156,19283.248100662,0.283263
add_item,a6b494f0-16fe-4731-99a9-a3e97e402f62,19283.261709535,19283.322396235,0.299194
add_item,03515486-b498-4570-9a2e-1c099a3c213b,19283.337926645,19283.397978392,0.300048
add_item,c728b32f-87d2-4725-a1f6-12b1c159da8a,19283.411372121,19283.468765632,0.291747
add_item,3e36b7e6-9386-491d-bf92-a341048379fc,19283.48760672,19283.589317099,0.585508
add_item,a77bb635-a41e-427a-81a7-553f3bd80333,19283.605464082,19283.676207325,0.338134
add_item,2a1b0430-bbaa-4efd-a4be-a47c7899604c,19283.690974533,19283.752726943,0.29718
add_item,eabfd298-998b-4315-8f32-f1e3f3463e0d,19283.770105548,19283.844392127,0.446471
add_item,5234318b-4e16-4430-afc0-1487cee61afb,19283.864265872,19283.946710893,0.46472
add_item,048bb95b-43b8-4440-8678-6564105d106a,19283.964054928,19284.040902786,0.417968
add_item,3c1779ee-3255-4de7-a640-80a9b5a51d28,19284.059577342,19284.132314336,0.374145
add_item,d5bcee5e-26fd-44a0-b146-4c7a3fc03b2c,19284.150235887,19284.210746488,0.294005
add_item,f05bac45-f156-42e2-9a61-1e8817e9e764,19284.224940763,19284.285689727,0.296752
add_item,077ae302-1e9e-4295-86d6-f57616a15358,19284.299391548,19284.358263941,0.293212
add_item,4ed5a9e7-2c60-4d7b-8c31-8b00a9d85bb7,19284.372547526,19284.434596571,0.313903
add_item,31c53504-0d70-4411-9919-caa8725d2f64,19284.447829442,19284.507205216,0.29901
add_item,c1e29504-d713-49ee-9dee-321f0e36c528,19284.519141464,19284.584734052,0.352294
add_item,7c69241d-8085-40eb-9a9b-716deefaec27,19284.599440751,19284.661651514,0.307494
add_item,55b3dc32-f61a-495e-a329-63da8ba22bfc,19284.675086069,19284.736845444,0.305603
add_item,6fc285d6-dfad-43e4-9b14-95615a11b6cc,19284.74948784,19284.814457201,0.319457
add_item,c167ebf1-b689-404d-b130-a5da659fb982,19284.828123546,19284.890675804,0.301452
add_item,9ad275cf-9d0e-487c-8875-1574347887b3,19284.904217091,19284.967780232,0.322326
add_item,961bd8c7-8ed4-4c28-b359-188e8c1256e9,19284.981207721,19285.047347869,0.325988
add_item,093ab729-b6ca-49a7-b096-49d57943da9a,19285.062385356,19285.126301003,0.317382
add_item,fcbf7ba4-29c3-49e3-8bf5-76422e175afe,19285.141553599,19285.204023838,0.313598
add_item,35741835-4de0-4d65-ba67-47f4ee7efc43,19285.218495879,19285.283664478,0.310241
add_item,c8001989-a317-4c8d-9be9-f902d9add196,19285.3000862,19285.363181043,0.308593
add_item,d027e733-09d6-4989-9343-cd0f70304f7c,19285.376553531,19285.4405241,0.318846
add_item,ee1de818-ba50-4fe2-a77c-c54198b20643,19285.453554397,19285.525448162,0.375548
add_item,f62be85a-ee42-4030-92df-56ab2a2eb654,19285.543787313,19285.608075299,0.328124
add_item,b417a259-4dcd-4538-8b71-ceefb0a10325,19285.621635723,19285.690192955,0.3255
add_item,2d4f98ab-7455-45ed-a197-86222076ba2f,19285.703647988,19285.775047632,0.37921
add_item,96ff8dae-4af9-4cd0-bc89-e3f0baac4ed9,19285.791468984,19285.874436772,0.464659
add_item,5aad7b28-0a72-4960-8ce8-dcbaf8f3baff,19285.897352232,19285.966246936,0.323425
add_item,15e29998-13ca-41fc-997b-1caaba99ee38,19285.979772206,19286.045324974,0.318603
add_item,b3c83c17-7838-4c67-a0ed-aa5661b9b8a0,19286.058857796,19286.126506432,0.33435
add_item,3bc296c7-13f8-4537-8a05-b7caf07c18a5,19286.141884132,19286.210279365,0.332457
add_item,365a0d0e-53a5-4b95-ba74-04d330cd37fd,19286.225213352,19286.308999022,0.477477
add_item,b40ec4cb-a3f8-4189-b142-1498440e754b,19286.325511324,19286.408490465,0.455322
add_item,170d2a52-b8bc-4152-83e7-02961b21cd2d,19286.423789514,19286.516026619,0.517943
add_item,e49dc831-31b4-4f72-9433-8a7a9dde3f7d,19286.532332752,19286.614342358,0.450011
add_item,ac5baf75-9d65-4523-b732-77f6de1e7b64,19286.629318202,19286.698056546,0.332335
add_item,946a1dee-5ae4-427c-aba2-a50ed2704ea6,19286.710944863,19286.775582589,0.318237
add_item,5e3a4bac-c4ef-4ef3-a092-0ac0540d9274,19286.788155039,19286.855379967,0.33612
add_item,087271f2-33af-496d-8db3-c2c9400e4bf0,19286.867925757,19286.934503607,0.319579
add_item,0a269cbd-d816-4dd8-b4c3-4de280748832,19286.947897191,19287.018113792,0.338317
add_item,45b95794-9810-4ad4-8932-cd1af7432828,19287.032312639,19287.102955,0.33612
add_item,0dc1ab0f-d840-4a74-9bfa-1b9b4f60bcba,19287.11550118,19287.180597194,0.309692
add_item,d43674a5-7726-474c-b966-3c280302b5ba,19287.193065537,19287.258106475,0.310912
add_item,98f9d0a1-e92a-490e-8e54-64fb562ed695,19287.270671685,19287.336495847,0.315856
add_item,b0c522da-df22-4310-9a3c-99d3f890a6e3,19287.349202988,19287.417110584,0.313842
add_item,b40c22a4-995a-4ec5-a76a-4cba22f42e02,19287.430069304,19287.527811213,0.471251
add_item,dc8fcf72-0159-4615-976c-5b1939b7ff65,19287.541380858,19287.609401385,0.329955
add_item,3f0e67ba-c042-4db4-9bef-b8586f782712,19287.622559117,19287.690879858,0.308105
add_item,403650fc-a2ec-45ba-8978-7516cdfe2ab3,19287.703440431,19287.769936557,0.310668
add_item,869c329b-136f-40dc-937f-ab331abf75c0,19287.782615789,19287.856605403,0.348265
add_item,531a0c7b-8e0e-4868-8194-faa39c2c115b,19287.870098095,19287.938984702,0.321898
add_item,b9496c9a-9717-4e2a-b80d-6fde34e6c4ae,19287.953982041,19288.052789463,0.516356
add_item,343c1159-b09a-4e15-803b-f43b53da0a2b,19288.068395477,19288.15975292,0.457335
add_item,acb7bf25-e744-4674-a72d-b0beecda6d81,19288.174192978,19288.242341366,0.323974
add_item,2171c5a2-3667-4b76-93a2-6e5c76f60049,19288.256255479,19288.323841288,0.318114
add_item,83b021a4-a039-42af-a4a1-9ea9f97ab098,19288.336762087,19288.403728461,0.324768
add_item,7a97b0b4-bc50-41b0-830c-e97741c10230,19288.416728313,19288.48653036,0.334167
add_item,0c63a922-471c-40a0-901d-3499a7661077,19288.500314494,19288.569692492,0.328918
add_item,f5452520-7687-4c35-b27a-80f9d59392b7,19288.583174528,19288.653814734,0.346068
add_item,a275fba8-425c-4118-988a-5fcf9c18abfe,19288.668346701,19288.734850778,0.317748
add_item,366c8e75-d425-46cf-aec6-e251d596733b,19288.748007806,19288.858430209,0.624632
add_item,c987c822-263b-41fa-9d58-05d282d0faa5,19288.874488216,19288.972029945,0.536071
add_item,cd790594-0196-4ad7-92ce-72ae4de977d9,19288.991499021,19289.073125461,0.445128
add_item,2d1c7ef6-2b44-441f-aa37-0a8852762920,19289.088911223,19289.16753405,0.381957
add_item,6aebe502-020b-4fcc-98ba-152bd7073ef2,19289.181107878,19289.251852956,0.327514
add_item,d05239a1-f876-4566-aea3-c89db6895c39,19289.265617734,19289.334726476,0.326659
add_item,3b0a7574-9b26-459a-a2a6-3b858a474d67,19289.347363502,19289.420533585,0.345824
add_item,c3397a99-4ec4-410c-9278-b167c3f37910,19289.44083598,19289.519593936,0.443175
add_item,8e09e61f-7afa-4914-877e-18cb2a685441,19289.536991767,19289.632255321,0.48004
add_item,91548e9c-0d43-49d5-938b-7d107df09cac,19289.646477514,19289.72113434,0.365661
add_item,47b84582-f9f8-44c7-8cc4-35bedfbbf25d,19289.737467656,19289.808184612,0.342651
add_item,6e4d7606-a3c6-44b3-bf2b-453a6475650f,19289.820544071,19289.895414626,0.366087
add_item,f187a8bf-416d-4f78-b764-68be33c46a7b,19289.908112638,19289.979490195,0.344237
add_item,b3f2014f-e7dc-4f54-b49d-3d81c22fca36,19289.993307785,19290.068648289,0.360229
add_item,c462aa3f-1c75-44c1-8988-e2a277212841,19290.08838291,19290.160059985,0.338623
add_item,62f436ee-74f3-4b25-8a35-0c3c5628b08d,19290.173334941,19290.244662075,0.343261
add_item,c09b1552-ca80-4f42-98c4-ffa6cf3c10f8,19290.258648984,19290.340529036,0.490233
add_item,83f06344-1241-4a54-87d0-f08a15187e5b,19290.354600252,19290.432227456,0.381408
add_item,e3d631a7-3727-478f-b3cd-31bb88253a69,19290.445379858,19290.52261323,0.370117
add_item,be4b92c6-5962-4e3f-a414-5f64aa03bfc3,19290.535181094,19290.606882212,0.332214
add_item,df03223e-3a8f-4970-bf3f-ca156ae8abca,19290.620323141,19290.696218531,0.358275
add_item,e709f3c1-2d44-42ae-9ddf-19cae7c1ce87,19290.712836831,19290.787753336,0.367064
add_item,d69e3b00-6bd5-4be1-a2db-a2a0ce7ed632,19290.800903586,19290.877965523,0.360655
add_item,5e094c12-e5c0-4a7f-b6ab-18c0660a597f,19290.891875115,19290.964097537,0.353514
add_item,0bcdc49d-5e6e-423d-846c-883675eee079,19290.976620486,19291.049980314,0.363952
add_item,f2328312-1ed9-4f26-ac8a-202f97018873,19291.062802268,19291.138064157,0.356384
add_item,3f2ab96f-a2e5-449b-8628-ce0ae076d18e,19291.154289597,19291.227166842,0.351073
add_item,64e75634-427e-41d4-bffb-1bf2cece6f67,19291.24075615,19291.345684221,0.602049
add_item,dcd5203e-9208-44cd-8069-13768a873cad,19291.36208998,19291.455230058,0.528624
add_item,aae6c258-8fcd-47a7-9a9d-535bdc88d7e1,19291.476239328,19291.584105275,0.614622
add_item,8143d564-62ec-4bee-a259-d3376f60c02a,19291.600011154,19291.686053322,0.419676
add_item,5009d0b0-33e3-4886-8dd4-d035de20fa83,19291.699088284,19291.77345096,0.358885
add_item,d34f0326-3c36-4b7f-a62b-ffef4240e56b,19291.785882825,19291.861877793,0.369689
add_item,1cd6ae89-2ca0-4ff4-875e-9ebbd698433d,19291.875458213,19291.948482085,0.352965
add_item,c0abe001-cb4f-4a28-96ee-29a74666b806,19291.96150825,19292.036937585,0.365356
add_item,911101a1-1429-4908-8f3e-6e8a38616c7c,19292.049787547,19292.124487879,0.366454
add_item,deee460a-d3c9-4b40-bbac-a508c5d77c25,19292.138622816,19292.230850089,0.436462
add_item,75bb92e3-a10f-4a4b-8063-58e6b6c03c85,19292.24788184,19292.323353913,0.369201
add_item,54e4690a-942c-401f-afbb-4da606d8522a,19292.335686861,19292.411236489,0.365355
add_item,65342172-9824-488d-8799-002f842479f7,19292.425004303,19292.512789899,0.430052
add_item,47567a8e-24fb-4438-889d-04769d7f5f94,19292.531951138,19292.629985951,0.647337
add_item,e69c6155-f4d4-4121-8258-367cd102c4f8,19292.643604229,19292.71868699,0.361937
add_item,29e5d103-cbb8-4ce6-af44-75f653cc3303,19292.73119186,19292.809622562,0.382933
add_item,fa757c9b-afc4-4677-b8b2-06b915286f12,19292.822906516,19292.897760309,0.383544
add_item,0ddb2156-f6cf-4743-9eaf-338148ff2b9c,19292.91402022,19292.996409123,0.405699
add_item,5a4341a5-99e2-4756-a7b8-9e2c15ceddf2,19293.012807763,19293.08910793,0.367675
add_item,0ce4bbe6-e223-4e9c-b802-e3090430ffa7,19293.102721438,19293.179777483,0.364623
add_item,62e1bb26-a44f-48ab-8532-b959e2f8d7dc,19293.19391696,19293.273747242,0.378051
add_item,d591e750-5e64-4002-b572-9833549449f7,19293.287764985,19293.364387539,0.366638
add_item,63455dc8-8949-419b-a03e-64eb0fa17bcf,19293.377821717,19293.46346603,0.408507
add_item,297e6df6-af25-48a4-b768-311c7e58fef0,19293.488933844,19293.567583034,0.375243
add_item,22b7628f-7e81-4ef8-b40d-fe1ac77d6b72,19293.5802907,19293.658603628,0.373962
add_item,406bb49e-cf7b-4da0-92f6-8896d2505e18,19293.671888161,19293.749720183,0.37097
add_item,ac687fd6-ed08-4e5c-8fe2-0439ecee7780,19293.762960731,19293.882798737,0.690244
add_item,aee016ac-46bd-4f25-a33c-ed83c5b21633,19293.898599677,19293.995534917,0.533629
add_item,162be667-3fec-42eb-a17d-88fbd927ded1,19294.011477532,19294.108318664,0.516112
add_item,c41bc261-e397-4ec6-b041-f7267cd8ad9a,19294.124155302,19294.239625491,0.517699
add_item,db9997aa-6331-4e8b-beaf-bb9e293216cb,19294.256565596,19294.336026632,0.366637
add_item,933a3f39-7289-4314-a8ed-7fa1eb1ac510,19294.349602149,19294.428983334,0.365844
add_item,010571f1-e546-4230-8a22-d3e0eaf1a13a,19294.445815186,19294.525509482,117456.771806
add_item,769167a9-3700-4abd-8097-66b89a07eb5c,19294.538545212,19294.619029828,0.400146
add_item,f71b4dd5-f9f4-42f6-af53-25602dca83f4,19294.632903717,19294.71474193,0.412596
