timestamp,energy(uJ),power(W)
22770.541487869,5227292588,20.716797353479105
22771.042141197,5237460408,20.309102988752894
22771.54283294,5247707697,20.466263211372244
22772.043607038,5258409390,21.370300586115263
22772.545120218,5269677245,22.467714607095715
22773.046285011,5279897067,20.392138759016614
22773.547056423,5290129158,20.43265800483913
22774.048556169,5300497112,20.673896811968003
22774.549796741,5312278637,23.504731376734238
22775.050991686,5322421556,20.237472666524567
22775.552226875,5332830709,20.767003651054555
22776.053289411,5342992365,20.280215082734255
22776.553505945,5353734525,21.47501985605445
22777.054208801,5364978881,22.457143723608638
22777.554889943,5375295566,20.60529972990647
22778.055582425,5385478279,20.33725962752118
22778.556040292,5395504499,20.03409409896457
22779.056743233,5407422437,23.802412616508665
22779.557472825,5417465014,20.055888767986914
22780.058161077,5427584311,20.210773789067137
22780.558850544,5437788509,20.38029292114135
22781.059580763,5448729582,21.850235086264686
22781.560840956,5460039367,22.562703278565
22782.062146216,5470142308,20.153271481704852
22782.563358941,5480279855,20.22603675924511
22783.064617397,5490416365,20.22212269661071
22783.565854556,5502420179,23.948372111895942
22784.066427558,5512734179,20.6043872898135
22784.567134961,5523124350,20.75098338420302
22785.067825572,5533325984,20.375125428385843
22785.568093424,5544395841,22.12786001689856
22786.068808454,5555695251,22.566548481645857
22786.569507352,5565926487,20.433909563009028
22787.070218191,5576333137,20.78375219681906
22787.570924644,5586831218,20.966538252303224
22788.071633156,5598900767,24.10494072041127
22788.572314642,5609084335,20.339413948335167
22789.073002028,5619308796,20.42084798995862
22789.57369065,5629496941,20.348265473471525
22790.074367292,5640512599,22.001541665642193
22790.575105369,5651565794,22.073805663462373
22791.075810095,5661831392,20.50229899365627
22791.57606856,5672093268,20.513148138365413
22792.076768916,5682132671,20.050720714943655
22792.577430838,5693937267,23.577978434703397
22793.078128959,5704162034,20.421021312253014
22793.578822714,5714383809,20.41522367305071
22794.079510392,5724497675,20.19994987777873
22794.580088534,5735762966,22.504560336935132
22795.080784306,5746737547,21.91866121850456
22795.581479994,5757238070,20.971866248523757
22796.082182062,5767413886,20.32309560987779
22796.582851944,5777572917,20.29087701345772
22797.08354071,5789417614,23.656805992805296
22797.584236182,5799715195,20.566555073574573
22798.084932565,5809860310,20.262009761634395
22798.585625071,5820127069,20.50511816540276
22799.086611652,5828603487,16.9194511817824
22799.588030562,5830546659,3.875346464295056
22800.088645025,5831905054,2.713455364159749
22800.589781353,5833093466,2.3714345450567427
22801.09109153,5834884904,3.573512133174428
22801.592158976,5836327162,2.878370988808317
22802.0931443,5838231087,3.8003608265318802
22802.59452127,5839402471,2.3363338766925406
22803.095881796,5840655642,2.4995406199827817
22803.597027806,5841891783,2.466628438289329
22804.098074986,5843573115,3.355636090013014
22804.599214951,5845450307,3.745843738490466
22805.100587979,5846640368,2.373603950626572
22805.601882613,5847946211,2.604941109347067
22806.102928543,5849294108,2.690166548189041
22806.604728518,5850690955,2.7836729166947154
22807.106914655,5852376254,3.355924976475811
22807.608956949,5853537750,2.3135421335651642
22808.111537437,5854672512,2.257871181029106
22808.612842575,5856128380,2.904155352975793
22809.114041572,5857488179,2.713092021606636
22809.615440269,5859165970,3.346221300606358
22810.116572926,5860323255,2.309338622894302
22810.617916148,5861785165,2.915986365921515
22811.120128555,5863040594,2.4997968638300967
22811.622445324,5864473269,2.852134526303561
22812.12492949,5866178526,3.3936532041784426
22812.627418752,5867301081,2.233988036948762
22813.129523301,5868698600,2.783322721901557
22813.631667317,5869893116,2.378831494421256
22814.132641907,5871245407,2.6993205383994154
22814.635108159,5872853008,3.1994208438841882
22815.136959119,5874379982,3.0426842264005685
22815.63923889,5875695469,2.619032411734421
22816.141733681,5876815705,2.2293484829271977
22816.643453976,5878166105,2.6915395160550117
22817.145566378,5879820764,3.2953955994988697
22817.648097618,5881268880,2.881643736221877
22818.150452305,5882400591,2.252812662620901
22818.65299904,5883482803,2.153455439313196
22819.155370332,5884929637,2.8800093139228804
22819.657013611,5886804938,3.738315808275012
22820.15934007,5887974429,2.3281493121505243
22820.661668409,5889145874,2.3320304849450215
22821.164231279,5890242917,2.1828970373456658
22821.665858839,5891802361,3.1087685852080247
22822.168187355,5893602650,3.583887720186144
22822.669936965,5894708177,2.2033440145536787
22823.17197932,5895812788,2.200234679412847
22823.674347498,5897019572,2.4021903712205686
22824.175670861,5898559546,3.071817740110314
22824.678209753,5900141451,3.1478260194019927
22825.179407357,5901439605,2.5901041617883593
22825.680762339,5902657131,2.4284709312032797
22826.182137682,5903844017,2.3672604099349672
22826.68336541,5905558735,3.421035797124157
22827.184694717,5907139236,3.1526203992662927
22827.686022955,5908292614,2.300644393390508
22828.187163749,5909419382,2.2484060637055014
22828.688549143,5910785101,2.72389067640077
22829.189857284,5912196840,2.816110261414432
22829.691971991,5913799680,3.1921789536420277
22830.193368813,5914972895,2.3398931714763243
22830.695645756,5916249015,2.540670078102021
22831.197816385,5917704944,2.899271514349893
22831.69981546,5919266769,3.1112109120878535
22832.201125307,5920750896,2.9604984000994436
22832.702468012,5921814125,2.1207628821493145
22833.203602328,5923224156,2.813678798238406
22833.704749902,5924361299,2.269078129871409
22834.206015673,5925820890,2.9118106290995747
22834.708238977,5927271143,2.887665682674519
22835.210493894,5928523276,2.493022880655347
22835.712707166,5930029558,2.9992875218129402
22836.214704783,5931175002,2.2817717877705315
22836.71606929,5932653575,2.949097870627345
22837.218336931,5934106269,2.89227073658462
22837.720153701,5935557987,2.892924443318197
22838.222407994,5936661560,2.1972395565045475
22838.724061417,5937780332,2.2301691739801237
22839.226176761,5939296075,3.0187147596948334
22839.728096514,5940849233,3.094434898628611
22840.23040456,5942269883,2.8282445629116624
22840.732439649,5943442915,2.3365538100823873
22841.234599871,5944509197,2.1233900123598084
22841.73596191,5946132483,3.237752110717428
22842.238050835,5947854830,3.4303624601897806
22842.74029705,5948929290,2.139309302705297
22843.242325553,5950079373,2.2908719188777087
22843.743507851,5951223169,2.2821955295898766
22844.244421808,5952715596,2.979407898573076
22844.745797223,5954332902,3.2257385416563595
22845.247068791,5955497938,2.3241613416286704
22845.748207252,5956812937,2.6240233036080154
22846.249307545,5958056769,2.482201701683663
22846.750409443,5959696841,3.272931127470761
22847.251708637,5961131896,2.862671668298198
22847.752971428,5962278194,2.286820447440508
22848.254308306,5963367730,2.173261229739187
22848.755499251,5964401541,2.0627088544050616
22849.2564153,5966213853,3.6179954777417045
22849.757555802,5967626081,2.818028066700065
22850.2588613,5968755533,2.2530213702105244
22850.759980511,5969938636,2.3609212619089424
22851.261103168,5971331394,2.779275653473002
22851.762213119,5972925262,3.1806752127267526
22852.263444837,5974347926,2.838335941058268
22852.764659611,5975488060,2.274741406573913
22853.265982381,5976574544,2.1672344944550397
22853.767826294,5978026140,2.892524871573529
22854.269760148,5979610303,3.156119053086103
22854.771705435,5980932321,2.6337890488045725
22855.27264327,5982054572,2.240299936615587
22855.773741527,5983706606,3.296826474503894
22856.274606485,5988740040,10.049483238127904
22856.775389368,5999829428,22.144103515682662
22857.276145904,6009837093,19.985091118096562
22857.776453915,6020294586,20.902109840491192
22858.277168337,6030473027,20.32783669251406
22858.77740758,6045626797,30.293045201993536
22859.278234408,6056106689,20.925180948979136
22859.778994345,6066543430,20.841805082337633
22860.279708187,6077025337,20.933926967388448
22860.780121871,6087224774,20.38201057668153
22861.280875453,6099808604,25.129785292256134
22861.781637858,6110174239,20.69970688004917
22862.282392777,6120659502,20.93891163547809
22862.782794714,6130983878,20.632166337959774
22863.283574015,6142285302,22.567673978162777
22863.784156311,6152527219,20.460006440135487
22864.284893472,6162599825,20.11555519454581
22864.785632121,6173075933,20.921308992081748
22865.286353754,6183553690,20.925313206851605
22865.787122397,6194726635,22.311590703977455
22866.287888417,6205018784,20.552810272591437
22866.788751838,6215399677,20.725995480405782
22867.28955928,6231376626,31.902379357998605
22867.790357718,6248659358,34.51035524202896
22868.291151058,6261062769,24.767523865178628
22868.79192141,6273269402,24.37571024578712
22869.292691531,6284506800,22.440232611172885
22869.793059575,6296974542,24.917142790267288
22870.29382798,6308235804,22.487964271641655
22870.794591637,6319318357,22.131304548689602
22871.29532968,6329940095,21.212165020195524
22871.796114336,6343707454,27.49157514122219
22872.296891847,6361896312,36.321235679531995
22872.797690645,6378504118,33.16263151262102
22873.29848942,6394507923,31.956557800880404
22873.799309697,6411779546,34.48666875784203
22874.300082094,6429505819,35.3978635926294
22874.800853989,6447370031,35.673351836163796
22875.301640682,6464313347,33.833399003736034
22875.802427094,6481271616,33.86327702506684
22876.303233093,6498042447,33.48767992696208
22876.804018114,6515163803,34.189033781120514
22877.304810231,6531606387,32.833152603322155
22877.805628453,6548299033,33.33074809720638
22878.306421068,6564770914,32.89162121535163
22878.807251112,6581950070,34.30136870927028
22879.308072347,6596133810,28.32096366678749
22879.808824676,6606602900,20.906722532665125
22880.309566648,6617328275,21.418965454784992
22880.810313119,6627714540,20.74156404789843
22881.311029734,6639132540,22.80331760116172
22881.811778636,6649438300,20.580694153863682
22882.312518467,6659539043,20.17163879271404
22882.813272318,6670211318,21.31241722592792
22883.314043598,6681151354,21.846372659401286
22883.814802673,6691761068,21.187262557227502
22884.315573879,6701966791,20.380011625523874
22884.816188465,6712631986,21.30420346966194
22885.316948074,6722729677,20.164747352858406
22885.817713437,6734449801,23.404422242272332
22886.318492771,6744923102,20.914004011306833
22886.819269061,6755085735,20.293758316621464
22887.320078073,6765935744,21.664963569026007
22887.820856656,6777262802,22.61889462639967
22888.321623245,6787790607,21.023377420223987
22888.822376251,6798020256,20.428532385114803
22889.323154603,6808810634,21.54721336670451
22889.823964673,6819085754,20.516999588298678
22890.324715733,6830532380,22.85891516631534
22890.825467395,6840856450,20.61714575002589
22891.326198066,6851049295,20.3559430055578
22891.826934159,6861885266,21.64008377165712
22892.327751134,6873030379,22.253864298433715
22892.828154204,6883632403,21.186968337337127
22893.328884648,6893811942,20.32937905407172
22893.82963957,6904650721,21.64487761129226
22894.33038056,6914876769,20.42183125455696
22894.831134901,6926338653,22.889235422557874
22895.331876542,6936589909,20.472146034253825
22895.832646827,6947137306,21.06234598173526
22896.333401599,6957998545,21.689736388506855
22896.834174122,6969572612,23.112424241426954
22897.335005918,6979999588,20.81931715046492
22897.835758646,6990421070,20.811633002247888
22898.336129357,7001213217,21.568302785774478
22898.836892965,7011673213,20.888091372762425
22899.337648766,7023112270,22.84358359334419
22899.839764875,7028698438,11.125251510286265
22900.341136853,7029782541,2.162272818526176
22900.843061941,7031347357,3.1176285812623004
22901.344692304,7032587893,2.47300819787097
22901.846044362,7034332151,3.4791080881557943
22902.347354648,7035445857,2.221590163010054
22902.848364135,7037150015,3.4014485638033607
22903.349628303,7038348987,2.3918964820139115
22903.850750052,7039730148,2.756138608548741
22904.352153097,7041374064,3.278631863911761
22904.85354236,7042494667,2.23499600548293
22905.354911089,7043884312,2.7717025805909605
22905.856140775,7045173493,2.572036405697285
22906.35725643,7046539029,2.724991698758202
22906.85840585,7048334191,3.582089349740083
22907.359510916,7049711628,2.7487987918109567
22907.860681035,7051022172,2.614968351705869
22908.362071646,7052268995,2.4867298522278913
22908.863147472,7053576609,2.6096130209264987
22909.364527877,7055228765,3.295214538752504
22909.86588698,7056680605,2.8958085956995028
22910.367045635,7057795104,2.2238446625133026
22910.86839268,7059030513,2.464179279248427
22911.369500376,7060389702,2.712369039329424
22911.870595529,7062318286,3.8487380858899045
22912.372134427,7063581771,2.5192163659318756
22912.874298071,7064703656,2.234102395514613
22913.376832933,7065837198,2.2556484847405573
22913.877955894,7067253087,2.8254322994445067
22914.379303052,7069090180,3.664313182373395
22914.880660499,7070191007,2.195692926450492
22915.381962025,7071274806,2.1619702789369613
22915.883335495,7072743125,2.928593329835354
22916.384434271,7074192218,2.8918310508921397
22916.885822526,7075924269,3.4545105169970265
22917.388089026,7077120616,2.3818968615282277
22917.89054056,7078315010,2.377132756445314
22918.392573309,7079427556,2.2160825209506974
22918.894426194,7081151489,3.4351361754054683
22919.39672954,7082737057,3.1565945411901413
22919.899255003,7083951470,2.4166198320494736
22920.401797027,7085052786,2.1914903578375307
22920.903672841,7086600328,3.0835157958050723
22921.405171931,7088027387,2.845586419698265
22921.907696223,7089659707,3.2482409825585483
22922.409931648,7090783667,2.2379146194258612
22922.910887502,7093112152,4.648084220206959
22923.412030728,7095234034,4.234082972520668
22923.913099559,7096755820,3.037079750030856
22924.41442257,7098344011,3.167999403870857
22924.915594857,7099493300,2.2932014195731982
22925.416402935,7101472238,3.9514897760976866
22925.91753842,7102854254,2.7577691889084015
22926.418742298,7104340944,2.966238022600546
22926.919979227,7105946104,3.202397722764067
22927.421255136,7107262568,2.6262263483393227
22927.922648872,7108751883,2.970350231887883
22928.424043818,7109817187,2.124680371241772
22928.925435917,7111229354,2.8164923276815244
22929.426192092,7112742046,3.0208154697305813
22929.927339855,7114234779,2.978628480880135
22930.42863816,7115364415,2.253420745158503
22930.929828736,7116614900,2.495028956808308
22931.431855608,7118122281,3.0025902677178546
22931.934174564,7119723717,3.188085937961444
22932.436470097,7121132771,2.8052290084842997
22932.93875154,7122295427,2.3147500593548105
22933.441451427,7123479872,2.356167229464037
22933.942883726,7125013010,3.057517441656959
22934.445076646,7126759588,3.4779024761960984
22934.947230316,7127928958,2.328709456606606
22935.44938567,7129002319,2.137507827909951
22935.951152356,7130275204,2.536806518875078
22936.45253191,7131733635,2.9088362067520275
22936.95483573,7133391346,3.3002157936901737
22937.457110693,7134649338,2.504588308532342
22937.959312965,7135856305,2.4033483464760312
22938.461418278,7136919779,2.1180297687852683
22938.963414291,7138549231,3.2459460987713835
22939.464691854,7140004732,2.903582979644618
22939.966093038,7141238799,2.4612367089913163
22940.467258507,7142297024,2.1115281587816668
22940.968429978,7143503747,2.4078046533590576
22941.469600346,7145293476,3.5710989999902227
22941.970999602,7146811966,3.0285046932860964
22942.472368134,7147866040,2.102393614121072
22942.973712071,7149022165,2.3060516237914546
22943.475868613,7150408026,2.759818670254377
22943.977940076,7152039186,3.2488602125492005
22944.479959356,7153447325,2.8049500409815527
22944.982030182,7154571956,2.2399847626201863
22945.483887234,7155698296,2.244344271959626
22945.986296062,7157246265,3.0810943473271797
22946.487657149,7158757736,3.01473536578636
22946.989697211,7160156170,2.7855028031526015
22947.491434322,7161333657,2.346820624154255
22947.992422727,7162943577,3.213487545699119
22948.493752661,7164024873,2.15685505026009
22948.994847418,7165510587,2.9649362306305878
22949.4959631,7166928308,2.829129182989216
22949.997120864,7168007407,2.1532121768996446
22950.498386193,7169395099,2.7683781816100104
22950.999776715,7170514664,2.232920150810802
22951.500389645,7172053295,3.073494326256468
22952.00156056,7173437508,2.7619579639894165
22952.502739873,7174802983,2.724523867150918
22953.004167076,7175858461,2.104947624876364
22953.505282382,7177035521,2.3488805588368766
22954.006370634,7178649470,3.220887724982734
22954.507508539,7180056021,2.806714451178759
22955.0087069,7181416247,2.7139474225143707
22955.510009514,7182551926,2.2654559706703976
22956.011349624,7183794476,2.478457189469381
22956.512531635,7185371926,3.1474593368986903
22957.013340153,7188133576,5.514383044082538
22957.514045855,7197998541,19.70212234566785
22958.014741425,7208169841,20.314339909286943
22958.515420369,7218082413,19.798260180030557
22959.016113644,7229253405,22.311048615531842
22959.516840102,7239526084,20.51555062832133
22960.017569616,7249394406,19.707889637113414
22960.518671829,7259297762,19.76314560804404
22961.018912326,7269627997,20.65053721550051
22961.519647849,7281171851,23.053794807321793
22962.020344344,7295425233,28.46710960095491
22962.521042153,7305504248,20.129936298616503
22963.021739278,7315528453,20.020496422844726
22963.522473835,7326886395,22.682560732421162
22964.023264412,7338688672,23.567290484387975
22964.524647965,7348670763,19.909091433608527
22965.025996812,7358735862,20.07603899009423
22965.526696784,7369323298,21.14526980644907
22966.027405528,7380795131,22.911189663632605
22966.528087844,7391007203,20.396310541945756
22967.028786945,7401032201,20.022001197826196
22967.529483493,7411157419,20.22226444433962
22968.030215925,7423074137,23.798574325243663
22968.530940635,7433142776,20.10813287004692
22969.031678062,7443076527,19.838243487136673
22969.532378103,7453076868,19.97271855638239
22970.03309771,7463487669,20.791678325467807
22970.533808644,7474842986,22.678388325331365
22971.034514544,7484994999,20.275401188530008
22971.535211681,7495103921,20.189694034600304
22972.0359455,7505103529,19.969907405006253
22972.536636956,7516897566,23.555498818022663
22973.037338471,7527000202,20.17696311542399
22973.538034138,7537102898,20.17731861057213
22974.038745724,7547157499,20.08062381848147
22974.539427219,7557533326,20.723408201883984
22975.040071646,7568608738,22.12231157023351
22975.540781782,7578584786,19.923798786352343
22976.041518615,7588707014,20.214666333641503
22976.542799742,7598599811,19.735027845859804
22977.043750587,7610261463,23.27903449296759
22977.544608447,7620463524,20.369174200477953
22978.045881566,7630357969,19.73863074832218
22978.54680967,7640480319,20.20719124993645
22979.047807887,7651105597,21.208215198043128
22979.549339306,7662133034,21.987529758389748
22980.050505582,7672168653,20.02452974306946
22980.551840174,7682239977,20.089026691319184
22981.053305956,7692597007,20.653512905123286
22981.554531027,7704539664,23.826934626798188
22982.055585682,7714531399,19.94140738997072
22982.556282557,7724532472,19.97430680979688
22983.056520406,7736049898,23.023899577067354
22983.557273229,7747263187,22.392862276572597
22984.058038777,7758530798,22.500771159265607
22984.558801062,7768759104,20.425471938142465
22985.059595365,7780381999,23.208920170184278
22985.560372984,7790697891,20.599746491484048
22986.061151647,7802727767,24.02234138312284
22986.561927325,7813021015,20.55460848481476
22987.062691884,7823288445,20.503507717383954
22987.563466755,7833607144,20.60546484564395
22988.064243968,7844482299,21.71655322498766
22988.564996651,7855793122,22.58764332981509
22989.065750136,7866128606,20.63986434358715
22989.5665168,7876452981,20.61713716625054
22990.067253119,7886722059,20.50795520594545
22990.568043869,7898601972,23.722309168036247
22991.068819329,7909034929,20.833602748782234
22991.569573727,7919387869,20.674686116322953
22992.070337851,7929671534,20.535945981590515
22992.571143421,7940711484,22.04438341218898
22993.071980717,7951613861,21.768300977325435
22993.572746803,7961924381,20.589493354670804
22994.073468236,7972209084,20.53976986442083
22994.5742433,7982380750,20.311846038733666
22995.075038997,7994288190,23.77704135902993
22995.575816874,8004422380,20.236896367619764
22996.076585091,8014856069,20.83536583553373
22996.577350954,8025201563,20.65934354626396
22997.078137905,8036356625,22.275065230404884
22997.578905296,8047329070,21.911260991015777
22998.079642145,8057739871,20.790962400270526
22998.580403141,8068172705,20.83395888120487
22999.081140337,8078546275,20.716595617228204
22999.581908025,8090497477,23.865761083146264
23000.082682822,8105638674,30.23554118671694
23000.584652384,8114985940,18.621180859588847
23001.086918203,8116333593,2.683146949329402
23001.588380807,8117760042,2.8445770205471828
23002.089845181,8120126918,4.719928518793984
23002.592226159,8121471214,2.675849721366571
23003.094473408,8122655476,2.357926304929802
23003.596963522,8124019547,2.714622560721012
23004.098281211,8125406201,2.7660184956952296
23004.599784398,8127229805,3.6362759944016876
23005.101262888,8128467900,2.468889542992652
23005.602923928,8129665956,2.388178280706791
23006.104661818,8130843199,2.34633067077599
23006.606043461,8132443781,3.192342644263528
23007.107534421,8134105215,3.312988932047058
23007.60924821,8135298571,2.378559302467729
23008.110839738,8136329513,2.055341732159664
23008.612238317,8137628643,2.5910125285816465
23009.11367744,8139129982,2.9940603577531717
23009.615097465,8140887424,3.504929824048319
23010.116791248,8141950837,2.1196455607641043
23010.618422887,8143057340,2.205807835820481
23011.119946061,8144497461,2.8714944286908053
23011.62132913,8145872030,2.7415544819659527
23012.122765995,8147526079,3.2986186606146983
23012.624262067,8148645156,2.2314770991864914
23013.125640091,8149934703,2.572005429576805
23013.627301271,8151164009,2.4504706543072783
23014.12867223,8152458622,2.5821459675010856
23014.630143675,8154069519,3.2123404354508494
23015.131897253,8155242612,2.3379863172646425
23015.633449607,8156747552,3.000564124543959
23016.134979819,8157912527,2.3228411212967135
23016.636392171,8159233385,2.6342749529960456
23017.13786395,8160862104,3.247877683661335
23017.639751418,8162289835,2.844723351416158
23018.14169075,8163438208,2.2878721127999704
23018.643860172,8164582126,2.2779523202370577
23019.146011204,8166113250,3.0491304456767874
23019.648478664,8167722682,3.203057169121207
23020.151048935,8169111412,2.76325536971043
23020.653591007,8170229451,2.224766964381155
23021.155348231,8171489824,2.5119179948296804
23021.656973791,8172941480,2.893903572226934
23022.15898717,8174777352,3.6570180732017583
23022.661594104,8175912908,2.25933214045907
23023.163952005,8176989382,2.142842777737776
23023.66648134,8178225463,2.4597190928302775
23024.168176969,8179604976,2.749701054291493
23024.670040994,8181343985,3.4650999342026823
23025.172275331,8182569995,2.441111468648373
23025.674666043,8183839584,2.527094887846829
23026.176600269,8185206402,2.723101811360291
23026.678564264,8186810585,3.195812878966027
23027.180713062,8188355991,3.0775857796566473
23027.682967081,8189585908,2.4487947402555164
23028.185280854,8190644132,2.106699152768283
23028.687529744,8191736720,2.1753915673186768
23029.189667317,8193498800,3.5091578378850605
23029.691855978,8195070147,3.1289973709857497
23030.194216327,8196157485,2.164458246282186
23030.696541231,8197331188,2.336541530505342
23031.198121373,8198800606,2.929577702452388
23031.699489528,8200535709,3.460736352505609
23032.200643663,8203316219,5.548213225862419
23032.701722814,8204587029,2.5361462305212616
23033.20310973,8205784230,2.387778703027874
23033.704500435,8207259324,2.942005077647915
23034.205619561,8209158489,3.789847366565508
23034.707790484,8210825050,3.318712660693963
23035.210097529,8212108433,2.5549771056831965
23035.71213071,8213696136,3.162545943369158
23036.213931643,8214974637,2.547825075479017
23036.715571085,8216650047,3.339868957126921
23037.216766116,8220027968,6.739733618788259
23037.718070033,8221306530,2.5504727903373623
23038.219423787,8222723274,2.8258370236525265
23038.720662018,8223891667,2.3310133340498322
23039.22169761,8225798522,3.8058274311291806
23039.723376207,8227467952,3.327688304788386
23040.225576703,8228935721,2.9226753292513843
23040.727423566,8230084461,2.289024968955062
23041.229742293,8231376511,2.572171672200073
23041.731206631,8232975994,3.189624622906248
23042.233435848,8234394631,2.8246803490941925
23042.735453412,8235810460,2.82027781801788
23043.237763421,8236845857,2.061270891378084
23043.740016199,8238009063,2.315977234864317
23044.241952395,8239495082,2.9605734988657137
23044.744133371,8241198813,3.392663365248015
23045.246069493,8242389300,2.3717898509793907
23045.748356395,8243633499,2.4770683747618727
23046.25072229,8244862194,2.4458169080243337
23046.751880655,8246412972,3.0943871404727843
23047.253170582,8247993290,3.152503002515978
23047.754411569,8249139588,2.286919924209772
23048.255638177,8250181822,2.0793668639346956
23048.756425344,8251274043,2.1810083643836236
23049.257499959,8252927359,3.299540528509207
23049.75860496,8254553088,3.2442881167745563
23050.259789546,8255654464,2.197545636413886
23050.761019848,8256707562,2.101026206507104
23051.262136149,8257814981,2.209904163551071
23051.763280664,8259682957,3.7274198241907746
23052.265048785,8261038789,2.702108689756892
23052.767409765,8262159880,2.2316442650419663
23053.269175816,8263240870,2.154370543501398
23053.771451109,8264717307,2.939497563530192
23054.273203416,8266254107,3.062865837516489
23054.775481197,8267686599,2.851991575549062
23055.277558856,8268811230,2.239954277675092
23055.778847957,8270083932,2.5388583104211726
23056.280980872,8271478032,2.7763565350000676
23056.782078098,8273094178,3.2252144217693353
23057.283403373,8274449033,2.702546764675352
23057.784735015,8275627619,2.350910856725729
23058.285520761,8277383351,3.5059544206722233
23058.7862245,8287129969,19.46583826094642
23059.286925408,8298274533,22.257926482530014
23059.787638453,8308682710,20.78671028036001
23060.288100363,8319156499,20.928244069563124
23060.788825005,8329259012,20.175785556840815
23061.289503725,8339873121,21.199441030767353
23061.790205653,8350849472,21.92192677148502
23062.290882207,8360805928,19.886004088845127
23062.791572864,8371336907,21.03290495386171
23063.292045782,8381371244,20.04971026224384
23063.792702213,8392689514,22.606860312211587
23064.293381854,8402760899,20.115427461463952
23064.794094231,8413252022,20.95239399280573
23065.29477994,8423411725,20.291577765106798
23065.795459296,8434278274,21.703609045843436
23066.296160242,8445143115,21.699261978283698
23066.796870292,8455275169,20.2353717485542
23067.297600798,8465814632,21.04817436471947
23067.798297266,8476029266,20.400850920336307
23068.298998031,8487191957,22.294136099345028
23068.799684613,8497247474,20.083456121074367
23069.30009649,8507866160,21.219892029166143
23069.800795378,8517984298,20.208029701021967
23070.301573824,8528936846,21.87104514480611
23070.802891591,8539763539,21.596467774867985
23071.303947831,8550073998,20.577448551548283
23071.805267002,8560831295,21.457980508692128
23072.306006999,8570897004,20.101667652558056
23072.807331905,8582156131,22.4587425543402
23073.308626481,8592332191,20.29956135016948
23073.80949788,8602970714,21.240028920114106
23074.310943393,8612890915,19.783208230627498
23074.811622259,8623829669,21.847844482443055
23075.3126405,8634320365,20.93875061125401
23075.813937696,8644556423,20.419140744661057
23076.315211318,8655251342,21.335491297742344
23076.816418129,8665381504,20.211540980001033
23077.317716688,8676717534,22.613330512280566
23077.81810118,8686866251,20.28183759143062
23078.318809528,8697476331,21.190140013500255
23078.819493597,8707585253,20.19022099142226
23079.320078285,8718458577,21.721247694201864
23079.820787803,8733859173,30.757545934997147
23080.321491073,8744817396,21.8856629397469
23080.822191381,8755552782,21.440741753931533
23081.322889954,8765718039,20.302148933838623
23081.823601073,8777360770,23.252391565177252
23082.324301121,8788567345,22.381813312708186
23082.825006964,8799273739,21.38260247935404
23083.32570108,8809237581,19.90005810257726
23083.8264145,8820424991,22.34294019926655
23084.327161488,8830888892,20.89658300649903
23084.827858444,8840983654,20.161420753602926
23085.328060434,8851476547,20.977311585730252
23085.828754061,8861811604,20.64147902564972
23086.329445512,8873391225,23.127259266843833
23086.830136037,8883504236,20.19812737628875
23087.330853495,8894311460,21.583477522666616
23087.83156753,8904517122,20.38221676774272
23088.332097813,8915632572,22.207347642161224
23088.83279989,8926055336,20.816298710941265
23089.33347885,8936165478,20.19286370647144
23089.834176731,8947000167,21.639174861949577
23090.334878604,8957328266,20.627242590749297
23090.835582966,8968744985,22.801317237224566
23091.336282473,8979113733,20.70852448433501
23091.83701492,8990024471,21.7895566093091
23092.337706048,9000226350,20.37559371319855
23092.838415137,9011625979,22.766970383501477
23093.339114858,9021865271,20.449965459426334
23093.839822037,9032281382,20.80279939430796
23094.340519246,9042902693,21.21304215213005
23094.841225754,9053042743,20.25148432866099
23095.34192778,9064274953,22.43292300966409
23095.842597304,9074722619,20.867389563704393
23096.34330808,9085423885,21.372150376916323
23096.844020666,9095568391,20.260137818746298
23097.344744083,9106890139,22.610781952038085
23097.845426609,9117415808,21.02264100175048
23098.346109487,9127600840,20.34228140716452
23098.846774882,9138294050,21.357996991167187
23099.347502062,9148435748,20.2539394806317
23099.848165512,9159898304,22.89473297870428
23100.348859217,9170201378,20.57759843422174
23100.849565796,9185128464,29.81204287303316
23101.350280467,9195559346,20.831987964754514
23101.851198306,9203230468,15.31413218437443
23102.352497682,9204577511,2.6871028860049586
23102.853619524,9206046074,2.9305507701233675
23103.354969436,9207849231,3.59660380273798
23103.856346377,9209089890,2.474503509327902
23104.35741172,9210913005,3.6384775468301163
23104.85876089,9212114296,2.396116463097937
23105.360131026,9213533543,2.830737010649069
23105.861418511,9214831757,2.5897594471168683
23106.362553216,9216044034,2.4190641516131075
23106.863650596,9217853600,3.6112062689428956
23107.364438736,9219292866,2.8740017684835677
23107.865747375,9220508622,2.4251646698678586
23108.366831126,9221639357,2.25657886079832
23108.86803021,9222693553,2.103347818571235
23109.369345033,9224493903,3.591256267327965
23109.871845844,9226080569,3.157539182543623
23110.374120825,9227229736,2.2879240326030468
23110.87638625,9228500912,2.530884939957614
23111.378932076,9229690789,2.367698503186429
23111.880628345,9231673694,3.952401328312056
23112.383120227,9232941879,2.523792016197217
23112.885450026,9234019818,2.1458790662061094
23113.387982755,9235117960,2.185214885765266
23113.890363418,9236293738,2.3404125329659236
23114.392186538,9238219271,3.837075103267303
23114.893070966,9239415434,2.388101791807961
23115.394198,9240575832,2.315576533034909
23115.895350253,9241698754,2.240680338730149
