timestamp,energy(uJ),power(W)
124996.890665554,4981884769,6.3096904108736
124997.39137128,4985171992,6.565179564257548
124997.892227834,4988244127,6.133762202842397
124998.393076414,4991128947,5.759864588310625
124998.893944766,4994168123,6.06781400316052
124999.394731897,4997061976,5.778608955414901
124999.896076871,5000003069,5.866405673876337
125000.396860125,5002917735,5.820214587292605
125000.897739288,5005959353,6.0725584624497735
125001.398015177,5008844111,5.7663342637329915
125001.898801067,5011913866,6.129875184705837
125002.399677407,5014915995,5.993752869263458
125002.900543647,5017923739,6.005084311449572
125003.401380521,5020771693,5.686390415476766
125003.902133515,5023725299,5.89832918696693
125004.402958475,5026666331,5.87237505104604
125004.903837215,5029605838,5.868699877337355
125005.404678215,5032790827,6.359281688188433
125005.905545248,5035688098,5.784511275682486
125006.40638208,5038644633,5.903190043366052
125006.907266207,5041611850,5.923958935882716
125007.408102334,5044490993,5.748672758971544
125007.908944409,5047352619,5.713629390956869
125008.409812402,5050271068,5.82678278678776
125008.910697388,5053253726,5.954776212809105
125009.411536779,5056252864,5.988223078934845
125009.912404574,5059212696,5.909407690987636
125010.413236998,5062115154,5.795267760010103
125010.914155251,5065055088,5.869089382249623
125011.415648679,5067969997,5.812457027801509
125011.917191101,5070912922,5.86774890993831
125012.418730095,5073807995,5.7723786877315195
125012.9202031,5076729069,5.824987528462372
125013.421285275,5079670712,5.870580010110145
125013.92280781,5082604970,5.85070020840362
125014.424279318,5085891704,6.554178946450402
125014.925632609,5088979526,6.158974231277344
125015.426212883,5092202113,6.437702736897306
125015.927166717,5095150531,5.885608213614245
125016.428624104,5098319468,6.319454219155512
125016.929798406,5101418459,6.18345950227373
125017.431354333,5104443598,6.031508825010365
125017.932630597,5107319445,5.737050019231422
125018.433732984,5110244303,5.8368470713013405
125018.935238111,5113159579,5.813053233397656
125019.436899655,5116131434,5.924023946981427
125019.938421926,5119329851,6.377417684115037
125020.440010488,5122275889,5.873415430770825
125020.941160912,5125220400,5.875503359897462
125021.442721404,5128590020,6.718272379335977
125021.944148388,5131486558,5.776589797701158
125022.444860887,5134371866,5.7624045848999135
125022.945711613,5137260347,5.767149471923802
125023.44658224,5140182093,5.83333468279832
125023.947388262,5143085894,5.798254957897764
125024.448199006,5146015330,5.849387288609998
125024.949061754,5148895571,5.750559432720331
125025.449912773,5151802852,5.80468221036295
125025.9507039,5155059435,6.502876797076338
125026.451551131,5157999247,5.86967805358503
125026.952407229,5161124483,6.239788259609056
125027.453253376,5164095179,5.931354404371094
125027.954079411,5166966143,5.732457578802053
125028.454856055,5169862132,5.7829953427788405
125028.955715829,5172785891,5.837480172710441
125029.456543885,5175713069,5.844676561015963
125029.957318951,5179616257,7.794293815728825
125030.457970861,5182759376,6.278052549539288
125030.95877115,5185790985,6.053528854772456
125031.459629211,5188763206,5.934258089127061
125031.96049533,5191749283,5.9618266973272185
125032.461435535,5195002936,6.495092562922786
125032.962503206,5198146727,6.274184470465944
125033.46411617,5201125357,5.938104103717692
125033.965169358,5204134139,6.00491539038591
125034.466042948,5207684789,7.088914390489576
125034.966998206,5211253993,7.124795963296284
125035.467977354,5214593218,6.665397179405335
125035.969109585,5218325692,7.448082101079804
125036.470360719,5221712035,6.75578122478819
125036.971533532,5224878226,6.317563359067497
125037.473297379,5225827259,1.8913937416943585
125037.975021448,5226825487,1.9895955997809387
125038.476949882,5227929244,2.199032621476864
125038.978056158,5229023479,2.1836385860693026
125039.479972108,5229974649,1.895078249625056
125039.98043333,5231817112,3.6815299947989577
125040.482183033,5232893831,2.145928524819905
125040.983965233,5234196867,2.5968159094056853
125041.485792612,5235277797,2.153987696215192
125041.986510152,5236403953,2.249084384004272
125042.487627082,5237790363,2.7666397142201298
125042.988632578,5238870378,2.1556949147707094
125043.49046692,5239959547,2.1703755778054905
125043.992287288,5241028270,2.1296923524101197
125044.494238243,5242155770,2.2462353916456914
125044.995165948,5244263491,4.207635111757545
125045.496384159,5245739623,2.945088521489214
125045.997788225,5246795223,2.1052880732427237
125046.49883101,5248111016,2.626109065681352
125046.999772684,5249383656,2.5404953631783718
125047.500868479,5250293871,1.8164490883430031
125048.001934658,5251302719,2.0134027046347835
125048.503072023,5252202802,1.7960804020092518
125049.004129414,5253481363,2.5517256565293693
125049.505250962,5254511024,2.054713081287935
125050.006286149,5255716831,2.40663137297528
125050.507786766,5256596712,1.7544963459148444
125051.009286274,5257633941,2.068255269362408
125051.511178933,5258553433,1.8320491115276318
125052.013108744,5259591577,2.068305124047699
125052.515249152,5260580161,1.968740185500404
125053.016171812,5262670305,4.1725882393978475
125053.517456056,5263693373,2.040893988322193
125054.019109925,5264919139,2.4434497085670768
125054.520816604,5265985421,2.1253095576089347
125055.0220197,5267068975,2.161906038958081
125055.523903735,5268457094,2.7658162109384086
125056.025326687,5269541564,2.162784921731321
125056.527181501,5270918636,2.743964910897393
125057.028524286,5272144768,2.445695912468848
125057.529661167,5273343739,2.3925020197828815
125058.031308122,5274369860,2.045504293002323
125058.533181336,5275373885,2.000555064484733
125059.03443141,5276390423,2.0280056856505513
125059.535460874,5277468301,2.151326573443136
125060.036581786,5278459632,1.9782271628749812
125060.537639627,5279406041,1.8888218536025705
125061.038701947,5280410799,2.005255553812496
125061.539688005,5281336883,1.8485224992454519
125062.040671295,5283683740,4.684501552838022
125062.541800066,5284660178,1.9484772308422533
125063.042754399,5285836017,2.347197983041272
125063.543732141,5286910294,2.1443607368652917
125064.044646298,5288231518,2.637625592179612
125064.545704548,5289513437,2.5584230975331232
125065.04673196,5290957769,2.882740475687495
125065.548043708,5292311586,2.700549120198677
125066.049188452,5293700132,2.7707484047502327
125066.550607683,5295061701,2.7154303541015405
125067.05201618,5296642080,3.151879175349922
125067.552762807,5298031969,2.7756332744907013
125068.053731858,5299366134,2.663168507761681
125068.555260281,5300629436,2.5189040980681345
125069.056675789,5301925331,2.584473314700199
125069.558208896,5303237584,2.616483302254178
125070.05980816,5304585114,2.686467259269122
125070.561305351,5305854276,2.5307459797984317
125071.062782576,5307175012,2.633690891945926
125071.564469617,5308450583,2.5425631833109894
125072.065855617,5309511676,2.116319562220096
125072.567635143,5310484818,1.9393816398709123
125073.069153529,5311481642,1.9876120753261157
125073.571104575,5312976084,2.977266432403611
125074.072338614,5313929146,1.9014311197044114
125074.574026837,5314855108,1.845692120232738
125075.075849191,5316036501,2.354205608007935
125075.577415752,5316950927,1.823139880289276
125076.078409537,5317927243,1.9487587056700388
125076.579822315,5318838496,1.8173709166970304
125077.081049985,5320265860,2.847735840282293
125077.582176984,5321420215,2.3035178753536654
125078.083197857,5322402635,1.960836469945106
125078.584336772,5323384627,1.959520545364444
125079.085324007,5324414470,2.055627225688689
125079.587133608,5325334085,1.8325974595994725
125080.088081223,5326595678,2.518413028072934
125080.590005351,5327533481,1.8684158574840544
125081.091962033,5328512299,1.9500049209526655
125081.593453591,5329453276,1.8763566105341674
125082.095428213,5330419399,1.9246451068926016
125082.59730012,5331368188,1.890500318415517
125083.099143604,5332354086,1.9645527568427008
125083.601201318,5333279682,1.8436047772974815
125084.103087293,5334237992,1.909417771643871
125084.605112325,5335165724,1.8479795644617025
125085.1071081,5336110241,1.8815238036987356
125085.609085272,5337123361,2.018259109216126
125086.11122676,5338050361,1.8460932270040413
125086.612477938,5339021183,1.9367974432668205
125087.114081414,5340055360,2.061742092114935
125087.615554146,5341504331,2.8894312841227263
125088.11728533,5342594355,2.17252591582867
125088.619018016,5343629204,2.0625504952213207
125089.120791863,5344723195,2.180247150307564
125089.622804909,5345701830,1.9494214498826943
125090.124303543,5346574936,1.7409937750848778
125090.625710946,5347494367,1.833700488846671
125091.127742699,5348465617,1.9346385845049783
125091.629370978,5349466286,1.9948416823524862
125092.131457446,5350463720,1.9865781365877975
125092.633361277,5351437167,1.939509005268404
125093.13527182,5352453766,2.0254585486514625
125093.637080404,5353428983,1.9434043798724625
125094.1391454,5354313625,1.7620069255234856
125094.641198757,5355239037,1.8432542818134403
125095.143194338,5356146140,1.8069939942414408
125095.64514552,5357164020,2.0278466044167485
125096.146897716,5358207047,2.0787691779386495
125096.648790846,5359169874,1.9183904748802016
125097.150426128,5361270516,4.1875882246271985
125097.651603429,5362746586,2.9452052139711267
125098.153284194,5363792787,2.085391892549934
125098.655102907,5364894957,2.196350936044403
125099.156390443,5366210323,2.623975075270153
125099.657823047,5367475029,2.5221854141189217
125100.159679966,5368471731,1.9860282129548779
125100.661039319,5369633471,2.3171802680925806
125101.163106777,5370811141,2.345640971611698
125101.665041837,5372874490,4.110788754304289
125102.166881969,5374964634,4.164959848229138
125102.668044988,5376259308,2.5833390551992954
125103.169163949,5378839563,5.148986968696326
125103.670160766,5380377584,3.0699216996901337
125104.171153001,5381808122,2.8554095254589416
125104.672320603,5383039381,2.4567809154132316
125105.174295508,5384226024,2.3639488512020215
125105.67570087,5385395454,2.3323045356842083
125106.177615584,5386553105,2.3064695409038105
125106.678396879,5387678957,2.2481909992641778
125107.179997332,5388773375,2.181852096514141
125107.681495085,5389745602,1.9386467719874438
125108.18298903,5391121819,2.744234529066779
125108.6839065,5392159902,2.0723633376365966
125109.185460357,5393218493,2.110622788010681
125109.686857372,5394201828,1.9611903752440043
125110.188820306,5395396955,2.380906873916776
125110.68974451,5396440836,2.083910083885834
125111.191384102,5397494056,2.0995551722902723
125111.693268437,5398628392,2.2601542245912585
125112.195166614,5399641634,2.018819845216632
125112.696206398,5400616302,1.9452906358090158
125113.197309085,5401583523,1.930185219737361
125113.698354134,5402583093,1.9949703164991135
125114.199456892,5403560081,1.9496759584632712
125114.700529887,5404489949,1.8557535713901105
125115.201614424,5405467058,1.9499883310188761
125115.702750164,5406437087,1.9356611843615728
125116.203867322,5407435254,1.9918835028305875
125116.705350427,5408404123,1.9320072607175773
125117.207306853,5409438606,2.060901995504648
125117.709151727,5410361394,1.8387913233880364
125118.21112286,5411863038,2.9914947320579746
125118.712967765,5412829710,1.9262365531167056
125119.214967941,5413717098,1.7677045594837528
125119.716877432,5414744683,2.0473512026304563
125120.21886093,5415651114,1.8056988000654304
125120.720816155,5416572560,1.8357135340588844
125121.222810574,5417486986,1.821585988539466
125121.724540845,5418396896,1.8135441543237163
125122.22577239,5419348248,1.8980289837890396
125122.727600975,5420294657,1.8859208667490241
125123.229058381,5421346900,2.098369647015919
125123.731015891,5422312352,1.9233739525031803
125124.233105729,5423285860,1.938911976137239
125124.734875555,5424221649,1.864976631715716
125125.23677886,5425350491,2.249122467966008
125125.738650262,5426218897,1.7303356926082119
125126.240664843,5427182396,1.9192649705219071
125126.742558949,5428156636,1.9411266009282853
125127.244636211,5429150896,1.9802928259094945
125127.746228338,5430057205,1.806864484555332
125128.24783037,5431090406,2.0598022617114045
125128.749813602,5432441354,2.6912213673527723
125129.251707272,5433346015,1.8024953373358834
125129.753309521,5434305729,1.9132968440830906
125130.255394747,5435201723,1.7845456380537208
125130.757300673,5436222412,2.033626118238652
125131.259207826,5437337948,2.2225943450035404
125131.761135874,5438272089,1.861105398952456
125132.263188899,5439395377,2.2373891681881144
125132.765077298,5440274037,1.7507079297997292
125133.267180069,5441204699,1.8535289063262852
125133.768817207,5442114486,1.8136356562822995
125134.270611884,5443009015,1.7826594043545083
125134.772326949,5444097269,2.169067815437479
125135.274340151,5444985390,1.7691188129353212
125135.776504544,5445926671,1.8744479160710537
125136.277506603,5447451021,3.0426022660440535
125136.778409091,5450777733,6.6414363667757375
125137.279956205,5454146682,6.717113718561146
125137.781205828,5457507513,6.704904793646261
125138.282772788,5460482115,5.9306179177684974
125138.783901434,5463841237,6.703113116492428
125139.284795429,5466680586,5.668562666572563
125139.786287391,5469639440,5.900102542412648
125140.287911446,5472842374,6.3851284007371785
125140.789190378,5475718709,5.737992994257831
125141.290680802,5478557630,5.660967516201551
125141.792223292,5481407293,5.681797767633682
125142.293325617,5484308348,5.789346517065181
125142.794410521,5487208487,5.787719759396105
125143.295561704,5490057418,5.684773570677265
125143.797115453,5492973609,5.814314030821691
125144.298510892,5495962371,5.960887889111944
125144.799619203,5498866843,5.796096245544761
125145.301086186,5501731887,5.713325297852541
125145.802749409,5504571724,5.660843509628077
125146.304148749,5507442932,5.726389667860308
125146.805452477,5510381951,5.862751134372385
125147.306509165,5514317610,7.854718027304758
125147.807984614,5517373205,6.093209560136316
125148.309627024,5520273222,5.781044309993637
125148.810783137,5523551656,6.541742014107308
125149.31225158,5526807568,6.492755517140289
125149.813311392,5529856449,6.084864375446966
125150.314074049,5532773434,5.825084916420548
125150.815419479,5535861073,6.158705785056066
125151.316760618,5538820232,5.902485891828548
125151.818276185,5541716770,5.77556947502822
125152.319823682,5544670437,5.889107248416312
125152.821311791,5547660054,5.9614913022457765
125153.322672137,5550633435,5.930626591728663
125153.823495219,5553559025,5.841563827982317
125154.325017969,5556407346,5.6793455531508945
125154.825984166,5559354726,5.8833909704629805
125155.327138625,5562258222,5.793615018066011
125155.828366375,5565156652,5.782660676634913
125156.329193241,5568011747,5.70076246665973
125156.830299422,5571004903,5.973097346494419
125157.331643969,5574026014,6.026017472620807
125157.832853113,5576907476,5.749021210990115
125158.334223098,5579754942,5.679370694568278
125158.835343626,5582679800,5.83663577252283
125159.336477471,5586032453,6.690134847931404
125159.837526515,5588931371,5.785697098472861
125160.33911768,5591870268,5.859148256592288
125160.84064126,5594854391,5.950115047495157
125161.341609157,5597784254,5.848404693348761
125161.842958575,5600730841,5.877312098501064
125162.344140803,5603615233,5.755176139170077
125162.845168992,5606513846,5.785329176370019
125163.346724663,5609424727,5.803704689858617
125163.848178773,5612333167,5.800012288316313
125164.349235036,5615189910,5.70144155641744
125164.85018461,5618378317,6.364726442580512
125165.351307215,5622066052,7.358947617259066
125165.85232626,5625066350,5.98839111979807
125166.353585398,5628041012,5.934379594378669
125166.854577278,5631054921,6.0158839300223015
125167.356084195,5634321575,6.5136768593536285
125167.857055975,5637367954,6.080939329574754
125168.358616685,5640328762,5.903189665634288
125168.86014326,5643287311,5.899087201943424
125169.361742244,5646784006,6.9710966559266785
125169.862679362,5650027406,6.4746649497877735
125170.363824168,5654516164,8.957007927239792
125170.865042639,5657501020,5.955199524254209
125171.366342322,5660484960,5.952407514234382
125171.867720781,5663384245,5.78262776944575
125172.369266941,5666341207,5.895692631786635
125172.870135253,5669694897,6.695751996245663
125173.371693732,5673965150,8.513968318433275
125173.872674184,5677056939,6.171476327456287
125174.373689414,5680124558,6.122805887444924
125174.874325076,5683224160,6.191332810010423
125175.375801137,5686284882,6.103425942098732
125175.877021881,5689245751,5.907315360419608
125176.378437774,5692195694,5.883225963095568
125176.879960791,5695189217,5.968864635258011
125177.381164735,5698226074,6.059124307413015
125177.882357532,5701157952,5.849800750376315
125178.383875127,5704061814,5.790149795292903
125178.884621574,5707047951,5.9633713186087105
125179.385512764,5710160248,6.213519147826716
125179.886982475,5713505942,6.671776832375194
125180.387966372,5716327041,5.631117121515333
125180.889106866,5719259956,5.852480562050789
125181.390048492,5722146362,5.761960775845138
125181.891503029,5725154228,5.998282552275596
125182.393029825,5728105759,5.885091332052601
125182.89419031,5731079445,5.933600291724006
125183.395723369,5733946198,5.715980130481769
125183.896585914,5737676169,7.447095090743185
125184.397795587,5740619337,5.872129287425491
125184.899224393,5743605109,5.954528268682442
125185.40072692,5746457701,5.688090979486434
125185.901806321,5749399771,5.871464670311136
125186.403225132,5752277022,5.738219103149795
125186.904081041,5755265967,5.967674427603266
125187.405372666,5758243072,5.9388684180103795
125187.906787871,5761148460,5.794375541535989
125188.408324956,5764113967,5.912836934064982
125188.909786619,5767082160,5.919082592052837
125189.41062267,5770055541,5.936835006354469
125189.912032554,5773301016,6.472698491869708
125190.413559311,5776192244,5.764852940861136
125190.915068186,5779157019,5.9117099372439785
125191.416457088,5782114654,5.898884056388955
125191.917975849,5785001182,5.755573319287224
125192.419576409,5787965713,5.9101429234027885
125192.921278415,5790857978,5.764906190103293
125193.422341068,5793733581,5.739008850075578
125193.923844327,5796622429,5.760377321874653
125194.425261917,5799492295,5.7235048335703205
125194.926736662,5802521645,6.040882477492064
125195.428349076,5805488251,5.9141399160650305
125195.929224633,5808348229,5.7099572139653665
125196.430248574,5811302750,5.896965710021241
125196.931769681,5814303719,5.983734200061616
125197.432613837,5817627197,6.635752779070624
125197.933675367,5821521535,7.772175205513552
125198.435249527,5824403852,5.746542046826548
125198.93700511,5827333654,5.839101943805892
125199.438694418,5830318510,5.949610550566485
125199.939695976,5833389486,6.129673552774708
125200.441116337,5836854259,6.909916847333623
125200.942048457,5839810917,5.9023126725640624
125201.443505778,5842730831,5.82285645793256
125201.94453025,5845605519,5.737619938182076
125202.445620946,5848564068,5.904218584709627
125202.946732112,5851517369,5.893504675981311
125203.448246651,5854406400,5.760612655036721
125203.949302624,5857338704,5.8522483674705645
125204.450562068,5860268689,5.845246478729555
125204.9516916,5863190435,5.830320931873775
125205.453170268,5866098081,5.798144937281941
125205.954659495,5868967275,5.7213472304861295
125206.456147212,5871874128,5.796459018717512
125206.957570828,5874854773,5.944365013643062
125207.459030369,5877839811,5.952699581763905
125207.960495319,5880723593,5.750714980253734
125208.461584687,5883602614,5.745524019967619
125208.962771393,5886510749,5.802498281010576
125209.464260666,5889444701,5.850478081788305
125209.965234654,5892451651,6.002207843297773
125210.466328911,5895715620,6.513682714085293
125210.967384164,5898616247,5.789036204353814
125211.468604436,5901510222,5.773858643982613
125211.969534483,5904438742,5.846165582507578
125212.470502494,5907516676,6.1439731327393705
125212.971591989,5910479498,5.912760154803028
125213.472661932,5913419859,5.86816479632328
125213.973723443,5916319388,5.786772554468524
125214.474118171,5919226424,5.809485666787094
125214.975526296,5922189002,5.908516141447409
125215.476837304,5925091949,5.790710663946759
125215.977878199,5928051719,5.90724236187827
125216.479322982,5931013870,5.907232661306035
125216.98064242,5933960456,5.877661579911343
125217.481516769,5936993774,6.056045804947751
125217.982252587,5939861686,5.727395358792588
125218.483738518,5942807724,5.874617447606299
125218.985112682,5945788978,5.946165985534405
125219.485622134,5948728180,5.8724205671708605
125219.986144514,5951723228,5.983844318854253
125220.4870873,5954996047,6.533318956631113
125220.988026983,5957965766,5.9282965610152685
125221.488877003,5961067259,6.192458572838693
125221.989813592,5964093863,6.041890463704398
125222.490704857,5967172163,6.145645202954982
125222.991620584,5970183691,6.012045215789135
125223.492573861,5973161467,5.944219025375327
125223.99342295,5976107199,5.881476206461398
125224.494350059,5979030348,5.835477752173991
125224.995016298,5983087284,8.103074831163866
125225.496031527,5986179805,6.172508979698723
125225.996817447,5989098682,5.828592385371501
125226.497744464,5992145000,6.081360950061583
125226.998618857,5995239962,6.179118044766951
125227.499517887,5998550928,6.610046739392466
125228.000116177,6001484331,5.859794287306737
125228.501170394,6004606394,6.230988372372017
125229.002502568,6007567629,5.906732409353211
125229.503920737,6010654962,6.157202093656978
125230.004851125,6013589708,5.858590475368011
125230.505768766,6016906472,6.621375908048462
125231.006610344,6020203766,6.583506930768682
125231.507285225,6023156761,5.898029064524548
125232.008190061,6027282361,8.23629500764924
125232.509132299,6030777896,6.9779202765709485
125233.010046011,6034757012,7.94371546383415
125233.511584833,6037971054,6.408361345087423
125234.013136161,6040959877,5.9591567865117865
125234.514568507,6044011749,6.086308600376527
125235.015468889,6047129600,6.224493156787351
125235.516849263,6050376723,6.4763663844530805
125236.018191767,6053296210,5.8233382901712964
125236.519846795,6056399962,6.1870246021194335
125237.021039303,6059402701,5.991188918529047
125237.522467856,6062509932,6.196757207738042
125238.023943898,6065487585,5.937777182961938
125238.525047866,6068378325,5.7687429847384895
125239.026392412,6071335898,5.899282287292931
125239.527876641,6074245375,5.801731802687521
125240.02896219,6077147895,5.7924639930519755
125240.530432882,6080212096,6.110428882195832
125241.031908858,6083507742,6.571892090076445
125241.532986578,6086414106,5.800225961033539
125242.034232956,6089346838,5.8508791858001095
125242.535565103,6092365629,6.021538850131472
125243.037131879,6095409140,6.068007582682523
125243.538755685,6098364149,5.890886685647463
125244.040262284,6101332586,5.919038764221835
125244.541290782,6104315245,5.953072553635995
125245.042282687,6107361990,6.081425606990811
125245.543832858,6110283247,5.824456193830247
125246.045501986,6113221716,5.857384551008768
125246.547049281,6116129484,5.797594821001744
125247.048205563,6119168478,6.063964693552289
125247.549246449,6122109694,5.870211557989234
125248.050362834,6125083563,5.934487654006967
125248.55186682,6128003783,5.8229248052173395
125249.053200782,6131045279,6.06680622201086
125249.55469304,6134004622,5.901074149768251
125250.055955277,6136992407,5.960522815153941
125250.556916958,6139997221,5.998091498757438
125251.058424433,6142977865,5.943369039547531
125251.55911953,6146208692,6.452683518111901
125252.06065828,6149155035,5.874606897244242
125252.561707282,6152133054,5.943568369705651
125253.062703697,6155149099,6.020092978182457
125253.564171552,6158080732,5.846103535309423
125254.06548666,6160998510,5.820247492026067
125254.566356891,6163953703,5.900117070436391
125255.067955231,6166964865,6.00313390182197
125255.569459208,6169867323,5.787507443912038
125256.070282614,6172838202,5.931989129025445
125256.571815257,6175757750,5.821252197134789
125257.073136023,6178720389,5.90966742445957
125257.574683675,6181702437,5.9456922748512975
125258.076011044,6184701758,5.98275934145152
125258.577092266,6187610136,5.80420473231458
125259.078298913,6190621664,6.008555588926407
125259.579763272,6193559950,5.859411436126923
125260.081164294,6196744635,6.351572614201795
125260.582136464,6200390133,7.276847334589598
125261.083047392,6204070910,7.348166698305654
125261.584028518,6207799050,7.441677553409391
125262.084910585,6211097930,6.586141164382942
125262.58661865,6213294092,4.377370333885263
125263.088625082,6214290305,1.984462621395709
125263.590650503,6215343159,2.097212523444811
125264.091926382,6216356523,2.0215694440138883
125264.593600637,6217309706,1.900003818188361
125265.095522951,6218431652,2.235298110309915
125265.597200405,6219368417,1.8672654960561519
125266.098846248,6220407294,2.070937125242866
125266.600836328,6221460453,2.0979677526855163
125267.102478515,6222606080,2.2837533000616386
125267.604406906,6223676633,2.1328799469789597
125268.105561052,6224695674,2.033388345959783
125268.607399886,6225626030,1.8538939934004222
125269.109256692,6226657644,2.055594320248458
125269.610843674,6227619433,1.9174919495611242
125270.112677353,6228613449,1.9807678153283226
125270.614689144,6229546064,1.8577551697290577
125271.116524104,6230746623,2.3923383097923194
125271.617917426,6231860328,2.2212202499027227
125272.118772954,6232938084,2.151830098230317
125272.620694122,6233945284,2.0066896241975445
125273.122751605,6234927398,1.9561783924339227
125273.624575501,6235908170,1.9544147016718203
125274.126619044,6236817042,1.8103449644746414
125274.628500602,6237840782,2.0398039809554107
125275.129981193,6239027546,2.366520302730644
125275.632007742,6240004228,1.9454787838243046
125276.134036983,6240967422,1.9186013907731314
125276.63570764,6241889050,1.8371176131911284
125277.136772747,6242898325,2.0142591968421315
125277.638771144,6243861579,1.9188387966191265
125278.140752659,6244938237,2.1448160297262517
125278.642655511,6245918703,1.9534975665394467
125279.144640013,6246833129,1.8216219750955003
125279.646699564,6247832089,1.989724123385715
125280.148809112,6248772272,1.872465886651659
125280.650759943,6249672661,1.7937792795236556
125281.152244033,6250956288,2.559656478849677
125281.653825273,6252036180,2.152975258828151
125282.155579719,6253289595,2.4980645612514714
125282.657368086,6254276714,1.9672018422545667
125283.158947585,6255270913,1.9821364349538528
125283.660891019,6256232336,1.9154010888313693
125284.162785816,6257179416,1.8870090019730803
125284.664857049,6258120332,1.8740687339855293
125285.166893293,6259110381,1.9720667817070219
125285.668852274,6260104458,1.9803948880981788
125286.170682132,6262206503,4.188760326843526
125286.671902239,6263412799,2.4067190903537687
125287.173245514,6264484818,2.1382933679593132
125287.675024281,6265490735,2.004702203777914
125288.176612831,6266800669,2.611570778462188
125288.677838883,6267907294,2.20783615612323
125289.179790987,6268996098,2.169139229294028
125289.68117041,6270144593,2.2906703931324284
125290.182499178,6271250120,2.205193618550139
125290.683446606,6272490962,2.4769904597945147
125291.184538964,6274530934,4.0710499121401
125291.685630953,6275820116,2.572745181101019
125292.1862228,6277169294,2.6951657484861027
125292.687661048,6278398295,2.4509518468147755
125293.188302581,6281269626,5.735303227440677
125293.689259798,6282563934,2.583669734767077
125294.190387397,6283722073,2.311066088396264
125294.691244205,6284844263,2.240540573851596
125295.19228655,6286145773,2.5976047992494187
125295.693413612,6287358538,2.420074851188324
125296.194288097,6288340775,1.9610441925165543
125296.695277317,6289383741,2.081813257365573
125297.196387889,6290397166,2.022358051590099
125297.697483298,6291435798,2.0727230410100255
125298.198603355,6292416692,1.9574031936995566
125298.699570806,6293414126,1.9910155800004874
125299.200704012,6294288941,1.7456735844580913
125299.701821267,6295215147,1.8482819953974252
125300.202927748,6296333308,2.231384031887057
125300.703896136,6297445427,2.219938476478463
125301.205036963,6298370717,1.8463672287993367
125301.706167519,6299511950,2.2773167317927596
125302.207133371,6300471176,1.914753263464428
125302.708090352,6301733624,2.52007267670109
125303.209200818,6302661111,1.850863358310442
125303.710292885,6303643104,1.959705740051788
125304.211336957,6304633519,1.9767023608550058
125304.71241029,6305636507,2.001679063618412
125305.213550095,6306545745,1.814340012373954
125305.714185139,6307434476,1.7752073304402873
125306.215371908,6308396570,1.9196316812967924
125306.716492845,6309318077,1.8388914371033673
125307.217457551,6310313924,1.987858601731981
125307.718300378,6311245501,1.8600186521416233
125308.219405258,6312277420,2.059287468890146
125308.720498215,6313327283,2.09514619061811
125309.221625176,6314232859,1.8070789849317939
125309.722296897,6315120003,1.7719075449650297
125310.223553563,6316110418,1.975863997783957
125310.725257844,6317052249,1.8772632319127225
125311.227277384,6318041931,1.97140135222896
125311.729189282,6319001890,1.9126045901702426
125312.231189308,6320191157,2.369057646236357
125312.732220077,6321302543,2.2181990982876947
125313.234063836,6322540211,2.4662416893571355
125313.736005939,6323523424,1.95881754911867
125314.23731169,6324617415,2.18228296370541
125314.739058646,6325868083,2.4926269806951935
125315.2410755,6326802468,1.8612622117012607
125315.742677753,6327742651,1.8743596033916101
125316.244140091,6328737156,1.983209754039275
125316.745336843,6329857087,2.2345136825771834
125317.246440829,6330920255,2.1216514530130466
125317.747492442,6331817409,1.790542085336652
125318.248636474,6332745263,1.8514717141919061
125318.7497322,6333677512,1.8604209767494793
125319.250876787,6334574116,1.7891124103724574
125319.751941963,6335595048,2.0375233580599685
125320.25295819,6336612318,2.0304132783920643
125320.754138395,6337806590,2.3829193333791565
125321.255065293,6339332709,3.0465902432419973
125321.756178345,6340286809,1.903961583504221
125322.257317408,6341446413,2.313936560913068
125322.758279609,6342429320,1.962038249681647
125323.259390841,6343649166,2.434281896089787
125323.76052656,6344520257,1.7382337099186018
125324.261649386,6345510062,1.9751744455666322
125324.762295109,6346478016,1.9334111039452455
125325.263421934,6347411729,1.8632269386299856
125325.764541344,6348380965,1.9341418046142052
125326.265657598,6349457989,2.1492497826527477
125326.766605584,6350455240,1.9907276361927353
125327.267563862,6351410987,1.9078375225340383
125327.76884495,6352397312,1.9676086403649953
125328.270231451,6353363679,1.9273893455021447
125328.771346282,6354345244,1.958762621414249
125329.272451751,6355261685,1.8288385513099463
125329.773571407,6356160242,1.7930986926036558
125330.274279328,6357058921,1.794816822943599
125330.775360703,6357998128,1.8743602274266098
125331.276472048,6358949542,1.8986079830152236
125331.777562796,6359874222,1.8453344103549891
125332.278281279,6362507394,5.258787301569422
125332.779281068,6363541754,2.0645916878775155
125333.28032058,6364767947,2.4472980086834837
125333.781422457,6365965332,2.3895041207267127
125334.282221514,6367384884,2.834574027556111
125334.783194757,6368395623,2.0175508655268892
125335.284320757,6369445364,2.0947645901311205
125335.785394374,6370348865,1.8031302573763257
125336.286186875,6371247911,1.7952465306601222
125336.787323387,6372186751,1.8734216675844173
125337.288369067,6373324566,2.2708807708197756
125337.789329969,6374339090,2.0251560469867385
125338.29031373,6375276465,1.8710686313127294
125338.791442895,6376311985,2.0663734468506827
125339.292565587,6377181734,1.7356009094761464
125339.793723822,6378127471,1.8871025834859743
