name,uuid,start,end,energy(J)
add_item,5a73597c-797f-4a9b-ad16-7e95cb14dd75,124885.00461489,124885.02912092,0.433043
add_item,2f73e2e9-1695-4d2e-a5b6-5a8e0866b050,124885.037237921,124885.066751008,0.466552
add_item,67f5c485-a82a-467e-a1f4-dd5c9506c440,124885.076043837,124885.110138408,0.377379
add_item,81c1e93a-4217-4f9f-98fb-e9cd0deeaeb8,124885.126083806,124885.147621864,0.333251
add_item,153fc70b-70be-4439-9966-7dd595d92679,124885.17851827,124885.235886003,0.948545
add_item,89827a71-0170-46c3-be3a-3170fb637b48,124885.286089716,124885.389199438,1.854122
add_item,10f9a862-828f-4233-8b83-b1538128550a,124885.557694268,124885.86206156,5.380785
add_item,fdf911d6-4b5a-42bd-814b-ab6d560d823a,124886.087554773,124886.36289831,4.916369
add_item,5603b6c8-5554-49fa-b0ad-cb826d72e550,124886.640536016,124887.053606589,7.422467
add_item,2fa8b239-8790-4d39-ad94-221d36ae6472,124887.353331194,124887.775855347,7.578655
add_item,6a32c78b-47c1-41c6-aa25-968e1fab23a7,124887.990696789,124888.0131104,0.36444
add_item,418b8bbe-9034-4044-973f-480d8bc42ac0,124888.027410003,124888.047885289,0.331847
add_item,8051e774-1679-4293-bdb7-435f86b7275b,124888.066325162,124888.090619365,0.354125
add_item,9c2b2657-151a-4e2b-bc8a-3cfe7e07869a,124888.110280964,124888.176905364,1.213559
add_item,321625b7-9d50-47a0-832e-14f5f146611f,124888.261125955,124888.424354606,2.968559
add_item,ee5a1bd8-8a4b-4647-a6ce-c6ac81eaadd4,124888.605370525,124888.640856831,0.636961
add_item,94893b64-07b2-41bd-8b01-fc55bb7e445a,124888.649258471,124888.668342255,0.310058
add_item,743d2c7f-feb8-4ae4-b93b-f12242c23f29,124888.676422967,124888.691558815,0.184753
add_item,0a71fa32-48f4-45ae-9775-a6bd39399a7b,124888.69740332,124888.718845783,0.106811
add_item,d75ab973-60f2-4d97-913d-202419fb9e76,124888.728913139,124888.757009779,0.108276
add_item,d8ebcf91-2722-4539-8b5b-7114bca75906,124888.766395849,124888.794156452,0.106445
add_item,c148130f-fd1a-489a-9ecc-54de33bdda2e,124888.80336173,124888.830767236,0.098571
add_item,722dc1aa-2cee-4879-ad9e-de227ca389bf,124888.839947797,124888.863681509,0.096802
add_item,64d77baf-beb0-49ac-a493-975ba78408d4,124888.869298021,124888.891042192,0.105773
add_item,adda9a1f-f6ff-4b12-b0fa-b812a3d1c277,124888.900773373,124888.928134886,0.096435
add_item,1e1afa21-ff82-4f48-921a-842bce5f715f,124888.937622955,124888.963089459,0.110778
add_item,7c0abf3e-198b-4554-a9aa-b02f81281b3a,124888.972577835,124888.999948234,0.118041
add_item,80eff40a-8a2d-482b-9059-5969ae4ccdaa,124889.006236245,124889.02130778,0.121033
add_item,a4d39b77-048e-436c-98d5-477b031a261f,124889.026176056,124889.042388784,0.12329
add_item,ca729617-f691-4b28-b6d7-7931e9f0679d,124889.05189803,124889.078787725,0.103942
add_item,7f458ef3-6c51-4017-a52a-97f1d6370800,124889.086952499,124889.113834678,0.104859
add_item,f8be1457-312f-4d49-9a9c-f8f26110e45f,124889.123960292,124889.152679604,0.115295
add_item,6e59dc78-67eb-4318-a12e-3fecc5a41596,124889.162291099,124889.190814516,0.100464
add_item,ba132421-0f0f-425a-9680-70041aa151b4,124889.20029628,124889.228432237,0.100219
add_item,a320e322-0765-420c-a898-92d15de1f47b,124889.237224125,124889.264863217,0.103088
add_item,e5d28535-4d03-4375-9995-7d799254372e,124889.271699419,124889.295300109,0.118957
add_item,e27a3642-7e33-4b8c-884f-f2659a88ac1e,124889.304210569,124889.332596194,0.105957
add_item,765f42ae-5e28-4f7b-a6f5-255865b4f15d,124889.341775721,124889.371882515,0.10968
add_item,fdddd521-cdc0-4cd3-84df-2c73e4d0df5b,124889.381517257,124889.405292888,0.104248
add_item,b29bf9f8-bcd7-46a8-b44b-536e35ec729e,124889.410222272,124889.430457654,0.118286
add_item,45a95495-6e5b-4323-8969-648e71c96396,124889.440050995,124889.468615299,0.104858
add_item,78f06d9f-aab7-474d-b48b-1092cf6a248c,124889.475832311,124889.501006758,0.102844
add_item,4c07924f-9112-44f6-8a65-0e6517861ffc,124889.509788997,124889.539146737,0.110534
add_item,89936911-7ae4-4d02-8589-ac2d31746d98,124889.548248591,124889.577392803,0.112487
add_item,a92cdfa9-e86e-478f-8930-62bda3c5bc22,124889.587075935,124889.616372406,0.104187
add_item,51db3cce-94ee-4aaf-b833-14ca4375384d,124889.625298571,124889.654504612,0.104431
add_item,09819c9c-c3a7-426b-9324-f8cd0ca0d422,124889.663503598,124889.69311721,0.116638
add_item,e7042dc3-521d-449e-9917-29a0d6a2c939,124889.702543056,124889.731342044,0.113342
add_item,93237332-7b02-432d-a2d0-41c4424282a0,124889.740604886,124889.76985201,0.107116
add_item,c601fe1b-7977-43c3-ae4f-8a6090cd0e5f,124889.77925854,124889.808743499,0.105224
add_item,bf3b0494-dd6e-43b3-881c-42f94ae87cf9,124889.817722495,124889.847301868,0.114746
add_item,c12446d9-8ce9-4969-af83-ce42f49fa949,124889.860446989,124889.896397786,0.461547
add_item,4a2c5a16-885d-4d6e-83b9-90fc714f9be3,124889.902557096,124889.918865321,0.213317
add_item,28bc1951-829f-4aa2-bf38-e484ff3eab32,124889.924462754,124889.941440283,0.191589
add_item,615b15a2-924f-421a-9459-b82928081042,124889.949676052,124889.971675005,0.349243
add_item,9594038a-8cfb-4906-bd6a-ec67621923ea,124889.977936232,124889.995578119,0.222717
add_item,df575690-b18a-4d21-8b4d-bbd7315a2bc6,124890.001101456,124890.020589277,0.289061
add_item,871504d7-0f6c-4bf3-8fa0-0bb67896ce70,124890.026368703,124890.042389378,0.136963
add_item,d0df3cd9-0df7-4aed-91e1-a8e546b73ea1,124890.048136785,124890.071571493,0.115539
add_item,0a7df45a-7c34-49a3-8017-2f48c7c1d0cc,124890.080083402,124890.101668288,0.130554
add_item,54c94ac5-d57c-45b4-afd8-cf8655a00cd4,124890.110533085,124890.141941566,0.119628
add_item,ad4b2010-f044-47a4-b879-537ced1a04f0,124890.151616229,124890.182210542,0.11322
add_item,6fc288e4-8aaf-4d78-908b-98b700d50a9b,124890.19171238,124890.221626481,0.116943
add_item,737660c7-9f6d-4322-89bf-4bc7042e1a94,124890.230943866,124890.262325677,0.115478
add_item,cc467ede-a65e-4652-a5fe-f6b363c9c699,124890.272495162,124890.307978519,0.136779
add_item,a00c5542-317e-4829-b2d7-70d72fd21a01,124890.317530254,124890.342393586,0.112487
add_item,612776b7-eb7b-4625-bdae-7b89a04e0194,124890.347952851,124890.370940658,0.116089
add_item,c677f401-248e-4cff-adc5-6ff3b817ab5f,124890.379899983,124890.409652237,0.110412
add_item,3dc00602-d8b4-4ef2-8ff4-90ce3d598631,124890.418170845,124890.440356971,0.104126
add_item,8aabee1a-2fc2-46c2-b2a9-a4a4c8a25d04,124890.445087265,124890.466493202,0.120361
add_item,1e2ed1c1-3460-46f0-8a9d-6ad7abf8c8e8,124890.475366223,124890.506491541,0.118164
add_item,86f2dbc6-60be-4696-80cd-3b1472283135,124890.515535716,124890.544912209,0.115173
add_item,78b63bcc-7c79-4ca1-9f7c-ec102e8dd6b2,124890.551316191,124890.57690776,0.115478
add_item,1ef1b3dd-f723-4cdd-a11e-0e7f4d58f254,124890.586548911,124890.618828453,0.125549
add_item,027f00e5-1ae9-4150-b8d4-83c2c5757024,124890.628465611,124890.659668262,0.119995
add_item,80a2d2b7-9f27-4661-9caf-9fac7b59b460,124890.669192926,124890.699107541,0.151977
add_item,c7975cdc-885f-4ca0-9f3c-51e1b72de14e,124890.708920853,124890.743369898,0.129211
add_item,36bfa925-550a-487a-a4f2-23ca0747d93c,124890.753553382,124890.786184869,0.125366
add_item,769c2b45-4e51-4295-b6db-6c71e440d882,124890.796260722,124890.82790127,0.110595
add_item,df80581d-47c1-4f12-9922-82d246be0fb4,124890.837052437,124890.868392992,0.114807
add_item,7671c2f7-775a-4720-9afe-d302cc2b1808,124890.878103011,124890.910397016,0.123901
add_item,96743067-d6a3-4c82-a6c0-0e318a3e421a,124890.92011594,124890.956387809,0.184691
add_item,bd1d398e-e4fc-4cc9-b4ac-d527b3c3baa0,124890.968032442,124891.002726789,0.154418
add_item,d97d9ba4-37bd-4e6f-b407-2bb839633d15,124891.009417421,124891.03855737,0.163757
add_item,99160580-d723-45fe-9f97-4d539fbf15fc,124891.043756275,124891.074765149,0.124877
add_item,61173a03-73e2-404b-a152-5caa8092247d,124891.084447625,124891.108131154,0.107117
add_item,df49d323-66ac-43ca-bbc0-0be5a030b69c,124891.112772453,124891.129464189,0.126953
add_item,062c5cf4-a92e-4819-b6d0-688fc0073580,124891.134385561,124891.153627315,0.133056
add_item,32412b30-4945-46ae-a5ee-6ab5f30b144d,124891.163275851,124891.196286122,0.125916
add_item,6cce6b7f-d94b-4302-ab63-94bc9b250d68,124891.206261873,124891.241370747,0.132202
add_item,e64e3dc0-4c4d-4ed7-bd62-287acf184d0e,124891.250361036,124891.277978131,0.114379
add_item,b740ffe5-b018-4d34-91b0-8ec32d2018b4,124891.283100469,124891.308155472,0.14502
add_item,f15265c3-e725-4270-9e66-c023edfdc0e0,124891.317883198,124891.351217313,0.132263
add_item,c0a67f0a-2f52-4888-b76f-2a43545777a2,124891.358990147,124891.378822036,0.118591
add_item,6407b595-ba7e-46ba-a59a-46eaffc142f9,124891.383594659,124891.40066892,0.119568
add_item,51cd11f9-0076-49ac-b740-6a717039e82c,124891.405403742,124891.424017159,0.134094
add_item,2feb1253-b46f-4e0e-8f54-894c1e2e9a45,124891.432516194,124891.464736197,0.133728
add_item,406289a8-604b-457b-9afc-5bf3b2fa78bd,124891.471214732,124891.490273832,0.127685
add_item,33369cea-3f8f-48c9-97bd-4b5f307e4cf2,124891.495189025,124891.517530395,0.135375
add_item,7d0ce705-afd1-462c-a505-bf3cc47ac77b,124891.527072703,124891.560957104,0.130432
add_item,4a947ce3-fa0c-400e-afab-805be4902279,124891.571062659,124891.591050178,0.134399
add_item,414bff07-5c14-4295-a7a9-f38b5679650c,124891.597598505,124891.629391776,0.127441
add_item,96bf7166-6537-4bb2-bba7-2b0e1a21b513,124891.638443059,124891.672855318,0.127502
add_item,4c7ffc2d-5ec8-409b-b503-bd5750c91907,124891.682419556,124891.716636579,0.124267
add_item,5c15f30d-747e-4d1c-aee3-a1c27eacb545,124891.725865558,124891.75302338,0.121154
add_item,f9ec2459-f21c-4887-a5c9-cb7419fb82fd,124891.758177731,124891.776010474,0.131591
add_item,9266db80-5ec1-4230-9303-ffb0c31de75c,124891.781133344,124891.800800098,0.143676
add_item,750a4de0-5252-420f-aa89-c9fe2f737889,124891.809839097,124891.847503427,0.145568
add_item,2f2e2ec3-775e-449e-b1a8-4fa24cc3b57b,124891.856531252,124891.890785099,0.121643
add_item,fcd3fa36-3b3f-4790-bf18-06038656a9d8,124891.89980706,124891.933680112,0.123291
add_item,f22923c9-f0c9-47be-b321-0da36617af9f,124891.942755136,124891.977098297,0.133667
add_item,c1ef36f4-c314-4fdc-9081-ceaea547b5f6,124891.986977477,124892.020219547,0.160156
add_item,8d5b4c96-8b4e-4b5c-9508-a102d0d87014,124892.027268446,124892.048293574,0.161132
add_item,79a9ff06-2a3f-433a-8443-1529891191e0,124892.057561935,124892.076601165,0.167541
add_item,528b9983-be5a-4ae5-9d9f-2df36cc93832,124892.082033016,124892.113636906,0.286498
add_item,bfe9786d-f51e-4712-89c9-7c5ff1fe3808,124892.12271367,124892.150853268,0.150634
add_item,0dd7fac5-c9f9-4548-a514-1a92fa41206d,124892.159427718,124892.180377808,0.130371
add_item,812c0732-c1f5-426d-b505-197730b69cdf,124892.18540321,124892.208323549,0.15747
add_item,4d010104-bcf6-4489-9b4f-56c377381312,124892.2176464,124892.253063641,0.129943
add_item,90012985-224d-4b37-8f39-58cfc1993ccf,124892.26229022,124892.298096604,0.13208
add_item,946fd7a0-e09a-4f5b-b333-552ceaf2f0e7,124892.307327838,124892.33468824,0.148071
add_item,14172bfc-3640-485a-aad4-1d714aa21cc5,124892.339742728,124892.367435181,0.1474
add_item,abd01429-b91e-4f70-a048-416c677510ab,124892.376972218,124892.415634229,0.137268
add_item,8d009dbc-bf7f-467a-b02f-20a920cac005,124892.424886512,124892.463050976,0.165527
add_item,7d2662b1-72a7-48f9-93bf-0ca8ff8afb39,124892.473164121,124892.511211508,0.141906
add_item,79def4aa-d4df-40d6-9b62-c6bc22e2b4e4,124892.520919865,124892.555984187,0.133666
add_item,a5d69650-b7a5-421b-8787-f539e08c5540,124892.563981981,124892.591383062,0.208129
add_item,51fe7865-b1b5-46c5-b957-bb8e20e75ceb,124892.601774489,124892.634235649,0.183471
add_item,6ea6ba1d-a11d-4efb-849b-84e05a580122,124892.641129706,124892.663385606,0.198303
add_item,68ae8933-788e-4936-8bc8-2294c0267583,124892.669080428,124892.690180043,0.175293
add_item,94b81c85-48e2-4e9e-aa72-cec18155f370,124892.700079382,124892.736504386,0.129821
add_item,27f82b99-d8fe-410e-89af-d6976167adb8,124892.746165413,124892.774359413,0.127685
add_item,21f19c8c-96b4-4069-b78b-cfbe3de7fae9,124892.779835786,124892.798373175,0.13977
add_item,b1bc1500-f882-4a36-b510-b1e44595f26b,124892.803041132,124892.825460427,0.148315
add_item,dd93dbb5-5094-45f2-bad6-58d44dab6d5f,124892.834295307,124892.868527629,0.128051
add_item,1edf70e5-d388-4e93-9759-574a1b30ed17,124892.87450192,124892.905184833,0.144958
add_item,06b4fa12-5208-49cc-850a-12f49580ec0c,124892.914238893,124892.952685792,0.139587
add_item,5082f357-fbcd-4e4c-adb2-98c62dd6696c,124892.962362501,124893.000224362,0.13684
add_item,a6b75c48-36aa-4bdf-9586-07ce037108e5,124893.010462551,124893.0463858,0.171447
add_item,f4ef9619-b918-42af-a64e-0ee21f20f3a9,124893.052237554,124893.072317555,0.174865
add_item,a82fecb2-3b60-4081-b302-128a0a4dd7d1,124893.078270156,124893.10878158,0.14276
add_item,05efed31-363d-417c-b2e6-a89c6521acda,124893.117943273,124893.149749512,0.133544
add_item,b57eb776-be27-40f2-b679-c641c4f79410,124893.1552833,124893.175011742,0.154419
add_item,42a54493-0c92-4896-b21d-c81db9efd1e7,124893.180173763,124893.205118986,0.156189
add_item,820c006e-5e6b-4e0f-9b67-58512311fe81,124893.214965985,124893.251573102,0.142883
add_item,a66cf043-e4c6-4199-bcdc-adf5fcb1bbca,124893.258502828,124893.294025528,0.14447
add_item,efb09997-03c8-490d-98c9-f5a08c3d09b7,124893.303380298,124893.332651613,0.140624
add_item,3f2cec2f-d7da-4b5a-98ad-79c82b7fc987,124893.337974488,124893.374102708,0.202453
add_item,c357ecf2-ab2c-4f49-8969-3963057420ff,124893.383566684,124893.421832457,0.137756
add_item,d46abe1c-e756-4336-b688-cfad59582e6e,124893.431227859,124893.472085088,0.161254
add_item,ddf43353-83b7-407a-98d0-5bf7a257355f,124893.481431104,124893.513487934,0.144287
add_item,06a3febb-d4ff-4c8c-af3d-6dbc3654bd82,124893.518974499,124893.555807668,0.151855
add_item,61adcee1-a5da-4629-b7b4-32402e5f4545,124893.565510782,124893.605263156,0.155822
add_item,17326e64-d9a0-4ba7-9193-bb962fe5bf30,124893.615025147,124893.653918905,0.140441
add_item,011aaee9-4351-41f2-8919-c3878b1bf36c,124893.66311873,124893.693438213,0.139953
add_item,b520aa29-ec0c-481a-9220-cfa774e47aee,124893.698403982,124893.72682967,0.146789
add_item,fd2ff1f2-16c5-4470-97b3-946dbed24cd3,124893.736530594,124893.774871827,0.144531
add_item,92bc7bf0-7d1d-496e-a5d5-f84f902c187e,124893.783725076,124893.820576071,0.142334
add_item,2432227a-58ea-48f8-95b0-291f4a08c74b,124893.829814573,124893.869073864,0.154296
add_item,7fd637f5-333c-455c-abfd-f3c19661d2e1,124893.878309663,124893.90586221,0.141479
add_item,bc6792b5-2744-454c-acbf-f787550470a7,124893.911340819,124893.940707873,0.156677
add_item,6cec1820-c877-41dd-9eef-969ab581174c,124893.950098499,124893.989623839,0.156494
add_item,ad64bf6a-d9f0-4ee0-b08e-2d47fe46958a,124893.996833893,124894.020238674,0.170166
add_item,51bcdb68-24bf-412c-a1a2-ad40d2da3dfb,124894.025884444,124894.047248402,0.203613
add_item,ec1eaacb-4bfb-4135-ba58-854090d9d94b,124894.052752892,124894.073797285,0.185913
add_item,45a867b5-23e7-45ec-8f82-76d5bd312d8b,124894.079476826,124894.109861939,0.174133
add_item,dbb8f62e-c07d-4756-9240-0b02c2ce7d4b,124894.120199574,124894.161098649,0.156127
add_item,f8de790d-fc90-43ce-bafc-02c00fdebc05,124894.170999787,124894.212504887,0.148315
add_item,66a7f069-2586-4709-a1f5-02eb73853ce7,124894.222556579,124894.266810067,0.18811
add_item,897d0f79-eea8-4fa7-9cc1-d5a3d01012fc,124894.2773229,124894.31863846,0.149048
add_item,eb7ed32d-c871-4304-80e7-f7e6639e3016,124894.328064988,124894.369427457,0.164123
add_item,6d82c978-1082-478f-a2a1-f43b2d07dbef,124894.37873145,124894.41932403,0.161193
add_item,cb37bca0-4b4b-4034-aaee-f269360be744,124894.428885268,124894.467089629,0.146239
add_item,de912b2d-fc25-4124-9b01-0d53b30fd1f7,124894.476535215,124894.517433638,0.177795
add_item,922118aa-2201-43aa-ae33-4716e95f13fa,124894.527848939,124894.563356893,0.151001
add_item,b2939998-dfce-4347-aa2e-ca782ef440e8,124894.568373125,124894.589556923,0.154663
add_item,ee9cf04b-6d93-4bfe-8c56-96f1b52edf27,124894.594868621,124894.620118019,0.165894
add_item,e1399d14-b2c9-4fe5-b0cc-14eb261cd75e,124894.631880084,124894.663717288,0.198791
add_item,0bc6d262-e940-4646-9173-62fa6766f0ce,124894.669262844,124894.697280166,0.215942
add_item,b9767188-b2f7-4a73-89f0-863e9930adf4,124894.706902103,124894.749743373,0.163635
add_item,da3e6e6d-4bec-452b-b110-25cd199e5ef5,124894.759661311,124894.792226559,0.150085
add_item,5fa4a842-9bbb-4441-bf24-c621d753dbbb,124894.797217952,124894.828450558,0.161132
add_item,9d6adddb-3d3e-48ad-a382-210ea3f3d045,124894.837676953,124894.877879439,0.15094
add_item,284d501f-daa3-4be6-a075-ebbb0243f97c,124894.885507326,124894.925142184,0.15216
add_item,b2349531-912c-4dfd-8f84-c1aa4be76dd6,124894.934290501,124894.975362923,0.153503
add_item,5c512a67-637a-440f-95bc-6ac3fd86d427,124894.984801972,124895.026832925,0.160155
add_item,29e637ac-ba7c-4330-a6fb-08f531dcc7e7,124895.036977922,124895.079552844,0.164428
add_item,1119f0fa-aaab-48b2-b099-b34da8130cd3,124895.089147058,124895.13110069,0.153381
add_item,289f9f7d-3ba6-4cd5-8096-7fa9267f2931,124895.140646073,124895.182077652,0.155456
add_item,67f50826-71f2-4367-bc38-f5aaba3cd476,124895.19166649,124895.233385739,0.152526
add_item,1f9d8e18-5346-475f-a1d1-a4fe9ea56036,124895.242322386,124895.273960033,0.156249
add_item,9ab66b0a-61db-46b6-89c7-38e4da6a89dc,124895.279298418,124895.312104,0.164306
add_item,b8e8923a-f7ce-45bf-bb8f-743006702785,124895.321430873,124895.356385578,0.157837
add_item,db5f64c3-0e9f-44c4-9f78-7b08f31593eb,124895.361418918,124895.38329481,0.200317
add_item,9190face-b7dd-48b6-ae8e-c7ac997684a5,124895.388791334,124895.410707336,0.164123
add_item,1b956610-4e42-48d4-b15d-ffefb05eda4e,124895.415494602,124895.437668201,0.157349
add_item,414ff52e-2d58-4c6b-9408-e9473f13a092,124895.442780466,124895.467755082,0.15802
add_item,a386c362-1e9d-413a-b270-4dda262b7d4d,124895.477647537,124895.519343752,0.154357
add_item,60618a17-207f-4655-8c7e-9eb06d5d48db,124895.528915748,124895.570348824,0.161804
add_item,08007d1a-2f92-45a3-94de-d084247ba72d,124895.57928036,124895.623314326,0.159729
add_item,4ac8d326-2270-4d12-9779-a0ec9e863629,124895.632846896,124895.675105146,0.162353
add_item,0700598c-7e82-4344-8971-9fad80b3d8e5,124895.684667348,124895.726725363,0.155883
add_item,242b874b-172d-428a-ac31-93439907b1a4,124895.736255206,124895.778157993,0.152832
add_item,44204e08-6a6d-4ea9-948f-384603eda044,124895.787141409,124895.816135807,0.168884
add_item,45f775c2-eef1-48c7-bae4-bf37e3142d0a,124895.821051101,124895.853682592,0.156127
add_item,f90f3549-0a14-4993-86d5-624c30efb919,124895.862992617,124895.905620375,0.157165
add_item,4cb88fc9-62d8-4a7c-a4b0-1586ad626975,124895.914303807,124895.946207567,0.155151
add_item,21312409-c358-4627-bcb1-dd8ba2329f1c,124895.951274643,124895.989413921,0.171692
add_item,f9bf8678-6d07-47ec-9cb9-fdf43d811ee4,124895.998745427,124896.044071497,0.166138
add_item,38ae9ae8-771a-48d7-9e5d-2b595d430be0,124896.053418681,124896.084892265,0.191162
add_item,886bd547-2f8d-49e4-a6c6-83272d2afd11,124896.090373084,124896.125072325,0.159667
add_item,4c7c82ec-eb4a-4073-8254-241201ecd01c,124896.134746752,124896.179752869,0.162597
add_item,24e8bfb3-5476-4a8e-aa0a-e1c91bee250c,124896.187570126,124896.229444423,0.165527
add_item,582ecdca-b798-4d7d-a35c-2ffa791717a6,124896.238538183,124896.280763924,0.156494
add_item,d0d25700-ca5a-4c32-9102-d224636af56c,124896.289426986,124896.332441906,0.165039
add_item,374c0ef2-4309-4a4e-a988-77487cdf905a,124896.341581738,124896.385598043,0.169128
add_item,c90a6754-bf51-4925-a781-df4f183deedb,124896.395000517,124896.438526614,0.170898
add_item,d0a7f060-3448-40e6-9a38-29b65ef618ba,124896.445636712,124896.486125096,0.16571
add_item,d4a560d2-add5-4c26-9331-3365c60dafde,124896.495623155,124896.541576109,0.17401
add_item,5b5ce1ae-51cf-4a32-8873-15086ddbffd3,124896.550522459,124896.587764252,0.213622
add_item,ff6f6ed9-bc9d-4cf5-9f18-6651e30b06e9,124896.593595414,124896.635919061,0.21344
add_item,b1c8d423-a127-4a07-b3ce-38be98f646b3,124896.645563361,124896.697819945,0.276794
add_item,b0e09332-e61e-4fe6-8939-5d6ad7937f9b,124896.707140788,124896.733245642,0.32849
add_item,0987ada3-860a-4cfb-afb8-827f6870575f,124896.739252792,124896.76703467,0.373045
add_item,297bd381-6160-4e73-83e2-ac9525c45568,124896.773298001,124896.799731264,0.374022
add_item,c8a84ca4-eb88-4195-9809-2345f8d93b1d,124896.807281623,124896.83460398,0.36975
add_item,b806f9a5-cae6-428c-8e5a-228b4373e243,124896.84261383,124896.873367646,0.182373
add_item,a9ae1d20-4f9c-44ca-a0b9-73930c56cece,124896.878590936,124896.909375818,0.175049
add_item,47d41f09-4622-48bc-8de2-b175dbbb0ba3,124896.915455695,124896.939442606,0.172973
add_item,356f8825-56f5-47a8-acaf-32e4345a2d91,124896.944721034,124896.974666512,0.185424
add_item,718753cb-b1b1-4d56-abe7-000a9c829b35,124896.984016137,124897.025470984,0.167664
add_item,54154e68-40e2-431c-a985-787f7b6e2364,124897.03085481,124897.069189435,0.197875
add_item,96b0dbd8-a80d-497b-be95-142b2c385d62,124897.079556048,124897.1277247,0.228637
add_item,69e3202d-42fe-4223-aae2-e5a68dbc1937,124897.134361251,124897.176009599,0.282226
add_item,83a24740-7cb0-4f1c-ae62-e44546aa9516,124897.185396652,124897.230660989,0.174988
add_item,42710b89-2be0-4fde-8564-dc8a459fa844,124897.237956996,124897.280696994,0.17749
add_item,b2b8dec7-0e76-47e4-b13a-a6b731b1db07,124897.290115081,124897.336708795,0.175659
add_item,55934f5a-8724-4c0d-ad66-8c0907aee93a,124897.345249999,124897.389933295,0.16339
add_item,c3940d51-a0df-4e27-b015-2c3927c5aa42,124897.399401228,124897.446590062,0.19287
add_item,27e5f43f-61bb-465e-a567-be93a08fe303,124897.455588723,124897.501810352,0.171508
add_item,a98443d7-32f5-47a0-ae1e-2506ab264f51,124897.511658629,124897.55924384,0.175232
add_item,939b7a14-f2b0-4051-80cd-fc6bb5a4ca6e,124897.568671923,124897.615668535,0.169616
add_item,d80a0b95-d1c1-48e1-8fb0-6761a03fda69,124897.625115363,124897.672765123,0.178832
add_item,bcecb222-d3ef-4f80-986e-7021713b10c7,124897.679315427,124897.726233436,0.172607
add_item,51d49832-80f0-42d1-a417-5723cd0a7d5b,124897.735997648,124897.766458918,0.180725
add_item,a2e3bc36-7055-4600-887f-fdcee9f0c006,124897.772458528,124897.808392098,0.18396
add_item,da8ab50b-4a8b-49d7-a7bd-2bd6a266fe3a,124897.817969731,124897.865546033,0.176025
add_item,00dd2ce4-bcd8-459e-9de8-da74cb679f50,124897.87292383,124897.918346387,0.172974
add_item,6923aaf3-1681-4138-a346-81c4cbbf8a0e,124897.927178147,124897.974198817,0.173217
add_item,0835df75-519e-44df-a314-36811c20f437,124897.983665803,124898.031497692,0.175048
add_item,2e67ace3-9d9c-44bb-a82f-040284e2574f,124898.0409318,124898.088661555,0.184875
add_item,43f072bc-7200-4235-9995-572e956a6e4c,124898.097997355,124898.146218071,0.188415
add_item,bd54052b-ad9e-4313-a281-71ee2e10b306,124898.156364329,124898.204087294,0.176147
add_item,d7670b16-bb14-48fa-af30-5c2471aa5886,124898.213817623,124898.263107774,0.185669
add_item,58af4f12-a90c-4787-838f-de26f23249f4,124898.27249499,124898.319352349,0.178222
add_item,56b3737f-d5bd-4915-b263-7e64d1f1f975,124898.328919476,124898.378690939,0.187988
add_item,450e3060-b66a-4755-b9aa-344e31069ad9,124898.388665556,124898.422963013,0.18811
add_item,0b3d8a0a-692e-4473-8a1e-105714fa9a09,124898.427840887,124898.464343491,0.198363
add_item,cea9180d-c56f-499d-8f00-cf6a2fdac755,124898.47351095,124898.521364715,0.181396
add_item,b9f73e94-7b0f-41a5-8e21-f60d355f4a15,124898.528793502,124898.573926389,0.181518
add_item,7ce5b519-e3f3-453c-8436-774d1da5a9a9,124898.583649818,124898.631749055,0.174926
add_item,b6849656-c91a-4b2f-b70e-399fc1d89fb7,124898.640719276,124898.690202636,0.199401
add_item,b1b471d2-12bf-4c3c-ab54-a0e3a70acf6c,124898.699494112,124898.748619749,0.1828
add_item,b3368ec3-26fc-4127-8413-45840ef3f6d9,124898.757854187,124898.789991515,0.178954
add_item,b8ef9fdf-1d7b-4449-8f0e-8916060050a6,124898.795268549,124898.833801139,0.182495
add_item,cd2e2c74-6656-49db-816e-c57aa746428b,124898.843319849,124898.892474835,0.178528
add_item,fdedaeaa-acbf-4adf-a054-e8fa0272ebfa,124898.901561274,124898.951203944,0.177124
add_item,22f45657-8ee2-40b6-90d0-b592bf793b02,124898.960607208,124899.010291768,0.186768
add_item,9333419b-9b83-4adc-b610-c1e36e078f60,124899.016171009,124899.056874916,0.185363
add_item,eac80116-b8a6-4d9f-bb54-f53ef1f918dc,124899.066251355,124899.1179763,0.194885
add_item,b08e24c8-6960-4ace-8b78-dcb88726f38e,124899.127568932,124899.177340262,0.183959
add_item,c32e6732-2880-4aa1-af98-10dab0c02615,124899.185811146,124899.216500183,0.183349
add_item,9650eb99-68a1-40d4-b50a-9c7da94388db,124899.221462165,124899.257582074,0.207824
add_item,45ed85a9-e1cd-4a01-bb21-33afff023780,124899.263720854,124899.292658809,0.361083
add_item,a23d9384-41a9-411f-9c30-a5395f0d1c82,124899.298217506,124899.328298838,0.239806
add_item,06af1a84-49d1-411d-b99e-109c17d49415,124899.333708463,124899.366290275,0.193969
add_item,85e0f04b-c9d8-4472-bb50-e0693e74d71b,124899.375880379,124899.426383353,0.189818
add_item,a6c4dc08-0ee0-46e6-af68-c20ad03fd553,124899.436393811,124899.485993187,0.195495
add_item,d6f7feac-bcf4-4605-b918-da480bafa41b,124899.495347639,124899.5377048,0.181274
