name,uuid,start,end,energy(J)
add_item,af13e880-c8dc-4b38-850f-8d4d19fc5e89,22696.614696176,22696.669827505,0.26184
add_item,ab756905-e9c3-40d3-87fb-dbc2a6f7cc0c,22696.76731861,22696.827999908,0.224608
add_item,cf3bca70-9311-493d-b6ca-609e6ff3f954,22696.871948348,22696.925498179,0.202209
add_item,0c357901-2eb2-4a37-93ab-f424cdcc78ab,22697.085420561,22697.138897544,0.200134
add_item,ff02fc95-7009-4e29-a4d5-7a0928abfed0,22697.184022161,22697.237942399,0.210082
add_item,887779ae-3b72-4168-8460-8e8db904543a,22697.28108652,22697.335150496,0.210449
add_item,6ae68db4-776f-4db5-9e86-5e8136d2290a,22697.525487238,22697.57970581,0.202698
add_item,87d4df69-8ca0-4004-a00e-af09568888e7,22697.623171332,22697.679593442,0.211913
add_item,736560f5-5b93-4f8e-b840-ccad53173bce,22697.774158458,22697.833880107,0.228209
add_item,db55a0b0-b624-4285-8b58-fbf87eb90d7f,22697.883090492,22697.94122938,0.227355
add_item,f06a448b-924b-41bd-8b8a-d4320ab72ced,22698.040702346,22698.105643703,0.329772
add_item,6027edbb-5f36-4255-b33b-5a11d6944b33,22698.151459023,22698.230032129,0.299621
add_item,fb7bf26c-3402-4211-9909-20dcd29b86b2,22698.335660904,22698.390001629,0.204589
add_item,2e7efd4d-76a5-4340-b353-6117239492bb,22698.423332518,22698.478100111,0.20581
get_items,2318e548-eb75-4843-8ee7-7bf3e34bd066,22755.059286174,22798.590743621,913.165143
get_items,181cb97c-a2e1-4743-9864-950755ebef07,22855.766120669,22899.517106596,1043.324478
get_items,e8addaa6-8d1e-46e6-90ed-384c915eea04,22956.662557376,23000.442471353,927.288337
get_items,cad6848e-1895-4eba-85fa-f43e1ad5b4c3,23057.98114777,23101.6042066,924.892712
get_items,3bd6c78c-8a76-438f-81f4-0b610f8131a6,23158.844416468,23202.392552536,928.511417
